Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.413203820194478	0.3658191179506788	0.054303883536504435	9.975814584160922	-5.441063635415943	-4.321555492623518	-3.956765844596972
H_X	-1.564554346581046	1.078758689728931	0.07784986222758451	333.41635707868267	-3.2685717006908943	-1.693980841709512	0.8303973019296631
Q	0.5674182883185281	0.12708443740346723	0.0285664115728971	13.287240218673817	0.32220755997209644	0.5875127957403588	0.7719715617451882
Sigma_Y	-2.369662679987056	0.0966010475790047	0.012385754433759808	16.556735900003567	-2.5926916296454783	-2.3565683014198253	-2.210552064713921
Sigma_X	-5.108653461744112	0.5364556765922093	0.03827301898165576	339.1466764049244	-5.957877502935025	-5.175669765470115	-3.926595397262698
Psi_Y_1	0.5808460217705961	0.2862491039074484	0.042646231721668273	68.44584289836509	-0.05010179969859619	0.5883527476122525	1.1170145271165968
Psi_X_1	0.5036913123025215	0.0028932192602728365	9.591071171289666e-5	1270.1361394164667	0.49819650985394365	0.5036693848197524	0.5092961170547393
Psi_Y_2	-1.3090383459119392	0.25246293342442505	0.022282846508793964	116.44435430304038	-1.7528189725362875	-1.3257625278921257	-0.7753618643338702
Psi_X_2	1.2994745295108074	0.0028937213536495408	1.0182728784096005e-4	1136.1743839293167	1.293765144270604	1.2994543480149212	1.305154298347138
Psi_Y_3	-0.42127180799885044	0.3759010030064096	0.06495709887087543	18.11472178625638	-1.0417229319862342	-0.47953843961014836	0.36315446294644593
Psi_X_3	1.7295515994109343	0.002830436927784064	8.90716689077234e-5	1433.249646993019	1.7240321811359056	1.729544683922414	1.7354060659582977
Psi_Y_4	-0.001165484006129194	0.2854103752286308	0.025979250514643597	42.12968793818506	-0.49064353760182944	-0.025774705574032573	0.649072100337303
Psi_X_4	-0.009213178142446266	0.0028815203544404304	9.764842641673806e-5	1186.2687029756926	-0.014628825609734863	-0.009232848956164929	-0.0036250849910595545
Psi_Y_5	0.5212611259733825	0.30389890924670626	0.029379656415661964	46.95062497939011	0.0027437636967346376	0.48829903985991374	1.1570391074681563
Psi_X_5	-0.14043071054298142	0.002869040372343172	9.755498809235926e-5	1231.4968274862017	-0.14589024748839066	-0.1404213710735272	-0.1349198904618283
Psi_Y_6	-0.42896501148419086	0.2648753553509114	0.027069014315659307	73.58908871113	-0.9200950958148842	-0.4362347818727177	0.1341684501176509
Psi_X_6	0.7945744069872398	0.002830350860990181	9.390371439864938e-5	1213.940402446553	0.7889285610312332	0.7945466927954643	0.7999587880561583
Psi_Y_7	0.39591457696225874	0.29500618508841986	0.03154152463703623	23.116353356510622	-0.28587420830075416	0.4419329609641279	0.8973670783457237
Psi_X_7	-0.9678402363320584	0.0028077824089162797	9.924750867406493e-5	1081.0022501133858	-0.9734662753520231	-0.9677549249199667	-0.9625216065254654
Psi_Y_8	0.758462616491339	0.2867722043474937	0.02825942725296726	119.44035016711652	0.15225911690683244	0.7603325172500335	1.3043015728629692
Psi_X_8	-1.1742228042343115	0.0029268414815193846	1.0059878492021428e-4	1598.7806865904756	-1.1800388082438484	-1.1741352158556775	-1.168282445186159
Psi_Y_9	-0.2763910422246272	0.3491386922185802	0.05516271307917573	32.74003009820603	-0.99692803569301	-0.23791749720383382	0.3325029587964871
Psi_X_9	-1.6227637755844817	0.002860890970979456	9.899962849298756e-5	1177.229671832077	-1.6282390898903596	-1.6227785227317777	-1.6172705148552107
Psi_Y_10	0.4139886631332355	0.3630478660183515	0.06352205992520968	12.025771625926124	-0.3858367946920071	0.48515254976903704	0.9927997644369888
Psi_X_10	-0.22142997734100103	0.00287073022829562	1.0046679474118178e-4	1266.032800319529	-0.22707124571119985	-0.22142937234901328	-0.2159561175908552
Psi_Y_11	0.04315478185832919	0.25392534153110913	0.018671069071123158	266.5983189652793	-0.49299599618979084	0.0452036563709811	0.5293995703885193
