Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.9283467353614983	0.8334440807473033	0.06977250200705311	255.25617940512586	-3.8102528318054145	-3.221430172258845	-0.6259885256359035
H_X	-3.221171933724869	0.6408131458036542	0.04193829578173369	439.84391839935495	-3.95739339723894	-3.3848904152420665	-1.4119396576245695
Q	-0.2528092707098847	0.080993305128713	0.009765653644380494	24.029026880424084	-0.4805455563509365	-0.24589805994339103	-0.12420529997734567
C	-0.4682072837251802	0.3424200750109908	0.036585485478920876	85.95480575742438	-1.1766976293741627	-0.46066457750735423	0.3391938944917955
Sigma_Y	-2.682378782409308	0.4061173543709356	0.033479881561790596	255.89835161387964	-3.097859814030561	-2.8265487579866333	-1.5715112745478264
Sigma_X	-2.7384421783191453	0.3134678989691284	0.020329535646876385	443.4417320324572	-3.0883538284902587	-2.8243704369103044	-1.837908279704887
Psi_Y_1	-0.2301281468484795	0.09417593036532203	0.003534016771631372	62.20497851629176	-0.40818512742383734	-0.23396994498646922	-0.027504944271518564
Psi_X_1	0.8255134467507244	0.07301893580056246	0.0013032203435775038	4949.27087277704	0.6842572915991313	0.8247297299537046	0.9698124946176301
Psi_Y_2	0.012850704376612352	0.19093495773860286	0.021613661494538826	24.362866232477817	-0.31420433067185805	-0.0030703043270114763	0.5101168726183892
Psi_X_2	2.2346180438487186	0.07470975409009269	0.001328369591305415	4890.761140511476	2.093954956333053	2.233894345576333	2.3820979349241003
Psi_Y_3	1.5034778572529177	0.12295723168850513	0.008994889708266767	34.061924374599734	1.278988226600262	1.4969644447052266	1.7956073166016255
Psi_X_3	1.269620658828407	0.07511335187259932	0.001341060487512316	4971.213893211914	1.1208306352593502	1.2704023992153664	1.4146903186328825
Psi_Y_4	-0.2885116044438573	0.0977212302414277	0.004480512791652112	54.750662505163504	-0.4708816948444477	-0.2930113843401777	-0.08083186044020013
Psi_X_4	0.8493720449259864	0.0728117593513673	0.0012324841114016952	5237.87603178613	0.7088239844051434	0.8484350828055405	0.9934420494318521
Psi_Y_5	0.8325426160663602	0.14466165076457482	0.01356879191696761	28.782119090472655	0.5828933967318397	0.8221552770720624	1.1897307807474196
Psi_X_5	1.5845438053697722	0.07574602773705387	0.0013591302095970984	5048.816358389506	1.4338204750335288	1.5854879133216386	1.7296742493584352
Psi_Y_6	0.17854518114434784	0.06673575946388244	0.0011019015093816655	5295.372136384464	0.04800518226000025	0.1784358201201808	0.3094277746241774
Psi_X_6	-0.004615811359986991	0.07439854154605614	0.0012983612757799601	5128.9602781473395	-0.1514790784183469	-0.00429345103912274	0.13955082155741902
Psi_Y_7	-0.5855579533140205	0.06757442094885333	0.0012378261835421808	3940.507953068119	-0.7166247021204846	-0.5864955615823906	-0.45331864226375507
Psi_X_7	0.11092139093595883	0.07268748203163984	0.0011721506919407812	5349.670597240192	-0.030914330407667556	0.11073006997846349	0.25456921474000205
Psi_Y_8	-1.8897909769038939	0.06762318748441035	0.0011809041067468396	5078.1426329309925	-2.023582629679508	-1.8900865335287609	-1.7553974182997258
Psi_X_8	-0.0028675223060916073	0.07419922677871883	0.0012859330189442391	5131.561816844542	-0.1456282335626921	-0.0032743029350563056	0.14100613088435354
Psi_Y_9	0.12388893625617327	0.06646001018338146	0.0010972194043727824	5281.812274878077	-0.00711521295133927	0.12493971525261421	0.2514312765969853
Psi_X_9	0.02670461624313514	0.07290050500933276	0.0012221578556728824	5300.6631754328955	-0.11255478929838825	0.026491783661457782	0.17064754720460978
Psi_Y_10	-0.8338610053834289	0.07163394296698984	0.0015833663201018954	415.8257815882498	-0.9747720153516799	-0.8346805163423967	-0.6913582563532387
