Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.950393164316915	0.09282135808982947	0.009043242182860818	196.87649875248025	-4.143835317345621	-3.9486308903618195	-3.774354492331241
H_X	-3.8487097136886863	0.11412133088067142	0.010399346881274897	255.1486658798129	-4.073538054540016	-3.846145644599836	-3.6350329263076473
Q	1.0475647113982367	0.05423662792347968	0.00541370624195554	215.13596306267203	0.9491351094841363	1.0461290755927606	1.160266149563245
Sigma_Y	-1.750914499404054	0.07822931899869168	0.006937533864801761	287.4329854902336	-1.9144938570674905	-1.7470574756126878	-1.6149339491177197
Sigma_X	-0.457263827226496	0.05209542497634418	0.004497011641331759	274.406331147775	-0.5560257831234316	-0.45728635661142714	-0.3573724189230875
Psi_Y_1	-0.5860219632367117	0.6972892917814125	0.027717516662518565	930.2379199932034	-1.93305479074385	-0.604594412757151	0.766124184568322
Psi_X_1	0.7440975217164953	0.7509630869941896	0.0300193890573767	952.2771648884367	-0.7200424341146906	0.7256827448278752	2.258108595394651
Psi_Y_2	-0.8010513322551858	0.6585356679618797	0.02206791761932373	1173.1615540479086	-2.0811825120295566	-0.8290139215569637	0.49881107315621864
Psi_X_2	-0.5332179732707457	0.7365136177747361	0.027556182639308716	1001.6579701018704	-1.9338977564807058	-0.53208619413918945	0.9333625580234989
Psi_Y_3	0.11494765867848514	0.6790356450787253	0.024681286997111637	1085.060344350285	-1.1799587899569266	0.08874925537161879	1.471493287590275
Psi_X_3	-0.7309458189173694	0.7033210989979074	0.025314675648834037	1035.4881684142895	-2.0669686581821636	-0.7387825626891844	0.6325512235988379
Psi_Y_4	0.05130072341575799	0.6675198421336053	0.025746270044104107	1007.1132787337549	-1.2331785018250774	0.046885944119309575	1.3654913892171137
Psi_X_4	0.5865687845797152	0.7325686569787114	0.028929069345931195	1018.2052698851671	-0.832788539758012	0.5681184008880575	1.9851440681686505
Psi_Y_5	0.461488327513687	0.6899683385091097	0.026708205857065213	983.1970161312073	-0.9022193432846203	0.46572203637617293	1.7354102119431216
Psi_X_5	-0.5296733640125675	0.6932468718184582	0.025071566176758348	1053.2100594818753	-1.923378150356283	-0.5289597540433798	0.8299863819825739
Psi_Y_6	1.3023948353030301	0.6915381615017423	0.029632939455561048	867.4337706565392	-0.07558533042516338	1.3292944326457232	2.6396781353686087
Psi_X_6	0.6769705745439153	0.7410235254474388	0.02787417971243258	997.6085698294928	-0.7349961829620281	0.6979661396123262	2.188009988508697
Psi_Y_7	0.2776842309648312	0.6958954837492307	0.02686233129309538	966.2036118006271	-1.075346862719595	0.2573973713739598	1.656331789915203
Psi_X_7	0.14834080152605694	0.7344560640860206	0.027645267225724076	986.6654318271804	-1.2875138014941163	0.15496819225922567	1.5381445077272942
Psi_Y_8	-1.049712165706066	0.6742849942621583	0.028636765042808852	941.995801889655	-2.374636082075218	-1.068052287716705	0.2700737795086972
Psi_X_8	-0.7817414224777072	0.7072513530838224	0.02764572049636119	1069.8754844037614	-2.1337422382184417	-0.7744917955889616	0.5596903116950668
Psi_Y_9	0.11549795654858493	0.6900347261735468	0.025551009572073024	1057.0933715914812	-1.2207602558838948	0.0974701650849716	1.4363412443961523
Psi_X_9	-0.14516420180304726	0.7435710387081602	0.0298238264252789	1042.772636917874	-1.6298425104421037	-0.14048076176917465	1.2328072640200411
Psi_Y_10	-0.5989112462327992	0.6749795658260492	0.024785769270435208	1029.61419999621	-1.858932594196691	-0.6083327107791687	0.7803810086912585
Psi_X_10	-0.29777474900935497	0.7304432787670285	0.02901777958777501	850.1861061272823	-1.7378970247610437	-0.2953856232187352	1.2024358294657602
Psi_Y_11	-0.17794924064538714	0.7039521411853873	0.030000313711221298	891.7252025891155	-1.5075404241154238	-0.1634684596905552	1.1723887752815114
Psi_X_11	-2.103287433246347	0.7324127439295668	0.027043581832085696	1014.5907867529621	-3.50554367458052	-2.1199870047213643	-0.5955767722797257
Psi_Y_12	2.070057366863606	0.6981417282709363	0.03038184313168882	804.9943095970873	0.7223125721424577	2.0820818525061333	3.467459707044873
Psi_X_12	0.7013442484496135	0.7246222416128205	0.02654119001838933	1077.1653731060655	-0.7181691492112099	0.6960904222086864	2.0747136904691863
Psi_Y_13	1.0291092527068375	0.670109647153896	0.024052002726079987	1058.3677821577996	-0.30046653289699726	1.02028863452832	2.3255326513277415
Psi_X_13	0.09826720128253104	0.7044084962177509	0.02468687225992475	1135.5571055102669	-1.2720698214783528	0.08539535803320691	1.602420649093973
Psi_Y_14	-0.1913099357965717	0.667579274450417	0.022420935544923165	1255.0905835130056	-1.5047760972735458	-0.17933993703477524	1.1552724689395397
Psi_X_14	-0.8488580158227096	0.7386024637379359	0.029481943888713304	1002.7541787277283	-2.26365232718317	-0.8535783936376931	0.5651608181149561
Psi_Y_15	-0.16593021672281305	0.6750237777565066	0.02504268778240074	989.9278540649624	-1.5240600080990025	-0.15663920405683857	1.1772035822952807
Psi_X_15	2.282944530920068	0.7016034071766352	0.025153877207801188	1111.0654259431492	0.94307452283268	2.2875759653195056	3.6308306213041326
Psi_Y_16	0.00689843763773294	0.6863666317533483	0.024907727670930503	1093.4813231486964	-1.3276418208170453	0.01665147889097851	1.3530358665941202
Psi_X_16	-0.23758337086140516	0.7161968914256935	0.027087576703400843	1058.9608742943306	-1.6484528526401143	-0.2395194397183175	1.1764846590016986
Psi_Y_17	0.88573830604184145	0.6876270753418411	0.027387597524876243	1010.6176307740035	-0.4816730465735204	0.8946035984125194	2.20792079997121
Psi_X_17	0.011546744338105822	0.7247588584678711	0.02839045662831951	968.6755937839363	-1.4190537072147824	0.02769942480118133	1.4049319924511434
Psi_Y_18	-0.7353233283436896	0.6779917370781096	0.027230863821684857	961.541159198793	-2.1044268651542106	-0.7362465793731447	0.5625233000414471
Psi_X_18	-0.9088891017991617	0.7286347339253083	0.02744504663770718	946.811460795636	-2.2263073815221466	-0.9195853175105404	0.567235606726125
Psi_Y_19	-0.25904139433548984	0.6705260049464038	0.023550565690688495	1095.0863139268822	-1.6009159293449802	-0.2551131301613612	1.0370817910041514
Psi_X_19	-0.1521647036061128	0.7157364840778389	0.024859332186887097	1170.7414002238354	-1.567249853673435	-0.15338329795341427	1.266508049398898
Psi_Y_20	-0.6197515948266283	0.6823338134464575	0.02354806434354236	1147.145954145401	-1.9411927139207161	-0.6215215203660545	0.749526962786925
Psi_X_20	-0.2123129545217923	0.7023110719021476	0.02866300574277407	771.3176068972883	-1.576125965717217	-0.1898923061063329	1.1425897105506566
Psi_Y_21	1.0394096969716249	0.6715202284314704	0.024514602594477075	1102.4983652945912	-0.24848423697016855	1.0328853462216754	2.4032858946607667
Psi_X_21	-1.22195625354846	0.7346165469666596	0.02785416859074081	1001.6079131819728	-2.618857752544655	-1.2406098081521804	0.23397560694953567
Psi_Y_22	0.6856454015994198	0.6879306091969816	0.029217170841152308	926.8384054617211	-0.6482175308989386	0.6942706301176524	2.0440515004474507
Psi_X_22	0.7446383044689688	0.7187319790480191	0.028012944361715558	990.3893510018597	-0.6748338009386913	0.7509474377898564	2.1584754336743477
Psi_Y_23	0.8363505415875809	0.6624192170704667	0.02405907587683942	1110.2512636776573	-0.4843011180387182	0.8546989402501521	2.113409384969039
Psi_X_23	-0.945232599625438	0.6983396634656656	0.024547491452232336	1099.614242387586	-2.357333291336263	-0.9583790323978632	0.38762034771313336
Psi_Y_24	-1.048234393057203	0.6854913244616883	0.025678274901049885	996.1120901088643	-2.3847294164310284	-1.0681853600361846	0.3025136192333821
Psi_X_24	0.1759402999606592	0.726257108366119	0.02782867382584567	988.5542192436023	-1.2411426041494786	0.19694222956238644	1.5666717512864488
Psi_Y_25	0.053289264437699144	0.7071120300308041	0.02821252725611755	940.6519759525297	-1.3804505457040153	0.04650105802999205	1.4807784174598289
Psi_X_25	-0.1766780333231718	0.7500921410813943	0.030824133310903747	975.6596660459496	-1.7017787276497665	-0.18584818375326392	1.3095493826377391
Psi_Y_26	-0.5419084092574495	0.6784319669252312	0.025864403205252778	993.2887566492682	-1.9043407511217523	-0.5423516382179037	0.7930234516680807
Psi_X_26	-0.024647225335153188	0.7371466948217988	0.029268430708864583	984.3581279298567	-1.488481474464205	-0.03233606790801735	1.395452805499014
Psi_Y_27	-0.3979485517808287	0.6714725448678993	0.02357217046647657	1149.5073045226748	-1.6827799016030478	-0.4170713363297055	0.9610615390818241
Psi_X_27	1.0688346167289797	0.7000545869908209	0.02722882483669785	1033.5177941476102	-0.2781126734086531	1.0793427717612167	2.362212206658927
Psi_Y_28	-0.08982714788226011	0.7056881813398497	0.0277268293537229	970.9681371624143	-1.4239929426812692	-0.11108435407528142	1.3383073431170707
Psi_X_28	-1.3631474658167282	0.7445438026447554	0.03301562385599595	1022.0567248663156	-2.8339503749710624	-1.3592076561531097	0.05112110461857678
Psi_Y_29	0.5345003713412115	0.6788832201013973	0.02540289644357947	1060.4265994201921	-0.8155480196035563	0.5423967608998156	1.815784715870662
