Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.545994667378718	0.9634165107195866	0.23168337829717947	7.888122854196996	-5.158047026577813	-4.793245321071687	-0.6505309115661781
H_X	-4.2424461614199185	1.2955785014500052	0.3141805506767064	6.325857300667336	-4.94724447752003	-4.5907980879818675	0.7671477674172547
Q	0.4883036975838626	0.08281730902258687	0.017589161463995397	24.755001935403982	0.36155550161186994	0.47447503202346003	0.7010937818427501
Sigma_Y	-3.0458794492639925	0.4108914390125873	0.09919532050453805	7.118817057357992	-3.2444770077364558	-3.154874648681268	-1.349701592437987
Sigma_X	-2.311875082539897	0.6156588298303777	0.14979667655954937	5.539699454542312	-2.5932199694500198	-2.4822493531616385	0.057108440525727014
Psi_Y_1	0.7515621557448654	0.16347199355176908	0.006450247257576977	913.9788040539652	0.4375065236813632	0.7523670045687983	1.0648220737054552
Psi_X_1	0.07336973168949804	0.25855079380912993	0.01216244371255554	959.4010607481931	-0.40788278176852727	0.07097188446994353	0.5946017066651585
Psi_Y_2	-0.4853296271355938	0.17590720327057469	0.007574500042963431	806.0457438179939	-0.8294373787003965	-0.48631839151473366	-0.12961474871412523
Psi_X_2	0.41511190607960247	0.256778819393702	0.009669975375594008	1016.694628047342	-0.08801511376422307	0.4204277864288689	0.9258288204586455
Psi_Y_3	0.3790037607295481	0.1838984490705576	0.0101091672239522	254.8314840852722	0.019523368445602887	0.3802762482856363	0.7438448124210565
Psi_X_3	0.8397411070040953	0.26182032999880656	0.010981618810327115	974.2272304267817	0.3205466500990038	0.846429699892969	1.3459517031661652
Psi_Y_4	0.6854243948419583	0.17030106140696383	0.007330839720065719	681.5274753183306	0.34398404742556504	0.677226739783072	1.0167824142628414
Psi_X_4	0.46439167336538856	0.250927769238749	0.009521871000702488	1008.6924104849771	-0.05318493404552545	0.46612397740877476	0.9459611728750006
Psi_Y_5	1.2214959390052456	0.1678164149635771	0.006240397509974298	1054.977935418532	0.8790103922176985	1.225165004493237	1.5346959239316047
Psi_X_5	-0.11648492628312776	0.24470424102222313	0.008509752613691263	1141.419056675058	-0.5998349748797464	-0.12003938815120901	0.3622989821604121
Psi_Y_6	-1.2739329171991527	0.1674858480860934	0.007148997150925301	989.2811493629521	-1.610512482233796	-1.2709320367278236	-0.9469664645835251
Psi_X_6	0.048727527000692994	0.24517633662382463	0.009100610901952171	1048.6628164009483	-0.44046011550035014	0.05122988168435508	0.5219306125743409
Psi_Y_7	2.716555695185514	0.18693455725055882	0.010752362072805895	159.29738375710753	2.3743814044418246	2.709108000658223	3.087989530778288
Psi_X_7	-0.8412940142770322	0.2624203155680576	0.011397577488083127	798.3940363004502	-1.3423958424003886	-0.8534976349642609	-0.28801448658486534
Psi_Y_8	-0.4600480893015306	0.2182265032821311	0.01531836308961281	80.15682289310318	-0.866202654350858	-0.4668753289849542	-0.019526094116971447
Psi_X_8	-1.6171752663728518	0.24793683681650613	0.00969784795755644	976.9368207722184	-2.10708167083371	-1.616319143524199	-1.1227457458419579
Psi_Y_9	1.2194549832883936	0.16740026557997212	0.006518826699333314	1012.8671972990327	0.8930025087186928	1.2163577415179958	1.5505058180075806
Psi_X_9	0.2087910419861565	0.2459373836879056	0.008869863855377715	1099.366559968019	-0.2505965919823719	0.1990196556413402	0.6994576132987771
Psi_Y_10	-0.4519373671185885	0.16821074167715494	0.006082315776740434	1092.0578887963306	-0.7761720963091865	-0.45081775135633834	-0.1226075306239342
Psi_X_10	-0.04945257345192172	0.2511793124397011	0.01030185251429788	968.2188473523504	-0.5295565089439348	-0.05626464133177669	0.4537582435916975
Psi_Y_11	0.3169207763224187	0.16866485104378218	0.00712106386367531	1005.6601359983723	-0.02682402916190841	0.3222247329684039	0.6501394827942434
Psi_X_11	0.2812001596132827	0.26294708308362946	0.011160958019165926	906.7980170542717	-0.24269839592465492	0.2741543495022427	0.7958702477223669
Psi_Y_12	-0.3510895035578653	0.16606093212314355	0.006027211231371405	1030.801777594926	-0.666516171558847	-0.3498736874278966	-0.016165703594274175
Psi_X_12	-0.19507571268798954	0.25212588892579074	0.011181466607238195	860.1665415983256	-0.6818787287820863	-0.2027865142399483	0.3137472763104686
Psi_Y_13	0.10453953344970195	0.18132087035785147	0.009300047340274597	347.1772729382928	-0.248926520528207	0.10461159517078533	0.46365623481733914
Psi_X_13	0.6691555064036798	0.25643748346990763	0.01105271545320304	864.9896307013821	0.15239369312961293	0.6701599701628764	1.1805937954957835
Psi_Y_14	-2.0229079157069423	0.1738542423531767	0.0071747898882854	776.3477220519004	-2.3502313367764724	-2.0282339448395756	-1.66297633863123
Psi_X_14	-0.2774033666289152	0.2650076365519153	0.012651033548487484	815.3591462258363	-0.8039718855638007	-0.2809038415258538	0.24131381890548348
Psi_Y_15	-0.6864150308821895	0.22370721598114438	0.018130548578064034	57.669811877486474	-1.079460218739333	-0.7011818569382284	-0.1891207161114492
Psi_X_15	-1.741120878087886	0.25780810566565754	0.010227797102327324	967.771441268865	-2.2207551727067822	-1.7489179230561291	-1.2109825091866842
Psi_Y_16	0.1807467965917485	0.1920468454341974	0.011166648618549253	183.64534852999344	-0.1983906481854988	0.1733750694072262	0.5569177843723668
Psi_X_16	0.777390783611878	0.2592644105409028	0.011904723197703951	372.3118839178056	0.24807891998854004	0.7844627836755422	1.2631916180688505
Psi_Y_17	-0.22332652589987373	0.16604896898639343	0.007430219116184356	914.9104887406326	-0.5332305654092763	-0.22705493527065723	0.10419820709828387
Psi_X_17	0.38286651500781055	0.24718221284303335	0.009224818710706021	1064.1267790402956	-0.08403054510513724	0.3761799009050213	0.8855843513286024
Psi_Y_18	0.10099104366797125	0.16200337021511932	0.006052089982185285	1024.9805916544472	-0.20687813086043402	0.1044383711177452	0.41572399017796857
Psi_X_18	-0.32881005872867947	0.24525909691799797	0.008886298395984734	1104.733033536675	-0.8273253392590594	-0.32057956856509573	0.13997643799251944
Psi_Y_19	-0.22589010356351724	0.2800454535664992	0.027822104632279215	45.40175270364127	-0.7074278134955155	-0.2429486388761537	0.3854068621981133
Psi_X_19	-2.7862099308369035	0.2721836339478899	0.013483135744353088	239.8226923799059	-3.3014191577691183	-2.7906216747287522	-2.242380156599954
Psi_Y_20	-0.4343217716815037	0.1671789550614913	0.005999965574970742	1097.1859448190403	-0.7580679041410463	-0.42987183456748934	-0.11383405531075147
Psi_X_20	0.2300836394967889	0.25446358024517424	0.008808239573798383	1153.7683962836368	-0.258016161884145	0.21882465392636968	0.7401615662382095
Psi_Y_21	-1.0320077650278876	0.1742069142719662	0.007934489426470298	376.5632718146824	-1.3846496116757954	-1.0345392102989956	-0.6964031783741063
Psi_X_21	0.6266387106436435	0.25297661623421314	0.009665225186159759	1020.1390034365946	0.10751547146558338	0.6273496931489315	1.124806051950993
Psi_Y_22	-0.8973484597114337	0.1925192911101384	0.011065262819979948	125.10463386424121	-1.2645146234499518	-0.8970072364282873	-0.5271799833505834
Psi_X_22	1.1735630576874327	0.258384055612879	0.009456886788999747	1019.198393279025	0.6302823279375744	1.1797951420025088	1.656866268008347
Psi_Y_23	1.753876174027568	0.17463408082455326	0.007900452721877541	485.85956186110513	1.405111270132097	1.7614411117066835	2.0754168419183325
Psi_X_23	0.6726975007525046	0.25364693863867804	0.00899891231209183	1056.3705344261516	0.1789891339859883	0.6770415247241534	1.1768138290360333
Psi_Y_24	-0.5808197820334319	0.19875977551728882	0.01734749562510375	102.57477077853869	-0.9532202490797534	-0.5854463951671938	-0.17515550980511863
Psi_X_24	-1.2449739408451352	0.2634905704213524	0.011260018016342912	909.166078934092	-1.7460371141611133	-1.2538968781238782	-0.7311110036408427
Psi_Y_25	1.3673742151844066	0.17870192262381937	0.009540154368961329	439.2707684532232	1.0149630430551282	1.36073125144977	1.7077997774022504
Psi_X_25	-0.8743379891547195	0.2637855923116334	0.01254362732171609	535.608911410894	-1.3363134507070766	-0.8908164201123588	-0.30134131396780633
Psi_Y_26	0.055454749403411066	0.17011250564046307	0.008055478063620416	727.296074324114	-0.28967266638291683	0.06256139203217509	0.3739331684786315
Psi_X_26	0.5287393579743602	0.24805157122138086	0.00982038471618123	1008.1102468448045	0.04725917035433804	0.5275590545971662	1.0191586417905738
Psi_Y_27	0.071838530231243	0.26165486443477276	0.039732739885311445	58.02712684828085	-0.5087650409742535	0.09323639472248633	0.5391967120464689
Psi_X_27	2.6602423254507395	0.2457053059108943	0.008946418185400576	1070.3182656197803	2.186553381550463	2.662292698566648	3.1480173539976897
Psi_Y_28	-0.3850413595588278	0.17694533536389606	0.00916181063845487	362.54817430434736	-0.737826004941534	-0.38072435540316124	-0.05344980007450169
Psi_X_28	0.7924950950065262	0.24606893854005907	0.008662212649539012	1138.04035899274	0.30833938330074817	0.791242463736817	1.2898110913627032
Psi_Y_29	-0.5376663625429263	0.1682153148593728	0.006281255149270928	948.8422486184609	-0.8675190865433614	-0.5343271138245167	-0.2077047004295554
Psi_X_29	-0.22336423370585867	0.2501508806960414	0.00953407446042987	855.9592314397851	-0.7079509802621134	-0.2231886622613694	0.28547009134017537
Psi_Y_30	-0.5157237724838291	0.21676114447665015	0.015869060920531242	47.992763778936606	-0.9146230647217346	-0.5337174697693434	-0.07757720339865651
Psi_X_30	-1.5768866987632837	0.2589912131234559	0.011328399008107509	715.9460796018363	-2.061190481840467	-1.5836080840287123	-1.0604185898052472
Psi_Y_31	0.47820759767138116	0.16987407534976157	0.007639752197981959	767.6245770387135	0.14735808874660525	0.4768269828299231	0.8145994204428593
Psi_X_31	-0.032636243858584206	0.24726821723493211	0.009780887099074416	1049.837937620726	-0.5170080779774188	-0.03554336895386233	0.4498864800572327
Psi_Y_32	0.5543148032616073	0.20376921162583106	0.01364417349855928	100.7436961255118	0.15693429551147395	0.5596900068286639	0.9328648714481521
Psi_X_32	1.3037084961487782	0.2640689095721921	0.01140998517959854	820.9188468932699	0.7483750616221168	1.3181822273682582	1.789953853862447
Psi_Y_33	0.38473996428207796	0.17383646247008602	0.00723120632544456	963.815682382106	0.05514296502405575	0.3788679118998786	0.7471368556175184
Psi_X_33	-0.19298431015719292	0.24880852174460177	0.01110667192226902	802.7416108148203	-0.6942699908411023	-0.1918977479001261	0.2865977117832689
Psi_Y_34	0.8308956408650301	0.1681887633917543	0.006651746163858339	1063.4526623171926	0.5051740617295586	0.8261043425340395	1.171271699537362
Psi_X_34	0.21816079280498485	0.25951336111630957	0.01060106810309909	947.6785184321191	-0.28758472143660513	0.21740803553209304	0.7335862132720732
Psi_Y_35	-0.14518306762959324	0.18647905733323958	0.009923984455737755	210.03249452284544	-0.5074411421808417	-0.1400411558814277	0.20113567509839464
