Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.6667798044754374	0.7877223745017474	0.18753560515966938	8.182581494334812	-3.430616562064651	-2.8369840302417284	0.25448455825644273
H_X	-3.9134858437654603	0.13107908657130898	0.01678105218005091	123.21978518551504	-4.125064640563413	-3.927563925758128	-3.637743434937986
Q	0.5904018448222278	0.02362037436467258	0.005557282832738045	10.367153953421415	0.5126793763839055	0.5950460295709907	0.6160703174832834
C	0.3680769013665865	0.11518053017942291	0.027617461972387673	7.605224277388467	0.3013738293663905	0.33637187898299603	0.81056317892623575
Sigma_Y	-3.3849214421770117	1.0982763270575306	0.2388404156253272	22.15091544168545	-5.560408609029592	-3.376335385088326	-0.427599826168611
Sigma_X	-0.21862747309249644	0.06083515227729029	0.007863112169795784	119.15540753531205	-0.3118050085112387	-0.22697589568550675	-0.08017642664659097
Psi_Y_1	-0.3764677992698229	0.1807133423086835	0.007473945458424583	982.8762644207067	-0.7302031976653738	-0.37524434104534987	-0.025391275538542115
Psi_X_1	0.5616342148705682	0.8397205357374113	0.033827281404191445	1016.1787351803034	-1.0584639122000457	0.5789328121618754	2.25519755604121
Psi_Y_2	-0.5404372768121963	0.1783491811136834	0.006832792652378328	929.7567711317008	-0.8728791229370443	-0.5424397707725646	-0.1997792119634374
Psi_X_2	-0.5002273391241149	0.8253508061041814	0.030668421785891756	1072.0893595599384	-2.0355459667651012	-0.49838571023110745	1.1199707838563813
Psi_Y_3	1.4275529355544214	0.1765987218705784	0.006945516573801555	995.7980115874475	1.0771666060470038	1.4238752899470981	1.7765844081066036
Psi_X_3	0.6285758669050255	0.8023547307206514	0.031215615417839397	1008.5919386635898	-0.8736226922803196	0.6271980394805359	2.277771798479316
Psi_Y_4	0.17836816623924295	0.1784674967416925	0.006745249002259137	1013.8160405997902	-0.19034280501476977	0.1845922789801821	0.5097931465610793
Psi_X_4	0.2990760273886997	0.835884010552674	0.03279307781634696	1046.4501308661663	-1.3010129471731022	0.2838361379354964	1.9361165544453387
Psi_Y_5	2.2108773473334518	0.1850731073541168	0.006947058447712214	898.0898922628963	1.8417352858631577	2.2114726465373256	2.579674409710231
Psi_X_5	-0.5121973767673956	0.8272752543460514	0.03145884275891712	1033.557898730829	-2.1215868256368213	-0.5052939004960288	1.1528495087696105
