Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.281292302568641	0.4665629851879557	0.05322940227720977	45.849294315809026	-3.2581073509938867	-2.2036173384597117	-1.6346108263051293
H_X	-3.4989471843998614	0.3885169234055313	0.04310961322587145	42.41991414879364	-3.9510764578151507	-3.5521444574312846	-2.5585972663213323
Q	0.8379801499465428	0.08930534896805986	0.009082494602796403	130.34796823960767	0.6837664120200061	0.8305648331561746	1.0344209534929938
C	-1.484719025440681	0.6282539086096319	0.07386611623805343	31.849422831954133	-2.648116076185236	-1.5590366483330667	-0.3011807880213612
Sigma_Y	-1.9139854775091811	0.5884586315521941	0.06536631361178277	60.78624970026125	-3.6682580990406453	-1.7284080384025846	-1.365262133517411
Sigma_X	-1.9566506267577437	0.19121201082339928	0.021308196192204608	47.068242132065016	-2.164329471891108	-1.9864288966093744	-1.47973100523885
Psi_Y_1	0.40893420487472676	0.23442134489940641	0.005318571278646016	1400.0340191146158	-0.04567209676584205	0.40645507440890616	0.8732300627075517
Psi_X_1	-0.7690413236510962	0.18214184859683502	0.0031354239132924604	5142.494768592079	-1.1343242678143277	-0.7663894866831852	-0.41309418232343253
Psi_Y_2	0.43774785588419346	0.2399302049266867	0.004946168851260599	1794.5574734909785	-0.023984523604091118	0.4349283057312572	0.9187697072144184
Psi_X_2	-0.7512719406364259	0.18253817013744547	0.0031769454353713	4981.365429054174	-1.109847581821299	-0.7506551338895084	-0.3963857034081446
Psi_Y_3	1.3897031904461943	0.2361363028630707	0.005092623499987742	2034.8785980578139	0.9223038967289074	1.3914623072635015	1.8370857535388403
Psi_X_3	0.6558258997569157	0.18521873967794517	0.003173833014554012	5059.775750423448	0.28042093303827914	0.6570883812525304	1.0134799602097808
Psi_Y_4	-1.383210727543458	0.26266657404015264	0.00861600027246932	485.83006854335736	-1.8916200273496073	-1.3855191131421298	-0.8564723141629866
Psi_X_4	-1.4540367424988776	0.1872225810345664	0.0031721588967151917	5068.065079466869	-1.826481881362434	-1.453754245760344	-1.0855221391613383
Psi_Y_5	0.9356880809062824	0.22783476000034428	0.003995812630432521	5176.960151401096	0.48483243453838365	0.9333588166920679	1.3906171099482376
Psi_X_5	-0.21940047734787962	0.18566898840446638	0.0031739685946125477	5128.933495947176	-0.5836782483122845	-0.21905302368587337	0.1350850516215513
Psi_Y_6	-0.8764636185567722	0.23689212960851647	0.005557074728388907	1315.9695623585485	-1.3466802269320546	-0.8757068046084313	-0.42030029774099337
Psi_X_6	0.8751772654452563	0.18202606055374132	0.0030769415359725855	5372.521054946174	0.5159768117028712	0.8760910963530444	1.2338424210789625
Psi_Y_7	-0.22957622204709066	0.2387455763216396	0.004856638823169895	1728.2440196982398	-0.6998659183021028	-0.22820496447572214	0.2289472993475378
Psi_X_7	0.8593229833412744	0.18533683473325913	0.00307061380941113	5203.432791129549	0.4938464461221935	0.8621938464926016	1.2213109486311475
Psi_Y_8	1.0674145264844128	0.22748506202956387	0.003926375383709578	5154.993140633218	0.6195576530275164	1.065838850038836	1.5045063287551041
Psi_X_8	-0.1658866758530224	0.18571036897061716	0.0032341557438044645	4964.523429710084	-0.5302392267190207	-0.16484319851627371	0.19502438717779672
Psi_Y_9	1.4201525078779116	0.2299690457862129	0.004116027696304829	4933.676848420112	0.9664997876064825	1.4222853202576133	1.85771026065307
Psi_X_9	0.07070312378472846	0.18449911780685774	0.0032311926873727706	5202.642742082237	-0.29131078382841	0.07120662005524055	0.42872727174298186
Psi_Y_10	0.17848117239872027	0.26511665506446086	0.008760994595382099	442.84799743206577	-0.3566092837842795	0.18359487685188058	0.6787395260302356
Psi_X_10	1.497425005226411	0.18478379255686248	0.003285176690361268	4744.041837822765	1.1335183942269715	1.5000139735878069	1.8536530704954386
Psi_Y_11	2.1465103415855435	0.2651891742287914	0.006923184907769906	522.7774155667015	1.6228198404661733	2.149797212330285	2.6566493972859124
Psi_X_11	1.4993503202984462	0.18598428308913048	0.0032376843412018088	4921.310623151571	1.1246343550074989	1.5016336446961023	1.8591924784933669
Psi_Y_12	-0.4370217534836131	0.23662564854179097	0.004871393189252207	3956.1431462840114	-0.8929566313065301	-0.43657074120291206	0.03525204101187952
Psi_X_12	-0.4558891293025718	0.18473741760725484	0.0033586714621794355	4692.521278837247	-0.8151007383963096	-0.4567185151589379	-0.09266422855949705
Psi_Y_13	0.5080190455261082	0.2544340435353814	0.006823042713977605	632.1696173448936	8.513966069808298e-4	0.5111515081699084	1.008251836153877
Psi_X_13	1.3666499827943588	0.1849370275974854	0.003154636998503969	5231.325436702861	1.0034955070596605	1.3673334308969025	1.7308363086360303
Psi_Y_14	-0.08137822375930213	0.28220812137214984	0.012198187003215868	370.019437212757	-0.6182419318048947	-0.08818898976853824	0.4848936907963435
Psi_X_14	-1.9028694923506533	0.18315116467637713	0.003089807889192625	5379.771467453775	-2.2683703685980516	-1.901631451668882	-1.542898593502119
Psi_Y_15	0.6198557068843612	0.2736141181783608	0.010279293124844144	475.01124446413434	0.09677233898636664	0.6158427840813946	1.1523169402761828
Psi_X_15	-1.8853933689374647	0.1857423318790688	0.0031361655916572096	5223.256318403393	-2.2503987564387717	-1.8842757462495778	-1.5223274105832076
Psi_Y_16	0.44676624210814125	0.2878048147010581	0.013405426651973869	365.36132899193666	-0.10902222228907578	0.4413028082863261	1.023770304754909
Psi_X_16	-2.0928929185729084	0.1864745847783372	0.003122560293923888	3826.1334859421386	-2.4606073586082795	-2.0955745125256593	-1.713239632926413
Psi_Y_17	-0.8796730519355405	0.23005890029989343	0.0042051882718817015	4749.36443237695	-1.3208432225775688	-0.8832278388846097	-0.4330492296022731
Psi_X_17	-0.413616196870015	0.184036889920895	0.0030220767614833905	5191.431569606769	-0.7754079249987776	-0.41427169140988246	-0.05234379405303638
Psi_Y_18	1.1001419684378007	0.2281524623669361	0.003943415000290105	5139.46550074203	0.6578731288411891	1.097086927049455	1.553405474459983
Psi_X_18	0.25753651702200564	0.18316769995842883	0.0030067200034924915	5000.257280527359	-0.09986353918085587	0.2553026448190492	0.6144172968402133
Psi_Y_19	0.3849583315537801	0.22588883158631895	0.0038441659770221126	4751.656409967692	-0.06179127333714324	0.3844473330405824	0.8236989545875119
Psi_X_19	0.03005994050083908	0.18507268426552068	0.003302746460036181	4962.060397566595	-0.33554374306468676	0.031034263055216504	0.38933053064189416
Psi_Y_20	-1.2617357945234946	0.247482775759289	0.006798898880904963	926.3492539471611	-1.7357076098049118	-1.265442510766405	-0.7517102873335236
Psi_X_20	-0.9494009115863459	0.1855907540349915	0.0034027447874545253	4510.3720024693575	-1.3071457656633283	-0.9524625169601487	-0.5782387108828042
Psi_Y_21	-0.1925158146997012	0.2320392224040088	0.003953169473483621	5121.613607211168	-0.6411963016968194	-0.19815863873513687	0.26001675243359645
Psi_X_21	-0.1773627505390082	0.18424102388857844	0.003126541963875266	5173.879099800165	-0.541816791452266	-0.1763386240582786	0.18325682134794627
