Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.346563567510709	0.4069347633518594	0.03926286869231115	186.51508063849553	-3.856814924149069	-3.420455409319474	-2.288497512338867
H_X	-3.9298490080054935	0.22688187706771898	0.02171951041604417	201.52296614083258	-4.335512853726946	-3.951397456715639	-3.43705806453548
Q	0.9901684269250842	0.1271252873834294	0.011432284069467252	278.298344314693	0.7427946864869243	0.9874069152464022	1.2443171132576698
C	-0.31577479371041206	0.5333168329265366	0.030881604873903668	554.0241423632084	-1.5185718455763717	-0.2942878138706644	0.6897573895861112
Sigma_Y	-0.6393372542855248	0.19890066392704603	0.019043522284806047	188.32131416433427	-0.885171290059399	-0.6784554179927206	-0.10438434133452495
Sigma_X	-2.8342680080098503	0.09882965994118598	0.009049435639304309	219.10303352780807	-3.000874593342018	-2.844435058917643	-2.608211565562665
Psi_Y_1	1.2701339432205085	0.5471691435555934	0.024558277611602557	803.451146604814	0.23722347784047015	1.2917863901558375	2.3468622292485257
Psi_X_1	-1.0023694755138957	0.11099097751933899	0.003994863327886855	1105.5818238915701	-1.2176847623976121	-1.004239495184296	-0.7858016828344935
Psi_Y_2	0.011396828770425606	0.5368380820147103	0.02158626105756072	961.7694400531688	-1.0356674215695578	0.013608036614599507	1.0021880002463837
Psi_X_2	-0.5133146711828359	0.1087663640628029	0.004624984035463613	852.7093276480236	-0.7194425773931183	-0.5146804732786834	-0.30377149321384067
Psi_Y_3	0.267932914611511	0.5722537464876245	0.026713417258483578	837.4757685509938	-0.8152115042717815	0.27206681567268265	1.3668341034068905
Psi_X_3	1.4496029934559143	0.10730968466819486	0.0040959858723955645	1067.9407259182954	1.240419723933204	1.4507190525920617	1.6604873570639542
Psi_Y_4	-0.0965037955017023	0.5445209853609014	0.02034498150432933	956.4671459462272	-1.1005582661622346	-0.11163828096565673	1.051668971398296
Psi_X_4	0.02940178772155744	0.11673353461723858	0.004738848479572044	985.6876513628023	-0.20886685747712888	0.03096529208999218	0.26136447641583493
Psi_Y_5	0.5141703146518785	0.5119209955608498	0.01919631308377979	1056.5917311086723	-0.4817736984082755	0.5147621912541629	1.4976400648990058
Psi_X_5	0.3189556173133392	0.10988930229360822	0.004146718891646371	1089.689928101605	0.10525573089365248	0.3186955077462643	0.5377285873835083
Psi_Y_6	1.0939913825097087	0.5455373921155442	0.023370546251391348	836.2654100486188	0.05363242244940264	1.0768056916981383	2.179409802735373
Psi_X_6	1.539827823987968	0.10908237343250143	0.003689269877310116	1165.482131542791	1.3259792518386433	1.5385700216736014	1.7488260282961208
Psi_Y_7	1.4524394128999685	0.5523707380417708	0.02106507638097307	1056.8057725195076	0.38125601540433973	1.460905966668384	2.5893281066337184
Psi_X_7	0.2691016211940502	0.10577461243102144	0.003917656594346514	1159.6670620460202	0.06647681731695758	0.2696062783323435	0.48742476434503457
Psi_Y_8	-2.1168767899391745	0.554014130900842	0.023205417543589468	898.3640721377169	-3.2034248476339107	-2.119980590687076	-1.0320120053436184
Psi_X_8	1.5397751115051943	0.10920808706433166	0.004327808895365614	1087.6299795048153	1.3259230350247104	1.540055764892828	1.7532736681095449
Psi_Y_9	0.15804827177651876	0.5559210833471615	0.022864999103896742	870.0745709802636	-0.9034996020392181	0.15413104632297037	1.242165352458707
Psi_X_9	0.8780608488197833	0.11396215864568139	0.004108604085579343	1037.9829235923871	0.6527035370706012	0.8797551438020116	1.0941499728938995
Psi_Y_10	-1.359085912533682	0.529806671776675	0.024293476573989774	746.5125781748528	-2.3916105494253626	-1.3687249245768756	-0.2757476210629146
