Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.4073547791633487	0.8496048786401758	0.08817291775989083	88.04230442493642	-3.5871193485790234	-2.5899310776289006	-0.5081440615110647
H_X	-4.227236907459332	0.2235643756047498	0.01157883163088384	808.0989605519266	-4.651146487745953	-4.233658782205339	-3.7818917381503816
Q	0.3903614520202229	0.03998700060086182	0.0040036463982282425	119.63763532682056	0.314647630845813	0.38979362834531844	0.47173423287332095
C	-0.10858550835327437	0.38742491815656355	0.0445657403546139	40.271579551041704	-1.2585110953511933	0.020461552280328952	0.27522931839600395
Sigma_Y	-2.175795258728428	0.38771676425640356	0.03823785628981176	141.74799000802673	-2.702798429465832	-2.2499646731191953	-1.2792491053692585
Sigma_X	-2.1809122817244337	0.08475967232763876	0.004163035371200642	893.2367559972265	-2.326830759900728	-2.186697080107802	-2.0027081836395886
Psi_Y_1	-0.1405879940843362	0.09291960600025602	0.0016342489452934876	4454.596913771419	-0.3238013927925114	-0.13959868431601807	0.03906198237990607
Psi_X_1	-0.41790919563561585	0.2649126516614546	0.004750620695899588	4678.2730277195315	-0.9576092804024875	-0.4131807750698371	0.09710059395936531
Psi_Y_2	-0.8021577591700192	0.09592706409611446	0.0020775839258830374	1673.4442024850687	-0.9866019229371087	-0.8038432723684257	-0.6123456485207334
Psi_X_2	-0.7713869964722555	0.25704545668448475	0.004215887592394781	5422.584835993176	-1.2870081551626473	-0.7713697029307771	-0.2757555324195402
Psi_Y_3	-0.8852184267642297	0.10569154752367094	0.003930185819889866	503.58512610557057	-1.0861361616191727	-0.887197245698116	-0.6715506770542077
Psi_X_3	-1.2308882793763802	0.26215921683260024	0.004538689501572393	5114.164172630197	-1.7473458207071093	-1.2302087929563308	-0.714158898599996
Psi_Y_4	0.43437958140925037	0.09590528794229904	0.0024741565908222123	1428.7045732183317	0.24434124678401611	0.43603659083151786	0.6170798033441873
Psi_X_4	0.6694298912646192	0.25698347507725067	0.00424009765163632	5395.631209576078	0.15370585399882797	0.6733486009754204	1.171635432140003
Psi_Y_5	0.382416463000004	0.09118010190311145	0.0015956391861155904	5012.005844637369	0.20618668740646504	0.38209236229340415	0.559898464288896
Psi_X_5	0.07476532100873318	0.26064830604806216	0.004416257615743725	5058.642147422945	-0.4368658697271249	0.07536943659496187	0.5822063995484366
Psi_Y_6	-0.653580539801757	0.09118433186632365	0.0015120158555906164	5347.098466936909	-0.8349530606243114	-0.6537148544211726	-0.47541681760097265
Psi_X_6	0.1485403941589273	0.2604624951229451	0.004442701740952166	5166.869591711313	-0.37781392210405995	0.14988983577206255	0.6476571483654465
Psi_Y_7	2.2907526706118797	0.09427188101027072	0.001826474825979261	2114.6653321498343	2.106877319134827	2.2912655908377424	2.477962254810359
Psi_X_7	-0.630696075204557	0.2638567270570418	0.004603854345113341	4864.219810559417	-1.1549542623227735	-0.6289085704198332	-0.11214254041461133
Psi_Y_8	-0.9058503064588046	0.09160633930609785	0.0015102934525995802	5306.555522302185	-1.0823488776146295	-0.9056504958180536	-0.7277708974168802
Psi_X_8	0.366673490531608	0.26460705011996727	0.0047324663209523405	5061.195337411886	-0.13881595371423797	0.36096816554756883	0.8958461166062646
Psi_Y_9	-0.5881574024435503	0.10192001766192879	0.003130014012685791	631.2149493101595	-0.7850749761683121	-0.589279327725762	-0.3837157437137607
