Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.591633234511926	0.32495715304558453	0.07026142013416288	23.101950747662677	-5.288545932264096	-4.567564585356417	-3.992057408315299
H_X	-5.159904875450009	0.2229742824801957	0.018950975109996073	239.8140335412066	-5.669310174279454	-5.144294318415807	-4.775885320073747
Q	0.6831504134344639	0.07049133524287947	0.015450880624294783	20.419619977626432	0.5818135762359358	0.6694348246948516	0.8825383807043747
C	0.26598193239072104	0.02436462079166565	0.0036282305787022208	77.76687259057078	0.21565961767417144	0.26745347678599907	0.30949178754766915
Sigma_Y	-3.2079976151042935	0.07493950266417826	0.01519391955394427	22.826711681291993	-3.3487053772057487	-3.2090470699835594	-3.053922144036119
Sigma_X	-1.690713822235366	0.048104615247779134	0.00343891623964938	332.66759457563967	-1.7846703274995517	-1.6909819058881848	-1.5907870275470042
Psi_Y_1	-0.7950123438088129	0.18189874742893988	0.006804944354908665	989.7951771377442	-1.1545635205434694	-0.7943598979043183	-0.4242168868483762
Psi_X_1	0.5334410764460052	0.6555483386337679	0.027272770394498318	890.8089493103955	-0.6961094929180223	0.5458111636873568	1.7785483575864507
Psi_Y_2	-2.63665001575662	0.20729418576687725	0.012429191447181619	152.8585099318861	-3.0031616138929533	-2.648552739748932	-2.191508125021612
Psi_X_2	-0.6010944700633755	0.627077351609392	0.024866201753413877	983.0895456722051	-1.8263957633965548	-0.6176020346856441	0.6205488378909676
Psi_Y_3	1.3186650913263476	0.19053384272318297	0.007841151927118204	680.3063345425027	0.9375990715144933	1.3187068569598444	1.6936279965716055
Psi_X_3	0.28716243328884983	0.6108564344056172	0.022603633362925417	1014.9378085565312	-0.9109281200371574	0.28368184154272025	1.4753473915935067
Psi_Y_4	1.3678218801703836	0.1913273668216965	0.007513969834629923	950.8039568093603	0.9769826814414001	1.3698628772783779	1.7488792211416604
Psi_X_4	0.02947698020450255	0.6353074963407369	0.027773487723037393	882.8094224364276	-1.1999627992680786	0.02185256295128063	1.2712621354644549
Psi_Y_5	-0.45024981070894815	0.1809942100042503	0.006432931614711926	1140.0122327430315	-0.7966805920551753	-0.45556943944582107	-0.09704615699207304
Psi_X_5	-0.1450738665913134	0.6417106455552188	0.025836892508553738	846.3385943017955	-1.3331549264615223	-0.13370342421761994	1.0973549490502406
Psi_Y_6	-0.16495531729226154	0.2130035078518674	0.01510335328484699	140.97334164508626	-0.53345729564462	-0.1792712037616561	0.3079855246517612
Psi_X_6	-1.236031008968889	0.6583824322624214	0.02882912398619325	863.9843904232167	-2.5486028045433273	-1.2249595147264487	0.0565106689160908
Psi_Y_7	-1.1295778397813958	0.20826451292131798	0.013620822523915999	385.19205617235457	-1.4971769763341163	-1.1400406736176913	-0.6929443219132407
Psi_X_7	-0.817488717661472	0.6344172589317283	0.025693878057747886	992.6701014710109	-2.0049724544972936	-0.8216859934017507	0.4631737480172568
Psi_Y_8	0.9777038846205144	0.19072862475812907	0.009422537529276019	666.0532033405611	0.5717008289114184	0.9877295755610505	1.3207726375580306
Psi_X_8	0.5813221274473488	0.6282511049853287	0.024377804727156876	961.4432735023687	-0.664102554895713	0.5808425461747085	1.7851421242013408
Psi_Y_9	-0.15755571959852568	0.1883216531833043	0.007667438508480816	974.4646444723895	-0.5110860998158858	-0.1560577212954236	0.22779606557731563
Psi_X_9	-0.020415150473109545	0.6371815650694721	0.026457322222326624	940.4944121238666	-1.2921970724273868	0.0010851410150436447	1.167682135155869
Psi_Y_10	-0.6035396387703474	0.18786214272889726	0.007411303127136767	1013.4158947110277	-0.982069656356676	-0.5972462941267687	-0.2343817419086231
Psi_X_10	-0.18582140277474218	0.616641034710031	0.022959686156369296	1091.7993787129344	-1.3800803991290143	-0.17569081069291875	1.044754546513258
Psi_Y_11	-0.9343312255866004	0.1991873464327356	0.01102392271847024	189.08796008835176	-1.2701829102368893	-0.9423428267998861	-0.5166833939490831
Psi_X_11	-0.6373942490299779	0.6010450538268126	0.022921977013829666	1054.0722561605367	-1.801909417421526	-0.6316026364404292	0.5527983567378191
Psi_Y_12	1.1575687123740757	0.1905121030638888	0.00799778351801312	900.1894878055604	0.752358606683539	1.1626648961097148	1.52028529839951
Psi_X_12	0.20032399940349094	0.6287989775684105	0.02499408427728638	812.0146643144378	-0.9665816156982807	0.19133520285247013	1.455619850197665
Psi_Y_13	0.7370110599148237	0.23161822804799972	0.017598040900327957	164.63521174013715	0.2604783709561548	0.7545348110731112	1.1394396821263908
Psi_X_13	1.9186430745503338	0.6776711909719765	0.03231126697603561	703.320477764732	0.563495054902075	1.9409332852868	3.213361300045359
Psi_Y_14	-0.45871343987478197	0.1946687640698192	0.00848511521822907	979.3005193450873	-0.8374030594191993	-0.4598696721199698	-0.03925642613414335
