Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.024320700777587	0.2982433802664528	0.023354367459557494	352.38912425160606	-4.522347715756882	-4.054680547493009	-3.355261688020883
H_X	-3.9847869566483696	0.4056440755176161	0.04000196927173112	122.5374121712628	-4.421073041658667	-4.0143950608148025	-3.5705436514660205
Q	0.41035045762762956	0.07728028370519188	0.007157638692732125	167.61929462506814	0.2551094847179946	0.41364068967976786	0.5543684572585814
C	-0.2135131848806405	0.1090970978493075	0.009887796791395112	197.68239990912926	-0.48756458641279693	-0.19590282428474287	-0.05069770481113258
Sigma_Y	-2.4564239061377746	0.09510778353674125	0.006043533124152942	517.1498783225841	-2.6091809229609395	-2.4644009925130916	-2.2657402319997484
Sigma_X	-2.0384486054084765	0.1937029570501118	0.01952315651519712	116.52411359878894	-2.21285534718363	-2.0572948806043767	-1.856803854527104
Psi_Y_1	-1.766774399747107	0.20831651923362884	0.0037808194733569434	2959.9323080221357	-2.17873473361232	-1.7656870321920444	-1.3676684805058348
Psi_X_1	0.5931276069942432	0.24323935591187634	0.004141152027964808	5175.2470349157775	0.10964401683227648	0.5907062990972971	1.0696790522232866
Psi_Y_2	-2.308276043449671	0.22892530844261708	0.0074657882772134	738.2803659949745	-2.7491487855556396	-2.31292042753004	-1.8523491848757132
Psi_X_2	-1.2698104930518646	0.24441391104482935	0.004186180536341076	4377.516238942268	-1.7420378129433014	-1.2669066897181875	-0.7893991560366154
Psi_Y_3	-0.5620406981894688	0.2392263456339604	0.008646673797242935	616.4227570589544	-1.041429949120324	-0.5594830775834975	-0.09523812727289738
Psi_X_3	1.4797283029468327	0.2495605526931024	0.004321096713527654	4997.134010906089	0.9891625986233578	1.4778256031149397	1.960218941518878
Psi_Y_4	0.9308397988108669	0.2095193678004145	0.00373380859238294	4689.496278421741	0.5127472923394585	0.9314702204832024	1.333086162415123
Psi_X_4	0.27574078861799883	0.24772023519684044	0.004281246881026968	5060.822929055742	-0.21799556706131895	0.2770278016887856	0.7677002340584544
Psi_Y_5	-0.9203171553497957	0.20980545812964257	0.003953639126030892	3129.611395391337	-1.333528845609448	-0.9186826404350241	-0.5105744988184997
Psi_X_5	0.40287773683114614	0.24923784310216804	0.004097054054396157	5447.8120106410115	-0.10008291868845866	0.4062303424083457	0.8786996106401369
Psi_Y_6	-2.007077989374199	0.22769011188975805	0.008359833714960607	1127.1625237419194	-2.4424593690992507	-2.0112041066283552	-1.5532259563719841
Psi_X_6	-1.2478435957526302	0.24434742881502983	0.004018405597471464	5468.738924344111	-1.7326790623211223	-1.2488804566373881	-0.7758917365454627
Psi_Y_7	0.38563352889219504	0.2063224969649854	0.003584797875403108	5266.814240874321	-0.019984971944898604	0.3856581708732324	0.7927472971745907
Psi_X_7	0.24342139087817571	0.24589283902588177	0.004122608155825237	5211.309359627645	-0.23680595146204128	0.24086803179685798	0.7348669784259463
