Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.0690928863026092	1.558469178835088	0.36247240650620066	12.940483788254939	-3.1483964192362452	-1.3159595116980247	3.0240083820075054
H_X	-2.6584817767098663	0.6174954094333027	0.10875275246175109	37.34397514975549	-3.509428461107555	-2.7957334654193766	-0.9605338909885253
Q	0.6628954279162925	0.027718556394543934	0.006768399406448074	5.227288851518741	0.5944468893012621	0.6605840825520186	0.7055863579066408
C	0.5252610625806189	0.18743631191907667	0.04580176947517841	6.266112390324996	0.06282921288680784	0.597788269871738	0.7494894477250311
Sigma_Y	-3.687046396952284	0.7829782373699213	0.1809657838536483	13.88068122904142	-4.654734717412383	-3.8249740973410677	-1.437682176080002
Sigma_X	-2.361021290214459	0.3062729597847637	0.05642794626579466	37.28294315769546	-2.7774566125698983	-2.4360747904794753	-1.5229679579772046
Psi_Y_1	-1.0017394020815666	0.01197802834348687	0.0010582076014102612	40.67007560914086	-1.0257391893980417	-1.0016551257867108	-0.9792152554431974
Psi_X_1	0.24631108665915816	0.07673323285822223	0.003393342202117703	800.6488857541044	0.09782963995280329	0.24374483119161294	0.39761278231554625
Psi_Y_2	-0.3145907261424509	0.030220899585767225	0.006938450040296352	7.068751580384549	-0.3678760344842889	-0.31168061571865535	-0.24455217077320346
Psi_X_2	1.011703159794055	0.07724794478689573	0.0032834677502281617	1021.6673255759051	0.8614965572300025	1.011229915026056	1.1674379360483849
Psi_Y_3	-0.8534089650583347	0.022594562350207237	0.0033954937630222754	8.581112360584763	-0.9034172626653947	-0.854274387104943	-0.8128478032187914
Psi_X_3	-0.7024892314434179	0.07592408943030447	0.0033326931620699133	858.5615506361864	-0.8568851172919849	-0.7034119607391945	-0.5599984294681786
Psi_Y_4	0.11212486496150233	0.015125111237513788	0.001107482677183566	17.68508297255574	0.07880738205028459	0.11188141681172743	0.14131133106611649
Psi_X_4	-0.38574405088674485	0.07807323663511831	0.0029018097226579573	1137.9502894372724	-0.5417463243519377	-0.3865950726397154	-0.23166637405469187
Psi_Y_5	-0.4736708568729925	0.02090410322129754	0.0021335885805336178	14.05961443364223	-0.5118599541447694	-0.47305127311652306	-0.42730649586513614
Psi_X_5	0.662792466029752	0.077905957393557	0.003151523829099184	945.3156428657857	0.5105889357910964	0.6624882023066418	0.8154492811737528
