Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.4359895585910256	0.4049802988418023	0.04965089324941924	101.07294855677591	-3.897591079526123	-3.5195643589868904	-2.0525256605087248
H_X	-3.4131412252984266	0.31177848959835236	0.02579074019941044	300.88177713090323	-3.8904316970230446	-3.447105907409965	-2.686385628058554
Q	0.9055129498634868	0.12466971548584621	0.008586849441337759	334.3233520672936	0.6528240295783317	0.9084693530118577	1.149275483506274
Sigma_Y	-0.539377085572877	0.20015550476884855	0.024741116463210512	114.34786557083288	-0.75378672623087	-0.5817500385182801	0.12917122893731156
Sigma_X	-2.218786435073942	0.14931943000204093	0.012043452432900923	326.43845674084054	-2.4326932469909988	-2.239604024614223	-1.8604585988701325
Psi_Y_1	-0.667727234776047	0.6212516000624594	0.02582366295121663	951.9062282145413	-1.8935077645808676	-0.6573308564900187	0.5732223736877403
Psi_X_1	-2.438336797849567	0.13691871330336697	0.005717226657506428	959.1767589265614	-2.7006750774437247	-2.440968931720241	-2.168951495979734
Psi_Y_2	-1.8170421706796227	0.6015371655238373	0.02399526549852803	1306.7379178363296	-3.004684282861627	-1.8012176202362404	-0.590783015934659
Psi_X_2	1.0831485113192323	0.13223105227723686	0.004585445536220133	1151.209388128546	0.8189387740731396	1.0829300763598422	1.3380570789866477
Psi_Y_3	0.38565446554340305	0.6336721787532698	0.02573297058482829	919.6984668792999	-0.873937960292417	0.38656892669552556	1.6395774275195343
Psi_X_3	-0.3070991307832428	0.13453028887050458	0.0048111302393974474	1042.039901931843	-0.5675925813179757	-0.3070912221838969	-0.03387818739311977
Psi_Y_4	-0.4973221064749096	0.6080938013467392	0.02560810670423961	911.4552280844748	-1.6164483127542888	-0.5209243934705736	0.7307452757258369
Psi_X_4	0.7405173555291567	0.13781989425181113	0.004845533227795017	1143.341073024798	0.4707641745726898	0.7385127272909373	1.0025887971014473
Psi_Y_5	0.729111718134773	0.6095947439753095	0.025249552932378565	927.7938925156166	-0.44570528520367036	0.7126443954688984	1.9452149196978088
Psi_X_5	1.4588464303527395	0.13567353418817765	0.004999749329346899	1082.226947136367	1.1962013370726992	1.4577861953213347	1.7299085930230491
Psi_Y_6	-0.02632817710048501	0.6210637391625443	0.027738419535277482	895.1905602092835	-1.2190868732964404	-0.023650193590468327	1.2009547799817932
Psi_X_6	-1.8200668231914097	0.13216319419841618	0.004508862480468489	1432.869026673485	-2.0825841441669843	-1.8212622204440345	-1.5665923643455122
Psi_Y_7	0.3795079642489205	0.5900937226011104	0.023803394837467476	984.610480361656	-0.7892344666469973	0.37443346853486714	1.5606173733935278
Psi_X_7	-0.4903125381817819	0.13390445983545068	0.005103763626980536	1087.2588707137695	-0.7481656287287135	-0.490777028113594	-0.215265967463235
Psi_Y_8	0.755360144497112	0.5923827670664467	0.023546602564195156	990.5807726911729	-0.40927458772510356	0.7497943504739379	1.9700820155973295
Psi_X_8	-0.25438331261510055	0.13683170429835406	0.005214934438899443	1036.7540571873321	-0.517394129959674	-0.256633281107289	0.02198794222352896
Psi_Y_9	0.7021522072213406	0.6021686494170181	0.025577910132372716	861.6449468871878	-0.4746602318561879	0.698038265782458	1.881272846633127
Psi_X_9	1.4952074374304702	0.1345039636346618	0.004975758612887243	1100.2057654634282	1.249930646952723	1.49318789999902	1.755368069709271
Psi_Y_10	0.790509419016181	0.5879773142208872	0.021561623051504906	1063.2256444924378	-0.35658267706391433	0.7765665664224628	1.9303542847857116
Psi_X_10	0.09857596175985628	0.12778752356330914	0.004782810910099652	1082.8941073615879	-0.14629027721498858	0.09978523526832743	0.3531260005334447
Psi_Y_11	0.37411250228520454	0.6121833007377225	0.025080609460019596	876.130997147114	-0.8184940164686447	0.3921636626077949	1.580636948172654
Psi_X_11	0.27192873725792766	0.13267830819268459	0.0045991942629615935	1108.8603865324535	0.01035225478536125	0.27302831636707603	0.524093775105464
Psi_Y_12	0.03119912252562312	0.594941575344794	0.020423865124909246	1197.3680459754842	-1.1528062696768757	0.0392258143949598	1.1725009355446365
Psi_X_12	-0.7454746166579379	0.13371562426989508	0.005077932148558454	1038.6839524964264	-1.0167750140437604	-0.7447278734731171	-0.4913895314464358
Psi_Y_13	0.6385854121052386	0.5996623059635298	0.02770002176275299	840.4007462486321	-0.5333827540404951	0.6272890190228917	1.764308525504173
