Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.472613993078972	0.23754879941550913	0.013009304448473867	574.3177248046559	-6.012275679681018	-5.4514204166279105	-5.067712255487049
H_X	-4.432905562885555	0.17814578778969475	0.016856260641809163	214.1903304674978	-4.790574187177098	-4.429889239611403	-4.084882909868904
Q	0.5448146751006273	0.1695362600405828	0.007381082890256014	857.5176385632036	0.22176825774765196	0.5415620290167036	0.8759421087552757
Sigma_Y	-1.190614512711291	0.04255982283110472	0.0020234428251229646	783.8025179168585	-1.2716395215572498	-1.1919330854322572	-1.104310612078068
Sigma_X	-1.4246999594108989	0.060958197522743895	0.004611304882946457	309.1826051454292	-1.5367630232032978	-1.4271832432967686	-1.2944948564043974
Psi_Y_1	-0.21304479918023794	0.8420788882055783	0.031145469359733672	1143.7696105957918	-1.7983608835039546	-0.239156262139028	1.4814529525262141
Psi_X_1	-0.823468528988609	0.5436975864180531	0.01943857590077718	1088.1458726780863	-1.9057855303804117	-0.8360341945460033	0.2650512213752091
Psi_Y_2	-0.08589013209367019	0.8597701888702561	0.03093098700454353	1132.5500353978148	-1.7413126241859378	-0.09546271442437682	1.5907306540902724
Psi_X_2	-1.347634378642053	0.5830094374689213	0.02364146742267884	1000.0764244331006	-2.427370410775177	-1.3561729404768195	-0.2042369922945066
Psi_Y_3	0.3487705371024519	0.8450054594096185	0.028969227398850734	1201.6107714567902	-1.2854422271850257	0.35717909441613477	1.9893384446288134
Psi_X_3	-0.12185726392535554	0.5503966718381594	0.021665376839099085	989.5129454521741	-1.2425336940511862	-0.10569229134145006	0.9163635129757157
Psi_Y_4	0.299642017290649	0.878145665014461	0.03277182258065176	1020.5581812130367	-1.5022968339047114	0.333305792692542	1.9283304666021837
Psi_X_4	0.7008657265081462	0.5755567069073354	0.021912171730849205	973.3426860968173	-0.5153123498735239	0.7081005968611487	1.7671389672033493
Psi_Y_5	-0.45854623292783236	0.8637716876998829	0.03493134163187182	921.8243141548427	-2.071972042764695	-0.4751409317623375	1.2282929810169994
Psi_X_5	-0.20981156791949618	0.5682539054963365	0.023662531826479247	897.4530024008534	-1.2914272521744852	-0.21156646469470797	0.9373887499384428
Psi_Y_6	-0.5227394597158135	0.83197328428215	0.03395373472423519	950.9998171697564	-2.0900936190210686	-0.5043224990862265	1.0975134538164086
Psi_X_6	-0.41185761622705835	0.5673900183107221	0.021152835097722308	1078.6177387991158	-1.4997675584848458	-0.4042194618989963	0.6808017785044734
Psi_Y_7	-0.12756163843101762	0.8434106214089729	0.029692759263152867	1114.2659183793432	-1.790839344838791	-0.13191259852232218	1.5243037410937426
Psi_X_7	-1.102471487268129	0.5698789999586725	0.021054381148854273	1034.9711801389285	-2.22625006571077	-1.1093345950320672	0.0632378237173797
Psi_Y_8	0.9623207686394203	0.8449300460399355	0.03263255269542544	987.6736694634525	-0.6819577243649095	0.9753075256939598	2.5317281946043364
Psi_X_8	1.031849770206883	0.5615053743215258	0.020650846112078812	1157.8615107175829	-0.06123850523203979	1.0295988666689104	2.100898762885374
Psi_Y_9	-0.35523095130441007	0.8453839781236883	0.03599393235416657	938.6032912900197	-2.09229981941308	-0.3518452924567663	1.255340359131905
Psi_X_9	-0.03730322518921273	0.5738449590655248	0.021588361744274025	1052.8671849842235	-1.1468577394294237	-0.026255951913047432	1.0996698473984958
Psi_Y_10	0.7666820044715918	0.821799099593777	0.02714724375616181	1211.434723998391	-0.8655100742603921	0.7584384465028662	2.3705895013635283
Psi_X_10	-0.8381140807421442	0.5641633002035694	0.020350349123512884	1088.1281989077838	-1.8929606948932172	-0.8361463378056347	0.29817635340767906
Psi_Y_11	-0.4172247908912802	0.8558392940018834	0.03261331278210359	1087.4791249988311	-2.090576461702661	-0.41963613896027235	1.2762879845741908
Psi_X_11	-0.3236688933325775	0.5746796601554229	0.02242769745639791	948.4078335622168	-1.4299485735924942	-0.3387315264387351	0.8556095299496461
Psi_Y_12	0.6604090426070556	0.8403181443848851	0.03291629756056574	844.1025965470509	-0.9845912178593423	0.652714437649057	2.259375220644033
Psi_X_12	0.8387530616457349	0.5857142573948658	0.02231040022609332	952.4200803355739	-0.3538111239421975	0.8397240543131987	2.021379343533143
Psi_Y_13	-0.34024750478764737	0.87461310049218	0.031616053725569526	1068.99884901329	-2.082248621217816	-0.34650882104346237	1.3957742390544152
Psi_X_13	0.44975898851608204	0.576693135777213	0.024087344987907475	896.1790050718719	-0.7003153668043762	0.45779351578237437	1.5415850657950139
Psi_Y_14	-0.13775548385580316	0.860909835337087	0.032438808947189875	1043.5814697186242	-1.8849946461209324	-0.10268129907801812	1.521154943012585
Psi_X_14	0.6341203981568907	0.579499850344851	0.021753221075310702	978.0926630841254	-0.48820710431384945	0.6561558108754053	1.705824902962684
Psi_Y_15	-0.18732494289705084	0.842997741380547	0.030703832603201853	1141.621147741276	-1.8292489497631124	-0.18297033824871245	1.4296130134015355
Psi_X_15	0.4281517388868963	0.5813563377042927	0.02143657399370601	1071.0800533183422	-0.7154125830104004	0.44236121460906774	1.5357310431938358
Psi_Y_16	0.558709444231681	0.8610460228877389	0.03452423797158414	973.7898383777454	-1.2360410140450664	0.5799811622824802	2.163450443722974
Psi_X_16	0.07720096357219823	0.5612411182188946	0.021223468528829663	1043.1056136076156	-1.006100572463406	0.06754962356618005	1.2331187755494177
Psi_Y_17	-0.32170213469122716	0.8419912435952541	0.03194902527245173	1036.2324719478606	-2.0108762742564177	-0.3003163483767405	1.266696878206257
Psi_X_17	-0.4160953464257683	0.5656525273698333	0.022296694921217403	1057.8429092238762	-1.4783687794907459	-0.4292874654368942	0.6996751211953903
Psi_Y_18	-0.505594701626214	0.824932031327981	0.027843836407466373	1173.134410709239	-2.061402963381444	-0.5157505384562723	1.1921743544732428
Psi_X_18	0.23373992361169477	0.5542849134094014	0.02137179775736471	1147.7422819802705	-0.8533320972343077	0.24804500096216825	1.2855304297571704
Psi_Y_19	0.11413749424992742	0.847975619406798	0.03343326916859311	1079.6538068998073	-1.5545248710973167	0.13373685544131653	1.73216017470314
Psi_X_19	1.4020638138763513	0.5637407280074869	0.02073151053071931	1090.0648344457306	0.2797681571825685	1.4091687510787314	2.483248809755473
Psi_Y_20	-0.15741446930010466	0.8554057048590648	0.032382689523159064	1016.034819299021	-1.791898850859425	-0.16613239702734856	1.536200867495023
Psi_X_20	-0.5422070526300832	0.5550416883867824	0.021933818150444772	993.0007629261551	-1.5743554883585402	-0.5460603818693976	0.5383435797361026
Psi_Y_21	0.24179306176479404	0.8141486661130263	0.026716523830355454	1354.2990678819901	-1.3406148915326512	0.22301908583754154	1.8581460322492802
Psi_X_21	0.5088318133138403	0.5515305387478128	0.020975573928632342	1108.4184433368432	-0.5890190792366835	0.5092351975458135	1.6104996385912052
Psi_Y_22	0.8234891436825361	0.8693276429661508	0.031903983380963986	1030.4584854464192	-0.9497736668705278	0.837054248326318	2.482312921527573
Psi_X_22	-0.7134938596521848	0.5698850628980422	0.022670025250079984	952.3454627675266	-1.830267965913375	-0.7054403628785452	0.3983965100576561
Psi_Y_23	0.5295419628990676	0.8910298896392189	0.03410195329431617	969.7189504294072	-1.201442203432082	0.5235697124851492	2.237870720645107
Psi_X_23	0.15850774908865536	0.5817961879949315	0.022965247097579373	902.082224098851	-1.01498951120259	0.16198045252404647	1.217134228160779
Psi_Y_24	0.17728965290979098	0.8681986005158734	0.03512999524205368	943.3933957442619	-1.5347357635957986	0.1714722908511584	1.8258099120132367
Psi_X_24	-0.47462426351784337	0.5584802081063159	0.020972643059241732	1049.7483635605927	-1.5062830291273461	-0.48362859015996773	0.6578951955171972
Psi_Y_25	-0.10699376679389172	0.8470082042607219	0.032033073041351674	1039.4078062596411	-1.7953090345036602	-0.0761979947307473	1.4563394365176126
