Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.353808582868703	0.39877808275900145	0.03423497548597267	123.54064530001791	-2.9301836115215725	-2.4278885904829375	-1.3653837452751352
H_X	-3.616357910431424	0.2378511772459877	0.012229088180117429	436.80350795767527	-4.033446224261357	-3.6305638232272415	-3.1200662994558424
Q	0.647896519603115	0.06261135194990732	0.007162267279535184	51.504931216233324	0.5283707813247492	0.6484925255595144	0.7657654168316366
Sigma_Y	-2.3297190555146274	0.21935621094146363	0.01929893666869161	109.28781788056222	-2.64483812792394	-2.369862306302814	-1.798043551077105
Sigma_X	-2.664535667154677	0.11356500577019642	0.005671756947675298	523.7441302112735	-2.8514889363938867	-2.6757054255264414	-2.4227767112080882
Psi_Y_1	1.7307302930003658	0.16932873481219793	0.01751982445577493	65.1616551854826	1.4072851422336037	1.7301105952353262	2.06173172117086
Psi_X_1	-2.4107660789849583	0.09885195984350234	0.001698784727991696	5370.245655630533	-2.6070244634081536	-2.4106338218435304	-2.217501993315555
Psi_Y_2	-0.02735904994357598	0.09559440578003749	0.004253988413364264	196.94723141034012	-0.21558905547262305	-0.0260039866473489	0.15362868036456628
Psi_X_2	0.9509548268986835	0.09961911193215409	0.0017287869785046364	5066.841204285486	0.756724130000093	0.951103323613611	1.1458693375277178
Psi_Y_3	-1.6475234623461648	0.09312473690521225	0.004154377666084041	170.75757692119228	-1.8208796529286044	-1.648962757093633	-1.459603932783431
Psi_X_3	-0.8481795508147588	0.10109323382656196	0.001676186589830689	5600.461611736616	-1.043558793946275	-0.8474932042891306	-0.6503196421241385
Psi_Y_4	0.9720298195621121	0.09972321806158128	0.0033239209884627407	111.94406639848462	0.7761200526387128	0.9726427803256363	1.1588171043089424
Psi_X_4	1.0510150593323928	0.10240310236016555	0.0017521223239483899	5020.70475254984	0.8507993374120183	1.0522675576197145	1.2491985043525462
Psi_Y_5	-1.384293865897168	0.10228734278444238	0.00494636004447745	131.58058539833092	-1.5817555030954145	-1.3851295552121319	-1.1812955333851014
Psi_X_5	-1.1074253701986563	0.09897779446551261	0.0016713798151264665	5141.385713511202	-1.303923734572602	-1.1070607116250832	-0.9144401640573351
Psi_Y_6	1.0868121237730037	0.07609786278193151	0.0014863696531002186	1397.72354095266	0.939378411620494	1.0858305268986261	1.2367210715748114
Psi_X_6	-0.3382568987799252	0.10053632372579405	0.0017386191516896073	4995.063441195778	-0.534501472800437	-0.33830026873392693	-0.14200843866277968
Psi_Y_7	0.7549792441864148	0.08683471477593331	0.00327245474296264	284.4610763545288	0.5865912407744455	0.7545898311074548	0.9269598178099016
Psi_X_7	-0.7291446137221931	0.10002860591539015	0.0017336533991450193	5158.657086411253	-0.9178691480457283	-0.7309298553125303	-0.5289385468514979
Psi_Y_8	-1.307541646853154	0.09109260772877935	0.004057751370857834	198.85863739789207	-1.4868640066310723	-1.3067935706524247	-1.1337382935927485
Psi_X_8	0.8211565824624387	0.1000293393256431	0.0016167653590322397	5461.758854907762	0.6231415191408478	0.8219269553993637	1.0147329255198823
Psi_Y_9	-0.9198438511526545	0.09109005473105501	0.0034185788545995897	221.4608127908052	-1.1023918583200154	-0.9194802474387698	-0.7415816065157463
Psi_X_9	-0.8296019455320244	0.09924087569981987	0.0017310802500324456	5092.066665443219	-1.021691613883614	-0.8310513404552449	-0.6321055565859843
Psi_Y_10	-0.2785181426579633	0.10366748797478625	0.005550057815719815	108.1593329524935	-0.48525296535731227	-0.27825432037641445	-0.08001224610016539
Psi_X_10	1.1749734721559868	0.10120174100464227	0.001716503662449518	5144.726941974837	0.9753100767826913	1.1743775683487105	1.3728664820373795
Psi_Y_11	-0.5804463300252751	0.07354526775291623	0.0011711016699801774	6081.06500103598	-0.7236700117800623	-0.5800479781277174	-0.43950978284362907
Psi_X_11	0.023895235881175425	0.09938040999048822	0.0017704059148229811	4740.150117996814	-0.16741002339132208	0.022816723551109315	0.22596055364325648
Psi_Y_12	1.1627657629110995	0.0903903501246213	0.0031732904119098544	211.8543907640294	0.9875047977152538	1.161394650171525	1.341768436121481
Psi_X_12	-0.8097324133417337	0.10068781366662063	0.0017683316543281409	4170.218942987013	-1.0039109859336532	-0.8106491135183739	-0.6093552734830964
Psi_Y_13	-0.7914903354759814	0.19590015663990773	0.020955085579474772	60.00804819402264	-1.1656150119732767	-0.7902767576011664	-0.40789066274010644
Psi_X_13	-2.9232102932099	0.09993811739480628	0.0016324062736806592	5347.755560960727	-3.1197234776981624	-2.9248275592833206	-2.7320727089660553
Psi_Y_14	0.7903219444583671	0.07358607493918323	0.0011994428996019227	5486.06207524789	0.6493360464130661	0.7894571325900508	0.9368961303820016
Psi_X_14	-0.016357711240708263	0.10070426783492939	0.001645379855405112	5439.188264341047	-0.21437230504575516	-0.017473315456173213	0.18492477402579488
Psi_Y_15	-2.549108770715101	0.07968614608580356	0.0014552475288987386	4468.049274642504	-2.693241846119988	-2.5498116702337894	-2.4038681678742853
Psi_X_15	-0.03414490075374037	0.1002782052762591	0.0017882944933535732	4251.072750647888	-0.22469810072322083	-0.035560190971301	0.16291562923167066
Psi_Y_16	0.9666636087458111	0.11516307719197481	0.004608251963349558	99.85831543570521	0.7388237615790427	0.9659328167703003	1.1868235945616574
Psi_X_16	1.379120457390383	0.10169990171488427	0.001781479315351506	5055.337902191756	1.1812677986653561	1.3784169963292578	1.580270253360323
Psi_Y_17	-2.239291789961808	0.08163520806734585	0.0019052340125365707	454.53693749672823	-2.401056302504225	-2.2371109154483464	-2.0841557088236398
Psi_X_17	0.5043773181280933	0.10108083443444509	0.001704583828648705	5339.13165968158	0.30276012486139625	0.50481752558275	0.7059854789615272
Psi_Y_18	0.21914240787679812	0.07727230510411665	0.0015285183492805923	901.9659641642187	0.06850815889726415	0.21912916224400164	0.36961156673986434
Psi_X_18	-0.34813194197417224	0.10005831676620461	0.0016656524936994475	5232.614005261386	-0.5451028805674889	-0.3483203233918504	-0.15567219916006536
Psi_Y_19	-1.5172272195936127	0.20913164532782935	0.022415452229666413	59.93190023514517	-1.914740014185548	-1.5164783320784707	-1.1146711062625052
Psi_X_19	-3.0905489788297404	0.1009233325014259	0.0016656507225361352	5305.409145094111	-3.285197363597028	-3.09238888231193	-2.892001316132996
Psi_Y_20	1.4138241451244742	0.07932351999082797	0.001481655507824987	1110.8661939538258	1.2624211444842115	1.4146493400550575	1.566824207941713
Psi_X_20	-0.3837833235234029	0.10048530955853816	0.0017521359244330845	4912.954102493819	-0.5835385505828903	-0.3820545064742278	-0.18519897967337762
Psi_Y_21	1.3077905578342206	0.09054335343776841	0.003081197423092053	145.05822229959327	1.1289096392650917	1.3086641171362277	1.4788210921587754
Psi_X_21	0.782973391897081	0.1013805319770834	0.0019416445912652026	4433.5765908416515	0.5813957712717976	0.7839980504533453	0.9779238241443783
Psi_Y_22	-0.862823903829597	0.11673018888651993	0.009271476909226762	99.49583854003686	-1.0941669089131247	-0.8625641414548779	-0.6408925920498337
Psi_X_22	1.4308955662488085	0.09919855704048375	0.0016552889200697936	5298.168803803199	1.2364757844486094	1.4298512537797965	1.626202585874347
Psi_Y_23	0.9432180335441599	0.07549131932301503	0.0013785848655754416	4899.153969514523	0.7987345032302953	0.9430287255340121	1.0905654598675478
Psi_X_23	0.20239317605714857	0.10058808363865282	0.0017036510058064177	4984.92839471274	0.008425309582627967	0.2028791092672661	0.40305889539085393
Psi_Y_24	-1.293634212242149	0.07506854999014954	0.001345766771427969	5014.8153694361945	-1.4421533493019427	-1.2938218677370006	-1.1481350518755915
Psi_X_24	-0.161047968889039	0.10019839676639337	0.0016967553617447738	5103.676555191992	-0.35508258491103645	-0.15916528420562273	0.03165832097839202
Psi_Y_25	0.4978271913822919	0.11753754106794459	0.01010853355193503	80.83507131546946	0.26658281019337615	0.498489515611032	0.7224186881306729
Psi_X_25	1.4123821753954575	0.10154742382659032	0.0017050498776014003	5220.78971524796	1.21380442774527	1.4116216740500045	1.608853159717718
Psi_Y_26	-1.0300675767180976	0.08889909785665233	0.0032736184130070446	167.61445778325822	-1.2005221748603827	-1.0307359680777797	-0.8559823580748818
Psi_X_26	-0.7448139395757629	0.10006443264182734	0.0016870047692046398	5201.527525684379	-0.9380053375365821	-0.746299360002407	-0.5480605286553836
Psi_Y_27	0.828861050191337	0.12389810735837212	0.010519120049962818	81.00593414671994	0.5874075655197794	0.8288334694462185	1.0707923288928283
Psi_X_27	1.6012475052776054	0.09918671243359534	0.001716498648419067	4973.099422828611	1.4065014608918625	1.6013090922017894	1.7941941639773409
Psi_Y_28	-0.06319433397973596	0.09915604106920042	0.0033474115702956326	136.61256790909002	-0.26022808177232504	-0.061645727039130224	0.13051791334989574
Psi_X_28	1.0212874011595294	0.09958356709380373	0.0016333537633095162	5360.20285619371	0.8229889853245952	1.0207008147361514	1.2179970892415157
Psi_Y_29	0.5450463778274177	0.08702661496100415	0.002168609815468141	354.1448768698351	0.37964349528175007	0.5445528615219326	0.70891229958045
Psi_X_29	0.63475679780443794	0.10013468623385528	0.001711608351414707	5206.934913832209	0.4385046526294971	0.6346671439878313	0.8306700066764436
Psi_Y_30	-0.9378757614672559	0.07808507432048246	0.0019769292978617506	625.1260043942038	-1.0916476221208786	-0.9377180677819036	-0.7837052908805159
Psi_X_30	0.4430201948640888	0.09982458834316797	0.001678811426717507	5171.371343846487	0.24893919169425455	0.4423538572794009	0.6424787847649357
Psi_Y_31	-1.1885610736768455	0.07626017349412773	0.0014752804026971972	3479.350045016438	-1.3357162424977025	-1.1881226127179683	-1.0389593513191868
Psi_X_31	-0.2377712903080831	0.10057224745650242	0.0017160860935713435	5122.305223119977	-0.4351283510977225	-0.23747708640081788	-0.03974657282678486
Psi_Y_32	-0.5328019750164099	0.10533108553179399	0.003962492145782785	113.76529370004783	-0.7353504034852573	-0.5328559112342437	-0.3299406185202047
Psi_X_32	1.1699459134381271	0.09923998079495314	0.0016281874434283757	5570.8468958972135	0.9756026718898216	1.171104467260883	1.363117520912841
Psi_Y_33	-0.0959755617849138	0.08284818628409184	0.0023244785625292333	378.5636983937761	-0.2598291616937552	-0.0947416192710609	0.0603742777216985
Psi_X_33	0.5095502208435914	0.09894289062810223	0.0016989130738482633	5210.760580410814	0.3131077967227657	0.5096721842026699	0.6989811271650118
Psi_Y_34	0.7285659068452008	0.08435675792629546	0.0021370512091559344	305.3405844814443	0.5606816298831433	0.7301776794397228	0.8879046859479901
Psi_X_34	0.6647980737405444	0.09885253535169052	0.0016609661262432652	5339.278881195442	0.4684565768034849	0.6653529766451426	0.8543566157725194
Psi_Y_35	0.2219341984082139	0.08425171470118396	0.0026625575391740373	306.66222182731894	0.05676377479346462	0.22214538427385133	0.3827985125695801
Psi_X_35	0.6003605712038149	0.10048990233488321	0.001806947747357411	4979.440835076333	0.40398881630309835	0.5984227423308215	0.797391377813057
Psi_Y_36	1.1620738792996201	0.11287734239020229	0.008096289432835486	88.15756936503388	0.9378627971151997	1.162205639006785	1.3800943177953744
Psi_X_36	1.3660548638037708	0.10221895119278356	0.0018244496366629055	4912.135153160576	1.1680404434949807	1.366556450004478	1.5660838333769118
Psi_Y_37	-1.0843508816680982	0.10911072803463721	0.006021563513624056	109.97304218984566	-1.296767545405316	-1.0844869391397736	-0.8763994345983973
Psi_X_37	1.3020579463998612	0.10054988799205915	0.0016941534060759312	5149.760264703309	1.1037202549351757	1.3024456342378856	1.5015993142273514
Psi_Y_38	-0.4638745505172899	0.12489142931774051	0.010067921157373965	90.67274701749791	-0.7046719378739358	-0.46365173189087594	-0.2201297680646007
Psi_X_38	-1.6252858566959496	0.0998453804834771	0.0017313671406402368	5197.083656130839	-1.8206205727265192	-1.6256730802740866	-1.42973013989622
Psi_Y_39	1.1132614823294114	0.09045008436773568	0.003075057445761708	205.47881229405735	0.9334859113378848	1.1148068898964685	1.2861973752514273
Psi_X_39	0.7834347721185363	0.09935871671372752	0.0016997341512626127	5042.420981261428	0.589077518531821	0.783381229839826	0.9747960714759957
Psi_Y_40	0.18926871263806952	0.08045518932651713	0.001814452904986086	1052.767010582681	0.041958514253381644	0.18753547518322267	0.34829840343625595
Psi_X_40	-0.37726442326224663	0.0997567494607607	0.001840377497464919	4612.565600367769	-0.5756240077471854	-0.37591560676888347	-0.17827292668038497
Psi_Y_41	0.5979812539730577	0.08644113319636271	0.0026527618035490147	298.6960772155181	0.43054046916658506	0.5982190505258637	0.764296983741131
Psi_X_41	0.6866178841770729	0.10021998004180435	0.0016553893981735867	5283.5612613733165	0.491181795291951	0.6855465304163051	0.8807588036688725
Psi_Y_42	-1.0290030089770763	0.08388963365221588	0.0018701978029733838	730.7910014272303	-1.1831397523917055	-1.029474929406832	-0.8714619149395286
Psi_X_42	-0.4393868131927382	0.10008946372080539	0.0017579636368333432	5093.991043790346	-0.6372025733904154	-0.43791642307679723	-0.24442758184917135
Psi_Y_43	0.3152187651312742	0.07587428374648016	0.0013990784070357393	3306.06981085359	0.16442643924239764	0.31646560153060865	0.45884310863829736
Psi_X_43	0.2182460815362386	0.100166792854158	0.0016289737217702435	5321.532699523327	0.021755124503558928	0.21988063885179263	0.4158256175957891
Psi_Y_44	-0.16455527204942882	0.07475716356829923	0.0012858806766472381	3420.142383203918	-0.31065304554012513	-0.1648420642681125	-0.01836600068267763
Psi_X_44	-0.16124911923299737	0.10056763242868946	0.0017878128017958467	5032.005927448555	-0.35489015599349	-0.1627210897401682	0.037788372252705024
Psi_Y_45	-1.1726728816627585	0.07557464934388128	0.0014287354420499051	2625.381433609176	-1.3225171595205436	-1.172304588099815	-1.023435591022466
Psi_X_45	-0.11232016013262937	0.10092997724713768	0.0017737312615500255	4452.819043997764	-0.3092642652463565	-0.11211296529008885	0.08856294060012483
Psi_Y_46	1.8299884499361847	0.07520000120279544	0.001251249500703026	5189.3882588213455	1.6817354639909536	1.8306195110235195	1.9759429245974962
Psi_X_46	-0.05617210881383941	0.09942049757228731	0.0016273376697346778	5386.271246111703	-0.2521446828215074	-0.05569667921679754	0.13956421656188542
Psi_Y_47	-0.8676460764110665	0.1303830464465688	0.011841690661922685	81.1760274414735	-1.1216274858321629	-0.8680790521229029	-0.6132012145211855
Psi_X_47	-1.7230186984451186	0.10096984049927774	0.0017623201766395209	5016.740449600615	-1.9225273931321136	-1.7223307747776668	-1.525083964402339
Psi_Y_48	-0.8524667158832969	0.13541144253348802	0.013101561577871774	80.26040750135245	-1.1180590717372954	-0.8515866611537298	-0.5938885655595277
Psi_X_48	1.7894979375409943	0.10054060117053046	0.0018048038970253594	4805.39528743724	1.5914565454779588	1.790151211562316	1.9877842136211599
Psi_Y_49	0.4266926870604379	0.07485988470675019	0.0015002798389420447	3323.185075991285	0.2806180057668053	0.42661778339149864	0.5720604001621291
Psi_X_49	-0.2310382978275081	0.1009181051207512	0.001696685177694962	5296.521299157212	-0.43069039756852734	-0.2297668820395678	-0.03421411864606633
Psi_Y_50	-0.03083180342194026	0.14697044777145526	0.014605371980362164	63.30707939555104	-0.30614819194240034	-0.03220213723120535	0.26110641254221606
Psi_X_50	-2.0138307607275006	0.09874376760493259	0.0016871966508628748	5279.349943629241	-2.2051355717074004	-2.013829049636949	-1.8188299791738838
Psi_Y_51	-0.3584306024343847	0.07610792647853934	0.0014282744997657392	3711.289441079414	-0.5065475237675036	-0.35985374672440157	-0.20758414187013924
Psi_X_51	-0.2021817633138812	0.1003083431712721	0.001822661202048338	4994.196257818617	-0.3974146409596112	-0.20407914325714643	-0.0066318164484718365
