Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.040441872869739	0.16587772969361225	0.008879188308989115	591.6166871784366	-5.399611729529422	-5.032748334535376	-4.7424934499238365
H_X	-6.022980766634381	0.4941408882988796	0.053289249359608264	193.2458333542945	-7.172949947313862	-5.935185136661438	-5.316596381563869
Q	0.9233988682414929	0.16965360446203925	0.007263695749005107	857.7951985400471	0.5803408108891276	0.9242704118185663	1.2666317805746192
Sigma_Y	-0.9265681102158229	0.04268554381181013	0.0019074029644973612	846.8162643915011	-1.0120920428172153	-0.9264131868851373	-0.8460547207927182
Sigma_X	-2.285799809407167	0.045654451174753814	0.0035241543818693884	401.4239563366485	-2.37433759171426	-2.2860965863518654	-2.1980353406241133
Psi_Y_1	0.1279995708207752	0.8654343380875392	0.03015731486549666	1303.0251720863314	-1.5728168045944508	0.1438182996347277	1.8036158688756836
Psi_X_1	-1.2014860664963072	0.536750305782011	0.021434176703007343	947.9410059721782	-2.2725167569458353	-1.2007387234118303	-0.15846003952039067
Psi_Y_2	0.45394421962109993	0.8539229180546237	0.032570017351444304	1104.5603762070568	-1.216888803274866	0.4514044419726908	2.10873448069201
Psi_X_2	0.7059115851083078	0.5295554671385182	0.019332485204670787	1081.2922762118596	-0.3626889065748204	0.7001438719918383	1.7913500661290267
Psi_Y_3	0.030648519059659145	0.8893913221034743	0.03169205026051214	1138.1500629511165	-1.7708773423175708	0.06275722623608626	1.7706065770182566
Psi_X_3	-0.8975870615349761	0.5361272285472082	0.022317859904582227	874.9567692567604	-1.9178657185697108	-0.8978389470669355	0.14033143355597336
Psi_Y_4	0.10355512308540601	0.8748560943959539	0.0329077804404974	1008.6840736927508	-1.6726706096379138	0.12222598072854193	1.731975992387351
Psi_X_4	1.0151644843700285	0.5126652113750108	0.01915904740494797	1065.203650953281	0.0080588823749681935	1.0066508378438987	2.0310329326985253
Psi_Y_5	-0.37572076839871654	0.8422035897999725	0.03115852857946915	1127.7163324473293	-1.9709982216497899	-0.37107312062083603	1.2462510008772323
Psi_X_5	0.005991248169175039	0.5101101494846672	0.01870925195557965	1044.457833904055	-1.0191133133146422	0.026368497497868265	0.9557312265824474
Psi_Y_6	-1.0736282772831751	0.8929865081353864	0.03856147825372889	1023.982385650849	-2.8569697902706688	-1.0740245041947758	0.709264991759332
Psi_X_6	0.04471351117927256	0.514906564585755	0.019468342030888316	1037.5585478263347	-0.9725916339898392	0.05222196325160797	1.0638902677298891
Psi_Y_7	0.8941820497598613	0.8900961755311905	0.03506311787451388	964.4302252280637	-0.7971600031297712	0.8577511468634769	2.6707959708271862
Psi_X_7	-1.0699735156568253	0.5291932846525293	0.020737113390214466	973.7031053331093	-2.098238732118792	-1.0796788361144165	-0.016324739604882482
Psi_Y_8	-0.03836289962540905	0.8124845140831563	0.030333388866766932	1052.103628457456	-1.6327378065985363	-0.06219088661274008	1.598171841770087
Psi_X_8	-0.6690864531921196	0.5117508979065837	0.018043746842932983	1163.8621975991246	-1.6569275212715642	-0.6546341539951239	0.33399388269968455
Psi_Y_9	0.2811096108883593	0.8389396444619711	0.032293148249920786	882.1267160725431	-1.362838616686454	0.29848263608951714	1.8892290809207333
Psi_X_9	-1.0653058737754104	0.5416226269650971	0.019194304686008603	1123.2922646156128	-2.0997843311686837	-1.072710218894055	-0.022702408295622187
Psi_Y_10	-0.7697610095770847	0.8737477711920217	0.03196455978355447	1066.9400808142439	-2.489604294047185	-0.7610118969062863	0.9103888436003276
Psi_X_10	-0.7307421694735728	0.5260598886302007	0.018329110231658365	1128.7927674320817	-1.7988835533024685	-0.7337015738351202	0.27437763077265953
Psi_Y_11	-0.5396558019090631	0.8791455810494132	0.035581941017152785	1007.6204662174579	-2.2569077219211677	-0.5263970356931473	1.12154202526197
Psi_X_11	-0.9384112343382777	0.5247810818558712	0.01979165669288005	992.9187210942492	-1.9751604814908503	-0.938865043157112	0.12179836408421442
Psi_Y_12	-0.8543984366761684	0.8628122642232515	0.03519276228624678	940.9497308838339	-2.4910760278209247	-0.8544803827859477	0.8125256323091462
Psi_X_12	-7.103852795905883e-4	0.5188157426502719	0.018657265755463507	1187.2866992094735	-1.0044965964789547	-0.005868568371255831	1.0082321077585525
Psi_Y_13	0.778749086885603	0.8898918856629929	0.03421120663509577	987.7131262018488	-0.9672326273627158	0.7647365852862578	2.4718165685861675
Psi_X_13	-0.20130369082634225	0.5331589144552703	0.020364936793883813	988.2441137663666	-1.2528225338674204	-0.20115518908241972	0.811861856611911
Psi_Y_14	-0.41261233914084505	0.8540933637191621	0.03370386365461405	937.55267163443	-2.1131352834862773	-0.38754907523373516	1.2375509893381653
Psi_X_14	-1.1236766338085629	0.5354936730189913	0.020387422120036195	1096.3220290963186	-2.1729687331328007	-1.1361717980732973	-0.09273154505906968
Psi_Y_15	-0.5537279805691974	0.841792664970179	0.03583564077510913	857.4945563347796	-2.1708338388157378	-0.5754974977861591	1.1225544967141219
Psi_X_15	2.566853322019055	0.5285848950562335	0.02175785502992885	867.6084543294338	1.5145768407059257	2.5704609893786783	3.577446847983218
Psi_Y_16	0.30303217720453335	0.9025046015894485	0.03584205882091498	876.7028437252538	-1.4738668667724089	0.2900317619163971	2.1365902512541437
Psi_X_16	-1.13733873490701	0.5401504832586158	0.020552126449805266	943.0938533045917	-2.2457816042954413	-1.1298389306324823	-0.07562390825970403
Psi_Y_17	-0.23031008109376117	0.8741367359148409	0.032685100125792343	1052.9365888134641	-1.9038219226418065	-0.21599134026122205	1.456560957037684
Psi_X_17	-0.16751427108210634	0.5272569688105105	0.018858966294859825	1093.2986374376096	-1.1899667783281016	-0.18002089015673986	0.8567346147210589
Psi_Y_18	-0.11070001489656899	0.875247297427362	0.03167923397506836	1227.466685648276	-1.8749986105656775	-0.1129564919755773	1.5934351992986242
Psi_X_18	0.17070090226029339	0.5132153811921969	0.017554508506318057	1144.3368197351729	-0.859109730304619	0.16771969037627976	1.1438569257293327
Psi_Y_19	0.8144137702400952	0.869902909694983	0.03379243192376484	1004.2247555737735	-0.8822354368885611	0.8329852205807856	2.54542912743146
Psi_X_19	-0.04904453202309086	0.5424431990282652	0.021913627003727457	931.3920548255259	-1.1277293989239812	-0.05104632281882466	0.9854065355442724
Psi_Y_20	-0.35723678956934507	0.8746062633092037	0.033859858284942805	966.159847965778	-2.1073392104030257	-0.33769918601273097	1.292395725563799
Psi_X_20	-0.29640980115555493	0.5144455127346529	0.01949621544493757	1047.4336523910176	-1.2802055566600217	-0.3002830467879998	0.731126581293773
Psi_Y_21	0.09373085077575258	0.8590114469714383	0.033763411632452334	1045.6831290191967	-1.5372947583477314	0.10218521981662707	1.7750416798164512
Psi_X_21	1.6139323689444338	0.5408781086634521	0.02029156561753492	1022.243700101568	0.5368341684902171	1.625328776340302	2.6510818828587315
Psi_Y_22	0.33850142740624983	0.8687323499300741	0.035312800654485416	1004.5049784113711	-1.3788098484896827	0.3222725002397344	2.0544492358376045
Psi_X_22	0.4626829193568943	0.5230259566101517	0.018832501931698276	1045.228618003105	-0.553505506032247	0.46111418709093965	1.4943148844117655
Psi_Y_23	0.9241007532318958	0.8795809893045954	0.03463384731812314	934.6877077709173	-0.8161578226515996	0.9485574757700157	2.644643309486056
Psi_X_23	0.035734717293939726	0.5293979580138456	0.020064275708537273	1049.897966218983	-0.9922199037939576	0.024049012322595542	1.1177505741472253
Psi_Y_24	-0.0033425617220332504	0.8678214631931535	0.031019927202489476	1080.302708655496	-1.6908863525455533	-0.02521311731302772	1.7660188923209394
Psi_X_24	0.5387943763042404	0.5507190856646824	0.022385476418889223	931.2320091307056	-0.5343747519122085	0.5460119181383631	1.6020080451162872
Psi_Y_25	0.28899097771411475	0.845977144195333	0.03097871508200583	1145.0708428623511	-1.3571370214384995	0.2894891349057027	1.918864770528304
Psi_X_25	0.9384595384491553	0.51852553733927	0.019157752035748342	1072.2120841125789	-0.07434753415063072	0.9246569051536486	1.965273943610052
Psi_Y_26	0.2300319859439022	0.849715512810438	0.03257507790841061	1022.2227883081438	-1.4449212190869487	0.2367416115249233	1.8656507274884706
Psi_X_26	0.710039351533119	0.536023805061024	0.021222990135925653	985.9786516459093	-0.3418342321335341	0.7041673303464936	1.7430852289379246
Psi_Y_27	0.5632304502519474	0.8817948344679281	0.03662929921107199	929.7562674808289	-1.134749245797196	0.5574370237088414	2.2338990282681968
Psi_X_27	-0.23971918548806467	0.5439158335578627	0.020703016149092396	888.3675896970485	-1.3019900456255789	-0.24914327522385762	0.8489463018114811
Psi_Y_28	0.23720680288875087	0.8210660406029188	0.029460709871183818	1123.1254018023749	-1.3525523593639703	0.25696329735451245	1.7572574650249029
Psi_X_28	1.6818898459057503	0.5235512614051568	0.021365482154034377	925.9522245692383	0.6425245976735918	1.6910983692334352	2.6570738812460895
Psi_Y_29	-0.3319301752366691	0.86274618530511	0.032193889535235984	1044.1597602082823	-2.0942503906128587	-0.33479045317102696	1.3420960859028945
Psi_X_29	0.10826740257289642	0.5248753378944642	0.020455253934158188	1135.189220100574	-0.8965545726454877	0.11733310430237548	1.123852955448233
Psi_Y_30	0.2578190308864862	0.8706384648625092	0.0340046116308524	981.9047257637708	-1.4434271223497364	0.26855226904148666	1.9833273481354037
Psi_X_30	0.10755988661676961	0.5414184858553174	0.020665333537659255	1009.464099582765	-0.9835324669373294	0.11696549212526683	1.1158604426192216
Psi_Y_31	0.25322394739791504	0.863988534696245	0.033026258364721124	885.8581202235873	-1.4057311012840439	0.2417168420586347	1.9599981260252264
Psi_X_31	-0.41775412023578623	0.5266059029118296	0.02002990266552105	1052.7849794202314	-1.3987892255479333	-0.4112738443070786	0.5790148553787268
Psi_Y_32	0.3699517943368106	0.8823258271258296	0.035165476261681455	964.1848305037904	-1.3462145504674408	0.3588024038965791	2.1123727480279326
Psi_X_32	-2.239261072761815	0.5381275103894366	0.020357836418478704	1079.785601604353	-3.279239135078661	-2.2527122739107135	-1.1434130487234877
Psi_Y_33	0.6515093066801216	0.8590621318972819	0.03078740406376565	1087.4075928109537	-0.9960506097143329	0.6482919138801934	2.4534922463151094
Psi_X_33	1.2022199110121823	0.5355607320867846	0.02206164713505429	1002.9945419740801	0.16084507007822418	1.2017803255476747	2.2934090953966537
Psi_Y_34	1.1237907810062728	0.8670252163568278	0.031715728621770994	1043.3965939880527	-0.5451596646839616	1.1412634417198946	2.796373559150623
Psi_X_34	-1.1257379542793011	0.5122578610681539	0.020683474121540694	1049.2305962270648	-2.100428424601669	-1.1316714532063272	-0.10130045448755833
Psi_Y_35	0.11072245016215551	0.8640181548089008	0.03296713311785222	1032.2838678029943	-1.5263623092961625	0.07875758978665531	1.832568685729701
Psi_X_35	-1.2680898172563981	0.5108029141006778	0.017774137472962134	1166.3521054472535	-2.2608558042002564	-1.2711919926956239	-0.2531565039747892
