Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.6452752600373763	0.3424714221593833	0.029809058043387827	192.08983747458677	-4.050701000743281	-3.679351067058575	-3.139355969875834
H_X	-4.568952772661258	0.2152583207677793	0.011467689370365847	641.2021099654927	-4.960091676153503	-4.571002103581172	-4.183213924343968
Q	0.5126321379893672	0.059801890446010524	0.0049537936273460915	242.57494029415173	0.3968082003990694	0.5135675148366954	0.6256433503101905
Sigma_Y	-2.1496974418457637	0.16941798816612913	0.014915429134142356	235.55587730857545	-2.332498395437731	-2.1697917497238968	-1.9010253357331854
Sigma_X	-2.3275159836195765	0.07371011512707824	0.004069175020740009	574.1403367024556	-2.441529824460753	-2.3320010733503294	-2.199486560461964
Psi_Y_1	1.2738624735348811	0.19988784308557192	0.005540632417389115	990.0686309455442	0.893101567336188	1.2704249192378931	1.674594490264378
Psi_X_1	-1.3637733775413778	0.2949304141334827	0.0049262636807539005	5199.13179002858	-1.9333595168746291	-1.3650327316588013	-0.7791489434347139
Psi_Y_2	1.3881532072179505	0.18675800133887283	0.004116665442139022	3580.633524024954	1.018348170607184	1.391798580027624	1.7482497505366854
Psi_X_2	0.7578488236208754	0.2935080161386775	0.005125185324316793	5088.2846517837315	0.17631709219910086	0.7569154728841583	1.3350425770830507
Psi_Y_3	0.2193698469700384	0.18563215388173845	0.00343352212685623	4092.395213710129	-0.15079894655417486	0.21928487315166786	0.5797088260375242
Psi_X_3	0.6761255675776278	0.29486938946092345	0.005045752745521131	4927.372597798239	0.10636815970412479	0.6711243601166591	1.2678966603116149
Psi_Y_4	0.052189104882905055	0.18503902480025575	0.003298483464568675	4880.079519111128	-0.3095524443560978	0.05150812801126654	0.40992353787509506
Psi_X_4	-0.40098376015183074	0.2922530354673157	0.005225274498329905	4667.106645752021	-0.9671803235507236	-0.40270677063367377	0.18495215824801955
Psi_Y_5	1.9506522444900272	0.20195699885253096	0.0052547073955108835	1364.1333531515804	1.5607422599863645	1.9475587411873643	2.362350760081325
Psi_X_5	-1.386561096916344	0.2975642812831677	0.005292899301539263	4587.498718564623	-1.9617094687009053	-1.3882639327894017	-0.7946300899797364
Psi_Y_6	0.08470550756256452	0.2240895306895291	0.01068801470746592	632.6792321477113	-0.3618516746350876	0.08777914993919914	0.5115253202139689
Psi_X_6	1.782083213352513	0.29796376699017557	0.0053761606722149075	5018.840277930292	1.1871668834136038	1.7830223140601467	2.3560219179158555
Psi_Y_7	0.11555153906919129	0.22411616341459345	0.009786987800700081	654.4388583475761	-0.3114240209312291	0.11194905143224956	0.5598679888192896
Psi_X_7	-2.0977734360860945	0.2967284103153854	0.0052171634521091855	4922.042898187222	-2.6678047918321433	-2.1024062744874925	-1.500929335940415
Psi_Y_8	0.843773160245857	0.1852152131801288	0.003288538366900292	4748.961849200704	0.48287916984310064	0.8433386014247608	1.205296820149186
Psi_X_8	-0.00892813645690217	0.29628395884305614	0.005251155675801511	4884.990056022298	-0.5758563905384457	-0.010609614886503266	0.581555374903583
Psi_Y_9	-1.494518519041609	0.18353250436704466	0.0030939113436016744	5239.525980603157	-1.8523554421700559	-1.4957320355495787	-1.1327757756383292
Psi_X_9	-0.24867813807921657	0.29496390743694617	0.005079673619833474	5102.301346604716	-0.8408386273188774	-0.24860177633361824	0.3215473841148732
Psi_Y_10	1.1153907408763764	0.19456969569483046	0.005135091655108297	1462.1391787966127	0.7413665456033517	1.1149583535416427	1.5011473386838308
Psi_X_10	-0.8038466662917112	0.2956032801325363	0.0051647347082483	5136.671722975887	-1.3779833949055358	-0.8060970645793255	-0.21618446438672212
Psi_Y_11	0.4672156639251006	0.18119714925211863	0.0031338649042358248	5005.892393060477	0.11305387339461302	0.4657088966518799	0.8210564700722236
Psi_X_11	0.31263964063571614	0.2920706366310559	0.005080850016154219	5000.533882134198	-0.2619492737536118	0.3125367183659459	0.8821464924667033
Psi_Y_12	-0.43044352919668455	0.19409323867098238	0.004407324349103776	1714.7673089344644	-0.8037341520899897	-0.4328674061359216	-0.0414151946624751
Psi_X_12	-1.132455860080634	0.29457254501842856	0.004909778967186191	5243.768195581336	-1.7077129446014234	-1.1341837800776315	-0.5578070933920176
Psi_Y_13	0.5156443028558918	0.18235308640667214	0.0030847921519119963	5169.030776926863	0.151625498312743	0.51751960166229	0.8697115271876182
Psi_X_13	0.03159394661102083	0.2932129910063898	0.004884929807765368	5449.427332236603	-0.5432485081603735	0.03309393430538476	0.6099516676531642
Psi_Y_14	-0.3638885177032466	0.18926368403181923	0.0037396256229864843	2929.33811204296	-0.7404653501742271	-0.3605876801696127	1.5139862838867932e-4
Psi_X_14	0.6223425606142683	0.293980977407251	0.004983400656610608	5150.0652155666	0.029723282439350407	0.6249536955460859	1.1802015733792013
Psi_Y_15	-0.8828498667961819	0.19220772588381582	0.00495276755622988	2090.876879888757	-1.2568264600799892	-0.8828418146363048	-0.5050637729210543
Psi_X_15	-0.8997224765505054	0.296468455547942	0.004935118686333815	5604.828847483452	-1.47140188274345	-0.9001940300809448	-0.3165384535102621
Psi_Y_16	0.2935659494073058	0.19001222131391016	0.003931831294552755	3779.8524983190377	-0.09139269553617752	0.2955026167705975	0.6506945279034394
Psi_X_16	0.7057610655197298	0.2933002606863129	0.005108022912005784	5068.829366713685	0.13204788146286797	0.7034640881575709	1.2774263410732405
Psi_Y_17	0.3494315142773139	0.18624569999315851	0.003620626103283015	2628.920558954211	-0.014024438039040524	0.34963881935869395	0.7140519860015886
Psi_X_17	-1.0665396116452217	0.294676743939389	0.005103262818935963	5042.083374527494	-1.6627286317731087	-1.060052171621748	-0.4997776378316565
Psi_Y_18	0.38963811375022755	0.18290607283415158	0.0030717190534672576	5323.560306478832	0.026803083755640306	0.3919979010266357	0.7467431176724463
Psi_X_18	-0.027692378604016757	0.2994473377914091	0.0051860744812276035	5093.318253307353	-0.612220208301266	-0.03352940191754175	0.5693464374686997
Psi_Y_19	1.0505818526878865	0.18769430552302294	0.003587671009748347	4232.326566919609	0.6828119955354006	1.048059807153145	1.4261820033555688
Psi_X_19	-0.37188748058283844	0.2984517388135974	0.005296965154559962	4763.699621978383	-0.9442924993222097	-0.379331435045163	0.24120771453700307
Psi_Y_20	-1.036853850188776	0.19589356108124625	0.005892131553679214	1679.7673104865062	-1.4287742019837015	-1.0320993697899823	-0.6617219828694938
Psi_X_20	1.2239037883138177	0.2990068583376244	0.004900915834942415	5344.611105457372	0.6374887820131777	1.22332923200357	1.812573831617125
