Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.6822014852517504	0.38941035055163126	0.0323274557726729	241.76443087177094	-3.2299116233143117	-2.758482097239498	-1.6830954095725383
H_X	-3.8663284695926703	0.2667796692263511	0.01855619417679066	414.84736884389366	-4.311684204981691	-3.8820870741381963	-3.3506126101118725
Q	0.5515515728299228	0.05941441049895619	0.0054294101194615335	188.7168563761632	0.44715436000011577	0.5512526912541194	0.6643972447249599
Sigma_Y	-1.9182663473137542	0.21196990736768212	0.01795404342236598	216.35381768652655	-2.216795839523185	-1.9598712906894526	-1.3829915151712073
Sigma_X	-2.0186107325554272	0.12029948343377314	0.008531472331311253	389.09548545734293	-2.2005238129922655	-2.0312130401848334	-1.7856085968647897
Psi_Y_1	-0.7873410872334257	0.14820086432634763	0.0034058518410814143	908.7578821294072	-1.0819200587420075	-0.7864751040495589	-0.5042847881825111
Psi_X_1	1.1005393212262855	0.2281797141745442	0.003957754904395292	5121.673055844894	0.6569830292591718	1.101852554894025	1.5497664944671565
Psi_Y_2	0.7897863460197084	0.1448678583067537	0.0035823826369408636	1459.6012175345552	0.5061766774486183	0.7872006631375976	1.0766178497662067
Psi_X_2	-0.9151134415617218	0.22628340673449762	0.0038583262357674854	5220.920095545783	-1.360395915584413	-0.9145361057730564	-0.4714682779776012
Psi_Y_3	0.8206821751838843	0.151489966177354	0.0050096746846112735	916.6195841767155	0.5282747643056	0.8203196331285788	1.1152511757928776
Psi_X_3	-1.2002136915817885	0.22611805496899154	0.0038902740958036463	5039.774005289671	-1.6398904797794704	-1.2042868569361056	-0.7495952284350543
Psi_Y_4	0.08855378742846981	0.1431559853966002	0.003663376508610053	1606.4676469357146	-0.1904346284733794	0.08770772673616434	0.37458617881191913
Psi_X_4	-0.870843591621104	0.22938790041610863	0.003956508594418093	5173.942844917336	-1.3105349083848206	-0.8724110012597528	-0.41064466381564224
Psi_Y_5	-1.080821916596859	0.14490808577619818	0.003277630008363606	1857.854537897858	-1.3681711350037697	-1.0779214781714987	-0.8004513968032522
Psi_X_5	0.8161855304879431	0.22725117728608765	0.003973364236374814	5224.258272583089	0.37555829678399705	0.8129754397144558	1.257739139180302
Psi_Y_6	0.8653789908252868	0.13921764231374587	0.0026355140078835717	4322.346713224038	0.5929270250112347	0.8658243083466031	1.1350226580338858
Psi_X_6	0.3674638688908562	0.23376257876668333	0.00397414295369959	5246.002306317885	-0.08525211588694666	0.3719038813899928	0.8308229188102522
Psi_Y_7	0.004543813005318068	0.13554649789410605	0.0023426052252899865	4116.532550894236	-0.2593594025342	0.005621737521357521	0.27555849308991187
