Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.9927860267710624	0.32736340492262445	0.07018224647813365	18.980112929196203	-4.396149969374654	-4.032891501154358	-3.194191067234747
H_X	-3.0413087112506827	0.19555856167684754	0.03140955135327933	53.14783626218347	-3.265309205543333	-3.061855892458813	-2.7941881578123358
Q	0.7603572265254678	0.09405171099877727	0.020798113190689495	19.26150769347614	0.49020378013976873	0.7605840986296354	0.9508948717620493
C	0.0052427968300137046	0.02405163418510504	0.00418848538874214	51.4947650750074	-0.03657529441226387	0.006751922667546022	0.043602693298169
Sigma_Y	-3.2409436254901842	0.8770892647525749	0.07937237821710631	270.0194104642992	-5.114010357375993	-3.143137125257512	-1.982186736372235
Sigma_X	0.572260334061467	0.09830967836559446	0.01549961677352324	51.29317623432607	0.45310083679724117	0.5616432108745995	0.7057772332228422
Psi_Y_1	-0.24318167305958266	0.7439421556934026	0.031297627976742265	1003.5695004955844	-1.6705184489889409	-0.24407401719218919	1.2469315608598253
Psi_X_1	-0.1723071802718111	0.855689094779325	0.03424406529148095	907.5884636386126	-1.8238146863091032	-0.15686564155734	1.4933799448406624
Psi_Y_2	-0.4991415467606267	0.7301827128949073	0.029913234433552198	739.6404298972778	-1.8147131432030812	-0.5225933247960481	1.0214264683947176
Psi_X_2	-1.0730883797363446	0.8256781245693724	0.03272516289426353	1054.2463062805457	-2.6957542041006453	-1.0586720964698688	0.4911299678328245
Psi_Y_3	0.530332931547924	0.7595232528093414	0.029865516567139323	1017.8779938672875	-1.0278492408795723	0.5321736289245694	1.9756574251453838
Psi_X_3	0.6521384421012637	0.8586423205660908	0.03339872610213392	1002.2108366838777	-0.9891119673598195	0.6523031792297327	2.34141443350734
Psi_Y_4	-0.5005911391540684	0.725446581257008	0.0310658689055493	860.0576320577214	-1.8402604780540148	-0.5402800909483622	0.9387197880698525
Psi_X_4	-0.08253666180335277	0.8616498355128549	0.030249126173213306	1082.9506409110547	-1.7911634754865773	-0.0753412982938344	1.6433620534736046
Psi_Y_5	1.4593020680023254	0.7900644161393944	0.031226408952417812	528.7631375387855	-0.170980931628926	1.4767377436721856	2.9241339966182407
Psi_X_5	0.3392572091920587	0.8323461785406292	0.03599146279028937	957.1153733334114	-1.267453304575651	0.34134868539934005	1.922073733009335
Psi_Y_6	-0.49798658129775925	0.7097135879802099	0.02609947521125136	1040.1020089779781	-1.7981640976674234	-0.5151689639648428	0.9063255456840762
Psi_X_6	0.18069359407387026	0.8381363261996752	0.03502666581295205	882.2812437210117	-1.4689742991353427	0.1746384294582239	1.8269639861191782
Psi_Y_7	0.01997345126100132	0.7211590576097576	0.028787755738818466	993.7134054852689	-1.4332969837490255	0.054128352549808356	1.3615910335630599
Psi_X_7	0.7480001196528122	0.8400347406893388	0.031591949715604146	1176.8787233594	-0.8907990818345	0.7697973192940366	2.342904586177951
Psi_Y_8	-0.34839286622787474	0.7253243500022645	0.029613933867265515	947.3346441315135	-1.8360170390054227	-0.35352969035618187	1.0995131361139203
Psi_X_8	-0.04673127787215866	0.8137214813871649	0.03271871500973767	916.4336347413903	-1.6710365406718148	-0.04079974607042372	1.4986960983310522
Psi_Y_9	0.04594644712022629	0.7288011449815727	0.02796948259009511	1025.667362504157	-1.4014812973711899	0.05295258545797224	1.4511852947353034
Psi_X_9	0.27853274183076054	0.8222031347183167	0.029331360687490426	1255.9529480155632	-1.2834443675510694	0.2867140941631985	1.9209023619590646
Psi_Y_10	1.0456177695794335	0.7585516055894311	0.035091202838072634	556.8903596625047	-0.4786158186295194	1.0656610278719703	2.5206053902172654
Psi_X_10	0.33467181982901256	0.8146059833073751	0.03300466798911791	914.4317590330229	-1.2773882812436932	0.30704736710996594	1.9848108338907076
Psi_Y_11	-0.2683157053389338	0.7297217340999886	0.02686040765195532	1047.5693466361329	-1.707960795596998	-0.26741122796483113	1.1347599121094525
Psi_X_11	0.6961600929230939	0.8247245516326642	0.03044632449065723	1076.4612687285726	-0.9026162240878904	0.7084130532723666	2.198573939336158
Psi_Y_12	-0.49018783264586513	0.737855543910573	0.03078209658250232	981.0958516812321	-2.0288023179599146	-0.4931377774023726	0.90692002402083
Psi_X_12	-0.006119095167000727	0.8492064986416421	0.031030854363045753	1140.3913788962054	-1.654761906520338	0.005271095362997677	1.6446523767605663
Psi_Y_13	-1.2622511817238746	0.7268963952397878	0.029538273763061066	977.2794527799606	-2.6784319858808825	-1.2725628069656045	0.1950224248867308
Psi_X_13	-0.4420168017268665	0.8117332857130087	0.028994256988265975	1192.5917693343533	-2.0630445084968376	-0.45532974563572925	1.1108460836008016
Psi_Y_14	0.7681758069945204	0.7251100120986025	0.029036191260796842	888.727665430212	-0.6664186850197268	0.7857358918761752	2.1654493938340487
Psi_X_14	0.8397970710888082	0.8030669712656676	0.03177982586930854	1003.3342780074299	-0.8222442201289348	0.8514849411477745	2.3897614001437457
Psi_Y_15	-0.6456592729571003	0.742780167138548	0.027964324902494533	1059.7470465581102	-2.109982897001807	-0.627041414112465	0.7571043005743152
Psi_X_15	0.10283245567552356	0.8456682595382887	0.03404764407808746	978.1590785461334	-1.5542753799898374	0.07494573974516017	1.7652736886768796
Psi_Y_16	-0.2349038995366267	0.7425793568574274	0.029914823525344518	956.5842067735452	-1.683576337515886	-0.25246088870849137	1.2987095843695362
Psi_X_16	0.8192173015305354	0.8365198283491797	0.029134816317074135	1154.9632589996738	-0.8261095343622644	0.8159880630314383	2.440260140774262
Psi_Y_17	-0.6873964092255755	0.717935667530743	0.027990325713724114	993.6842035703212	-2.1525700769968066	-0.6852078889723668	0.6813182524369958
Psi_X_17	0.24732592162353412	0.8544335431412525	0.03245529768178581	1046.9066458724476	-1.3834087238979325	0.24705314624700886	1.8963176324326965
Psi_Y_18	-0.08702873047580473	0.7099340326465639	0.027422211743744655	972.6598722537003	-1.4135642611287234	-0.09918285795950796	1.3766505000376987
Psi_X_18	-0.43782410931987464	0.8104478508457813	0.027804897868634965	1186.4270620561936	-2.0454058857352306	-0.4307539256076013	1.117088641371238
Psi_Y_19	0.7715674567688124	0.6889155472367317	0.026077391060276938	1076.450086095625	-0.5195808086590288	0.7584831118286656	2.157754954753914
Psi_X_19	0.19326324777608017	0.8047722786538927	0.03126247658311288	997.1489890235138	-1.3737027341995058	0.195807221710266	1.790000285525499
Psi_Y_20	-0.7541654909704021	0.7291068395882213	0.02832760041333742	904.4335671974154	-2.1815112207368617	-0.7532043410493974	0.7105932682592818
Psi_X_20	-0.5479537571965195	0.8305339051364848	0.03332349381527044	708.8325211606793	-2.227925862332369	-0.5379416793476224	0.9857377309189961
Psi_Y_21	0.08293074455023118	0.7627267149936585	0.032503243186022976	862.0595769905101	-1.5296338038012616	0.10979431852898491	1.5206173754871248
Psi_X_21	0.7107158946661335	0.8216915372954391	0.03143124470840953	1063.1915518809847	-0.8791525909904052	0.7122702245081778	2.2576494095208592
Psi_Y_22	-0.26589319500496367	0.719776267108454	0.030388957504456728	968.7585702866878	-1.7039359583596876	-0.27673710778468663	1.0920141102839023
Psi_X_22	-0.6536979556649141	0.8392024471538049	0.030261656711091756	1072.374757274495	-2.2230177325531497	-0.6412725166581655	1.1044941290601666
Psi_Y_23	-0.43427437124973456	0.7368157402631546	0.028152592664856157	948.5812336396306	-1.8227305394977855	-0.4570945169711562	1.0218036379011088
Psi_X_23	-0.40986019957134834	0.8108932604077052	0.030619826880828347	1071.6218890924533	-2.004624169346234	-0.3946718618639019	1.1921471807996131
Psi_Y_24	1.337188678905565	0.774323297564684	0.03354856405915109	622.0100206950692	-0.16465721272094241	1.3395599846251183	2.8556349960647602
Psi_X_24	0.29454578849065227	0.8402326166955015	0.03185263188580491	1023.2251608573355	-1.3581883982980898	0.29451110863468377	1.9174881713201877
Psi_Y_25	-0.4419187664195905	0.7623375538238002	0.029135242286243236	939.0928606767329	-1.935298985960597	-0.4640885920482608	1.0736912840546706
Psi_X_25	0.07148366418321726	0.8358799285852199	0.03327374979844553	1025.8009365850476	-1.5877449402257096	0.09286983239843447	1.650741365447353
Psi_Y_26	1.0222011111280953	0.734273533946312	0.02917165788973834	1046.8535199671544	-0.45977932512574493	1.058485346513839	2.393989327673689
Psi_X_26	0.35814039799974706	0.822604587419325	0.031202660025515427	1058.1178233443873	-1.264198847935922	0.38211005329816045	1.9938732384398221
Psi_Y_27	1.493614163127299	0.7412478949192854	0.035314587210829425	727.1856558030446	0.024264451696218263	1.5050501569816555	2.957297643832909
Psi_X_27	1.406259010576722	0.8055919274779502	0.031776313326782775	1093.7653991871798	-0.1743685178238998	1.4146552498105345	2.9626503820182255
Psi_Y_28	-0.08448838735579092	0.7308110248774312	0.029539429463633107	913.8150255228893	-1.4795569756895806	-0.08192248470098916	1.3704404096276046
Psi_X_28	0.0968245655661147	0.8359004991018659	0.030201934980537803	1054.8653901681005	-1.5755510027396975	0.09818582957923638	1.7263313784049708
Psi_Y_29	-0.11838175758458717	0.7242571507027749	0.02652136976437818	1204.152670858378	-1.5213732147136494	-0.1229314309482783	1.323797873198829
Psi_X_29	0.7842598055755969	0.8524268325321243	0.034766649885845415	934.5905133234295	-0.8483422993001962	0.7936470366034587	2.398642145875214
Psi_Y_30	-0.7692571073274168	0.7301317448617295	0.027725918559863064	1044.568750602009	-2.1691346913757927	-0.7727108303596648	0.630865777272413
Psi_X_30	-0.2581860332487987	0.8537072550636904	0.03475858563177519	953.7829521315981	-1.9366039222290803	-0.22910347997301178	1.3927962925379924
Psi_Y_31	0.4657827103449137	0.7354756992482201	0.027329105998673085	1072.361344882829	-0.9108692741325016	0.4664930268030756	1.9098256975907477
Psi_X_31	-0.03442174339219725	0.8590144480826065	0.03318418691554209	1066.9570660295794	-1.6580163998115174	-0.04466454800565417	1.678414826927363
Psi_Y_32	-0.2819338129290001	0.7236336550159354	0.027056247490953846	1031.3068120793728	-1.6671158902719245	-0.30466647525327245	1.1020181426840865
Psi_X_32	0.5194459568102785	0.8219963292344304	0.029377838669291254	1139.8653174853223	-1.0960222940239626	0.5237283653339011	2.174860284112303
Psi_Y_33	0.052963002640403295	0.712857249466488	0.028026670464761243	1079.153805456268	-1.3307387592341324	0.04775435969470751	1.448791726197303
Psi_X_33	-0.17169856881666049	0.8192702829599572	0.03233273154515794	985.5576006166876	-1.8415918903810808	-0.14187765323859944	1.446698142612798
Psi_Y_34	0.8126367464914857	0.736075644288723	0.030041353087414235	943.7733977679584	-0.596359805746013	0.8259672289686262	2.2577942390869397
Psi_X_34	-0.6092808739943707	0.8186019447198447	0.03206982827130532	1053.4032415834527	-2.204728767993676	-0.6198764640655218	0.943061297622164
Psi_Y_35	0.6273757251917422	0.7696957997788478	0.035332422735454914	794.4577735338129	-0.8671008732666005	0.6268904329520264	2.1428071646986804
Psi_X_35	0.5698987105540955	0.8429411254209418	0.030232992317816555	1007.8898334101561	-1.1220504229799024	0.578026126047376	2.1811539356783713
Psi_Y_36	0.07930679981266138	0.7519500607242284	0.03144181083303537	935.8431201706957	-1.3618614432851723	0.08911093042639086	1.5233191522125307
Psi_X_36	-6.789776547288638e-4	0.8256749574246915	0.03098207071868279	1083.649063237293	-1.6387859724228842	-0.0058834942147443225	1.6270387495387943
Psi_Y_37	-0.15258203335570666	0.7140042757100062	0.028670444473788376	1045.8281740309478	-1.5494102002099017	-0.1756132229679639	1.2356891567788744
Psi_X_37	0.31704736587858706	0.8276941543134753	0.03059851491616152	996.7679515167385	-1.364668798870872	0.3153351579512855	1.8862157376498803
Psi_Y_38	-0.11007260018724771	0.7534684196790251	0.032196955715551596	852.1463346398646	-1.5262950805885895	-0.12640265270631357	1.3516794027158598
Psi_X_38	-0.1335771007045042	0.8297211999950278	0.029525089979592772	1151.1291596351475	-1.7426130227898637	-0.16485972175256003	1.4866765160212747
Psi_Y_39	1.3671490643521949	0.727411776364872	0.028446730298071685	1049.9484894675547	-0.09661945745935815	1.3714846954800028	2.8170308516007467
Psi_X_39	1.1018498663456606	0.8353004665199955	0.03183966081291958	1051.8750921796616	-0.605465932551173	1.131779211981074	2.695235161310174
Psi_Y_40	-0.4654071068960576	0.7298100880243233	0.027071511547217895	843.4225615674578	-1.9128118933678533	-0.45501628024608864	0.9353747853125265
Psi_X_40	0.8117312481093032	0.831302998020243	0.03101664587362624	1033.6151689098851	-0.8007974366011996	0.7969653079077819	2.3978122007665768
Psi_Y_41	0.36874621435745925	0.7066019261917958	0.02630746286107969	1047.4880027434917	-0.9982156900445495	0.3631255295235366	1.7755124826817255
Psi_X_41	-0.059540271654555776	0.8156366951399484	0.030451842015084316	1040.2978466667976	-1.7536192416487326	-0.03713532601491287	1.5132277530452918
Psi_Y_42	0.5043273198698617	0.7226281625657404	0.02818138871751385	789.3375427284051	-0.9009293950991556	0.5233134036215469	1.9184026526104456
Psi_X_42	0.24510543123960812	0.8295366475793297	0.030751399922033285	1077.376277564275	-1.3375840792492322	0.22735479731148012	1.9004090173572674
Psi_Y_43	0.1688540026080944	0.7227260209577124	0.03132639236409134	704.701478706485	-1.3221069006300743	0.17156966891059822	1.5828822403478093
Psi_X_43	0.7018885889569862	0.8217945284299683	0.029454322238801994	1063.741493036473	-0.9945412650706488	0.7254149966344305	2.2162769799422746
Psi_Y_44	0.320967227654375	0.7265506003687983	0.024464335230027084	1159.9973008465086	-1.0788944702051244	0.3228107503248896	1.7684975194956827
Psi_X_44	-0.49010073009407495	0.8056761153349968	0.028660673802706524	1140.5094702867618	-2.16973452922206	-0.48983712742656144	1.0204851202641054
Psi_Y_45	-0.5808103525915899	0.7330776862024436	0.02732768587993889	1038.247143226308	-2.011080289707025	-0.5797647925769202	0.8641537825125875
Psi_X_45	0.25917340756195156	0.8223816483168245	0.029677918662618603	1049.832469318144	-1.446545068391764	0.2421890356368451	1.8243813004680902
Psi_Y_46	-1.185986939326334	0.7343239320334273	0.032347445534256024	566.9570729640396	-2.59785769317666	-1.1819907368695266	0.24864573478497493
Psi_X_46	-0.8477830268156994	0.8402096635060127	0.02864811043363097	1137.120740920699	-2.5089174603377256	-0.8540884884923379	0.7564179764518049
Psi_Y_47	-0.22905786585813662	0.7406303294656693	0.029165332467642826	962.6554442787802	-1.7037274279905101	-0.24731470835944952	1.2400519956002944
Psi_X_47	0.3260393536369807	0.8351189337329158	0.033249548595035365	901.7546322118553	-1.2733831245344918	0.329052567588825	1.9420686065906667
Psi_Y_48	0.13534278845891506	0.7208607466736925	0.026919276777769438	1045.2589286646346	-1.3344814875776467	0.13527191853254444	1.543704590413052
Psi_X_48	-0.0408294979839426	0.8089144095873967	0.031751966240078325	1110.4164972884707	-1.5701096340246536	-0.050188795170988953	1.6169118337172357
Psi_Y_49	-1.27996358275248	0.8006801783303391	0.039934665776902085	426.3423262394706	-2.9156195077191733	-1.2499668009112896	0.2646185518543408
Psi_X_49	-0.9989218423351863	0.8295691904426011	0.03640278182495234	961.5458976438753	-2.653962192469964	-0.9999323432076679	0.6545894550468327
Psi_Y_50	0.1430831370689161	0.726503499011917	0.026146697987906906	957.8255463220557	-1.2573743580878487	0.14753919958077127	1.5309503990234568
Psi_X_50	-0.08378376901953544	0.8227816555205161	0.028973517103396094	1162.7368919610465	-1.7060182411065428	-0.08736973150477648	1.5830318808828965
Psi_Y_51	-0.43042259411434636	0.741477761434069	0.027250443254105014	1059.1455551298484	-1.836736744034154	-0.44186397199366756	1.0220305681937067
Psi_X_51	-0.16973915098917228	0.8101541111096284	0.028875048463508503	1110.0007533402636	-1.714600600559308	-0.2012265968616195	1.4467465099270687
Psi_Y_52	-0.3096156257519268	0.7261153278702067	0.027333342892938775	998.2524724992064	-1.721600271531514	-0.3124059633456252	1.1204506192387256
Psi_X_52	-0.06850402284100912	0.8593034453017737	0.034526728579644644	1005.9634657027	-1.7014041296998876	-0.07105911177633964	1.6045846433484927
Psi_Y_53	-0.4531101495887363	0.734322505670849	0.0283050929569941	1032.1201252932358	-1.892173565938733	-0.4474963624080709	0.9643734732547622
Psi_X_53	-0.3137098703188203	0.8405441016356668	0.03180260606530321	988.4518883006893	-1.9363758348665565	-0.31031767153635903	1.396955739987525
Psi_Y_54	0.2720873109462203	0.7195486126965775	0.02669149172769009	1071.54908218832	-1.0941157082657216	0.2573148669635668	1.7203568421420623
Psi_X_54	0.6105803999900788	0.8265334140513176	0.03245251220437901	1007.7831950517968	-0.9692978934134355	0.617497978061169	2.240047892895905
Psi_Y_55	0.6076369660266229	0.7099260728131801	0.02574624587230136	1047.1835876608102	-0.7890827773434896	0.6075373794487823	1.9429272019841792
Psi_X_55	0.6108073355431202	0.8205236021361789	0.027855729144457803	1240.4267523874637	-1.0838703348973566	0.637088293485382	2.217843687685604
Psi_Y_56	-1.3604271728773605	0.7632785328160687	0.03590910419976014	713.7593976758884	-2.8197421454279366	-1.3410580354612116	0.14206225662574554
Psi_X_56	-0.4339224103223587	0.8266127557770184	0.030991392210307302	1039.3091700332034	-1.9922227561435317	-0.4391732108155899	1.2298809388342704
Psi_Y_57	-0.21034259992666657	0.7150216809535639	0.027326452859616733	1039.3943030114508	-1.6374495243751734	-0.20142532102310817	1.1776573421021765
Psi_X_57	-0.5016043786866194	0.7793789365582635	0.030773327158019167	1131.193498811527	-1.9531439968604702	-0.4841504414288391	1.0017234109365922
Psi_Y_58	-0.7920434611847399	0.7178670929917355	0.02872187684071667	940.9055017774573	-2.174205551942178	-0.8163138160164991	0.6318628060855833
Psi_X_58	-0.7251475555506416	0.8456042526252074	0.031206700022812894	1034.2851512564637	-2.365061774560453	-0.6932074075142127	0.9026530958749054
Psi_Y_59	-0.30258458850833575	0.7512646659068731	0.030717894585039787	945.6640562845555	-1.7706358827279045	-0.2900099419508845	1.148110902255991
Psi_X_59	-1.0041718442397274	0.8532619031953126	0.031693249137762454	1100.8851867215697	-2.771780952954454	-0.9863304508559176	0.5361601660516295
Psi_Y_60	-1.4720419441390902	0.7659149068501233	0.03452948224429528	204.8091887489106	-2.964598186781979	-1.458689457972842	0.02774242195599407
Psi_X_60	-0.00561594012206072	0.8340271782385675	0.031252467530388246	1053.4143404591211	-1.6266317049081973	-0.012674783140906032	1.630732734798327
Psi_Y_61	-0.9532429316279242	0.7674726198813301	0.033260406354562434	946.2882533242488	-2.396430375686061	-0.961918153308223	0.5476866754794272
Psi_X_61	-0.07730285421279326	0.8440532681494426	0.03228478277244514	998.5476350689642	-1.661542620799314	-0.09904057715142607	1.5904912523839583
Psi_Y_62	0.36576894025340684	0.7387330680981012	0.02824094544829432	964.377021124412	-1.0632370896012426	0.37694662512415444	1.757866226742477
Psi_X_62	-0.1922810293333985	0.8349665030334643	0.03094984491659234	1046.2521637193227	-1.7881115802072176	-0.2078639206982908	1.4616582177575201
Psi_Y_63	0.5065032297761727	0.7165605697922189	0.029986869856140887	852.217897659875	-0.9476915445362557	0.5149392689237571	1.933926424078995
Psi_X_63	0.43493935734124894	0.8708985131266455	0.03311783373379627	1023.4656064274886	-1.2878393343954513	0.4313833947600102	2.1072827624084085
Psi_Y_64	0.41495166917020165	0.7329607394455769	0.02826076891307602	993.4152068743314	-0.9845704544116151	0.41727588042044494	1.8835555092830667
Psi_X_64	0.11004579464081962	0.8388021387293167	0.030744836428648257	1046.1999576110582	-1.5742592322527078	0.11701686278999147	1.7847530519538546
Psi_Y_65	-0.5220511256441717	0.756834801950542	0.028266464857980674	992.909920815261	-1.977663074192848	-0.5209355388839878	0.9443652515336132
Psi_X_65	0.550162983726724	0.8051118972528121	0.028560089191932182	1180.5625763889084	-1.077041875221302	0.5513359563589278	2.1639839400392233
Psi_Y_66	0.8715926629077706	0.7326997962770222	0.02945092107250109	1048.3313959569844	-0.6775707191911128	0.920420974858568	2.1842867082192887
Psi_X_66	0.088346441559179	0.8612380397255459	0.03237656691493668	988.8466297682589	-1.67927789936267	0.1432377010834665	1.7159475578083758
Psi_Y_67	1.4916099743728604	0.7226727159313769	0.029291803630887448	995.57657459787265	0.06149207642055967	1.49285615271119	2.8829792751197467
Psi_X_67	-0.12272006900809926	0.8018600704629466	0.02972526425413464	1084.521164187042	-1.7080272513157266	-0.1302449047946856	1.4473695541810458
Psi_Y_68	0.7943298055710066	0.7764951219804852	0.03658997331887199	515.7922603046557	-0.7748994053584011	0.8165086515835708	2.265895909206771
Psi_X_68	0.9129258317439662	0.8011788127772465	0.02574539279559613	1286.5540641546738	-0.6667536570337473	0.9082820731282534	2.445201913627339
Psi_Y_69	-0.1395149004001442	0.728757034534734	0.0281296909867708	1006.8403883930189	-1.5444908722200277	-0.12247384739647654	1.241442169264544
Psi_X_69	-0.09063471705803634	0.8269729336384116	0.030452337775243084	1092.5465324343454	-1.7168775181790532	-0.09541344262259155	1.4679986725973395
Psi_Y_70	-0.4260070579806147	0.7378282513214787	0.028160897239569677	1059.2835604901713	-1.8709824699948785	-0.4558269865774603	1.0366362010900718
Psi_X_70	0.45026751665699605	0.8726057907759402	0.036032087934841486	869.0487043750031	-1.2501785160646643	0.43489348833896924	2.1832989354115258
Psi_Y_71	-0.07056256739311145	0.726871176114439	0.03156594457263171	839.0876988170762	-1.4905609910757245	-0.06931027964111301	1.3296312926539353
Psi_X_71	-0.12230098686882958	0.8532372054245909	0.03798213640307849	868.4365573709814	-1.8047268672160157	-0.1450102626113568	1.5217159922084735
Psi_Y_72	0.5827075652887604	0.7220372360886982	0.026891791824666698	1075.326286754174	-0.8443881640124447	0.5853396650241741	2.018164446824972
Psi_X_72	-0.4163354756531116	0.8114574833994682	0.02931497363771676	1143.6908082263703	-2.080553584543148	-0.4223525941493405	1.2022875139212001
