Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.350360167994299	0.345194774337982	0.032403793404047226	122.6513723430036	-4.894616540997319	-4.389995403290875	-3.3788378435254485
H_X	-3.2905051655540523	0.45079106265803814	0.030497696030431704	438.26188361200883	-3.9217891283858566	-3.349231780600749	-2.1177497510718917
Q	0.8299772201866336	0.10024762083255402	0.009042269739482004	218.7370805785077	0.6377560081251112	0.8312953632658675	1.0169551995504227
C	0.0065749317790154286	0.13846282189152934	0.01464753984546467	70.67763200065528	-0.3913377742057236	0.0304665443240162	0.16874068629864938
Sigma_Y	-2.3622617614218147	0.08360006428821243	0.005260407709492079	515.9560507920467	-2.5020863116511403	-2.3649794083337343	-2.208230853345913
Sigma_X	-1.7363021681483206	0.22184760084777322	0.015026859806302797	451.3560831061919	-2.036112481448941	-1.7688529329760811	-1.152336758092629
Psi_Y_1	-0.4696040383559283	0.31023006173500467	0.006307655320004738	2002.7051073309538	-1.0819330036101007	-0.4678031264667954	0.1261686806874086
Psi_X_1	1.0481377215567005	0.20311912070498234	0.003328532183337161	5385.246061147464	0.6500259618634131	1.048582882630852	1.449379489399408
Psi_Y_2	0.024968689419137876	0.29356008015227475	0.005059178298169745	5124.970910189587	-0.5600345737916255	0.022366511721074747	0.5997802278917848
Psi_X_2	0.29192875418583764	0.19946743639306405	0.003459327207423497	5217.850452515877	-0.0960106864151708	0.28917854201644094	0.6893995241197763
Psi_Y_3	-0.08474528154353432	0.2928286519844025	0.0048829579311060545	5349.550901935301	-0.6514460721426013	-0.08651223291562693	0.48874635611913975
Psi_X_3	0.12319571156552195	0.20011849561956327	0.0033603375932989296	5122.683861738023	-0.26788591817467766	0.12327337426939024	0.517596752658399
Psi_Y_4	1.799719903620496	0.30373979384095046	0.006163471895733433	2269.0791697623017	1.2021026930525764	1.8018708027943084	2.3907093847854344
Psi_X_4	-0.732749731983806	0.19899377424244144	0.0032440057117967586	5327.479059356207	-1.126598502580361	-0.7335950344021515	-0.34609896840248566
Psi_Y_5	1.0307445734205478	0.31010908804421544	0.0068381853084275475	1505.6296734832174	0.4155437986929326	1.0315637535499604	1.6222164164773434
Psi_X_5	-0.9036062733704875	0.2010123841464682	0.003350453933592182	5242.16808075546	-1.3017318769401913	-0.9034696644054472	-0.510509568115554
Psi_Y_6	0.10690457009983888	0.3031388517118108	0.006324862478098279	2162.312675829655	-0.4956135927647956	0.1100200320081629	0.7040469095106372
Psi_X_6	-1.0381343185688994	0.1991770331995954	0.003311699177075513	5559.095130293447	-1.431248022463422	-1.0388420865867602	-0.6457642986215608
Psi_Y_7	-0.23289938614337394	0.34035600716561804	0.013280604155878811	952.5293733699352	-0.8893760638861141	-0.2345392974066482	0.42934079150159715
Psi_X_7	-1.8732441789615442	0.20180906707353535	0.0034099666711434155	4845.604616457459	-2.2677180041026666	-1.8748104700212658	-1.4650593006094983
Psi_Y_8	0.24380311585440848	0.33767984762559733	0.011729834032579892	673.803804320775	-0.40675096227918306	0.24450209038454734	0.9132245013789702
Psi_X_8	1.910527130871512	0.20126479381483955	0.0035396668514831144	4910.670972597407	1.5190195426133368	1.9098058700869025	2.312675856250911
Psi_Y_9	1.2831590329805753	0.3392329809625603	0.010254941548433927	711.1952555489593	0.6167507736944158	1.2829514981480314	1.9478437232522599
Psi_X_9	1.8399527894198495	0.20209499017548577	0.0033778409970261635	5244.160966272089	1.4411240492090647	1.8404580604352003	2.239946903742804
Psi_Y_10	-0.9964628244539947	0.2956832056137456	0.005214820274026878	4909.450485491771	-1.5825078309564717	-0.9994210012560828	-0.4141024505975735
Psi_X_10	0.32856109639537473	0.19845168237551375	0.0033459977802991468	5124.54436093953	-0.05961821883474576	0.3270724434639215	0.7167918635577266
Psi_Y_11	1.7279829566038216	0.3020992406820422	0.005684470268269555	3938.2874619031472	1.117267476661799	1.7254142990201253	2.330126931108679
Psi_X_11	-0.401642529099303	0.20119847004542024	0.0033263821477376634	5141.169949849994	-0.8045268981144753	-0.40132737991695383	-0.008962820423403597
Psi_Y_12	1.5461860493908806	0.29586240753301724	0.005528507892183121	4533.240703579649	0.9717750770394327	1.547090431802603	2.120328471705794
Psi_X_12	-0.13085904333756893	0.2030079197119805	0.00342372475846819	5264.558460936134	-0.530433063553512	-0.12928996289363012	0.2614872032569715
Psi_Y_13	-1.202062771772598	0.3304174090059338	0.01126692345773762	847.4085757137951	-1.8669759159676371	-1.1961742053523081	-0.5604270641790919
Psi_X_13	-1.7005428928037851	0.20548520917213534	0.0037056545048872657	4789.512472819539	-2.1035987675404018	-1.700429899430767	-1.2981858160887818
Psi_Y_14	-0.2445234440353411	0.3221419072745938	0.007902556673930274	919.107103783105	-0.873245354802084	-0.24341801548513203	0.3863925213918712
Psi_X_14	-1.4296447462176258	0.20351476011388817	0.0035362073680120956	5172.25883502969	-1.8118541840070637	-1.4314107236173326	-1.0180723993881113
Psi_Y_15	-0.6656197512073939	0.2934526322333379	0.0050695931133542885	4947.265510328558	-1.2433896131091413	-0.669004029841618	-0.09090553246918102
Psi_X_15	-0.0571674943235528	0.2011058045591395	0.0033331851248349217	5378.732658161572	-0.44735565766943836	-0.05796853451280932	0.3395296894288364
Psi_Y_16	-0.02792393566307411	0.34011110238581305	0.013361931487465518	656.8292257079166	-0.6866244218816012	-0.029904141954463045	0.6296854280102339
Psi_X_16	-1.8664681188662169	0.20202773287822592	0.0033260840040448044	5321.053175294597	-2.255639523990692	-1.8661361767459477	-1.4641600915738686
Psi_Y_17	-1.5276433069777888	0.3315155775469101	0.011508928513007777	964.7148168187667	-2.1682768633312945	-1.528561538353305	-0.887010276280375
Psi_X_17	-1.531296392924483	0.20276946149408406	0.0035342598809156556	4925.471953213456	-1.924216228244055	-1.532201650332624	-1.1333948699952754
Psi_Y_18	1.137132889119731	0.3140716603155365	0.008387340962753597	1107.4271225191246	0.5361557631340438	1.131850581931166	1.7646515236167026
Psi_X_18	1.3068807050491182	0.19974517945731482	0.0034255918097617095	5276.713653410743	0.9195442482227856	1.3058481116336838	1.7032443956438308
Psi_Y_19	1.5008116819017125	0.3071658126738842	0.006624278064099296	1705.8383709570537	0.8973383043426734	1.501832195220484	2.089722378534754
Psi_X_19	-1.0476091242501415	0.2017505012499868	0.003610169235854269	4791.540677540731	-1.433962608773147	-1.0485935915658489	-0.6455206689850506
Psi_Y_20	1.0814313463813146	0.3008229610824009	0.005793256390332106	3007.6428582898247	0.4803931902991632	1.0870710298960318	1.6618714731214568
Psi_X_20	-0.730740120090132	0.2003179285517998	0.0033791211006825397	5221.055597020577	-1.1183505591505971	-0.7333882727438941	-0.33268284669167575
Psi_Y_21	0.17061292248695661	0.2939113123824497	0.005120368995670403	4340.320743276801	-0.4035284999813986	0.1705874981176453	0.7392248502906297
Psi_X_21	-0.47302410324264865	0.19948194476629832	0.00340007287209348	5349.3400088065155	-0.8685985371461844	-0.4751616024306711	-0.0884321932106652
Psi_Y_22	-0.8325466334624612	0.29966801637593227	0.005843811074302499	2878.0945996712508	-1.4172139659118643	-0.8325708818804006	-0.23586375584993424
Psi_X_22	-0.723100737152273	0.2024118881356857	0.003263008501058378	5323.7624267824	-1.1186798947554935	-0.7272986442545196	-0.32154501005553243
Psi_Y_23	0.5310052100808673	0.3110096519621707	0.007591561139882466	1260.219192183479	-0.07395171321751272	0.53197813329328425	1.1391658888799017
Psi_X_23	-1.1342299434826688	0.20083255013074292	0.003516894357142596	5000.976465551355	-1.5273977723746608	-1.1371461899711663	-0.7323258699785484
Psi_Y_24	0.06538415907784431	0.3009218940003896	0.00532052588117331	4880.793760371499	-0.5277335963993696	0.06545330174010844	0.65182710162107
Psi_X_24	0.5674958679969706	0.2015555277247482	0.0033103832971176595	5281.914455870831	0.18220720438187807	0.5668608200164464	0.9623291124768769
Psi_Y_25	0.39875026546965914	0.3204725759825378	0.008247432621289444	964.84831676895794	-0.23505226847084232	0.3996837483662744	1.0132510201903082
Psi_X_25	-1.3284388525639916	0.1996263989389062	0.003570612103881972	4797.040136178067	-1.7187336611966662	-1.3299017880094968	-0.9323572039589603
Psi_Y_26	-0.6174379672254717	0.30382178631345286	0.006447855570845198	3041.481077738802	-1.2032325198883351	-0.6225862317078075	-0.0011088905569256989
Psi_X_26	0.6625677118792186	0.19986151834458596	0.003508722431615312	5114.1219241189265	0.2731336238759103	0.6624534715563314	1.0491699070157552
Psi_Y_27	1.8650124166936262	0.3149137278590772	0.008839512395459824	1211.906638870292	1.237434590424734	1.866131293702148	2.479231822137709
Psi_X_27	-1.2260931395044634	0.2007133400689541	0.003260763894125503	5478.176988137126	-1.620145033818634	-1.2275754128219278	-0.8378067870880604
Psi_Y_28	-0.6116541010705575	0.29417580524842507	0.005060513691230036	5146.94046292356	-1.186053384767979	-0.6156503380228731	-0.0221833934243303
Psi_X_28	-0.26450504468057207	0.19949082802941773	0.0035395542021615517	3819.8927911646674	-0.6475769424697833	-0.2675373169752569	0.12725940565676372
Psi_Y_29	-0.6793434753223689	0.29813219312019695	0.00554350814861355	4613.187125239248	-1.262031120893892	-0.6823883451715846	-0.09000433412570959
Psi_X_29	-0.5655175793215351	0.20119705480997227	0.0034303762010241892	5067.821787521995	-0.9568262836714106	-0.5673657540038187	-0.16341568248839933
Psi_Y_30	0.5325880503098381	0.3014202999550135	0.00581486852910772	3291.5166999947273	-0.056650069028851516	0.5324144929351866	1.1208185351442592
Psi_X_30	-0.6887024873769079	0.2036167890235695	0.003485443227898262	5091.501815635016	-1.0873563757801419	-0.6898809807250437	-0.2888205173911808
Psi_Y_31	-1.730181340273141	0.31613487319205297	0.00806791171009023	1385.5301661153758	-2.3382717285127863	-1.7339404370762854	-1.1086519946525613
Psi_X_31	-1.220589289948915	0.1999929784941605	0.003810061925448765	4688.864318860557	-1.6047408883731145	-1.2217145450597455	-0.8238032622806034
Psi_Y_32	1.6331083563214785	0.29269557792504486	0.004988331377609169	5092.787551462848	1.0673386773652647	1.6289694875917875	2.2098691459079194
Psi_X_32	0.24661683399221926	0.20040544514763545	0.00332950298113758	5576.160297672541	-0.14645741116636748	0.2488744311502688	0.6364291799131431
Psi_Y_33	-0.5170172258339407	0.3023765495740277	0.005468735180837596	2470.211958117303	-1.1001827492776655	-0.5214523061299012	0.0821170028335961
Psi_X_33	-0.6789553509357287	0.20052041558971687	0.0033755629938009755	5288.0431609737425	-1.0683384359980161	-0.6787902822461132	-0.2770038878115633
Psi_Y_34	-0.9145392955618554	0.3054330154812556	0.0065815654820314045	2571.2288052321946	-1.5096139876000894	-0.9169583051808954	-0.30260889571889993
Psi_X_34	-0.9561652326652907	0.20054663705069292	0.003318729008444615	5296.858678746782	-1.3477062824319168	-0.9561625425303761	-0.5582829902156977
Psi_Y_35	-1.6467332631704195	0.29382623547742837	0.0052287016305693134	5155.4295945699005	-2.2190596261606945	-1.6493830853555982	-1.069199655932948
Psi_X_35	-0.5486587859637706	0.1998563471804885	0.0033039621094683174	5235.113943683099	-0.9454906145571447	-0.548087403617382	-0.16491393791129827
Psi_Y_36	-1.116590282621053	0.3036441496855664	0.0061630092475726955	2410.6115243472145	-1.6966649852314293	-1.1208902097850424	-0.5178829683349068
Psi_X_36	0.5851989150778693	0.20088351198834667	0.0034433607885825694	5186.076180048528	0.1890348983006009	0.5861550723098713	0.983777664329835
Psi_Y_37	1.0443086943852817	0.3041721535965317	0.005930582107192561	4191.623365563016	0.4499531429549863	1.042653142838163	1.6429847946656841
Psi_X_37	0.7141883601204929	0.1995342786230437	0.003336950387557515	5121.870739499884	0.32760326950016705	0.7134269060277416	1.1116108110439333
Psi_Y_38	0.12437551426200441	0.2975229805521211	0.005722106031143316	3893.3143731992054	-0.4526427408258566	0.1239934645585965	0.7200613537970806
Psi_X_38	-0.49765402166293277	0.20211823867898482	0.0035581158091340845	4917.484473500197	-0.8982714363840753	-0.49774476367420795	-0.10337524234091247
Psi_Y_39	-0.2711204826194571	0.29427364497848957	0.00511994150995607	4182.534041280475	-0.8358849656603039	-0.2722168348773903	0.30480910325966354
Psi_X_39	-0.33483887509018195	0.1984300058082243	0.003294930324706504	5251.286371545547	-0.726548056277545	-0.33706837029404535	0.06083915979028772
Psi_Y_40	0.6208623768887302	0.32040193027215086	0.008884569851727137	947.5831605884142	-0.01584631806363068	0.6229248010388722	1.2478066604468734
Psi_X_40	-1.2995026783197372	0.2037052238579956	0.0037264578096185587	5028.743591946098	-1.7037676783682618	-1.3022518481213845	-0.8995947806495018
Psi_Y_41	1.0103185312988008	0.2981691916897296	0.005577847653242208	4489.452367685039	0.42255526941831717	1.0145024071522797	1.587998097299589
Psi_X_41	-0.40543737138061203	0.20030059095913944	0.003418565732995098	5064.895433321037	-0.7947368705195458	-0.40261456229312864	-0.01325667825834907
Psi_Y_42	0.4574934819002287	0.32081727017068035	0.009169921734614854	826.7746983231365	-0.1734042496648734	0.4602368969899196	1.0706324918681227
Psi_X_42	-1.421175546038394	0.1989240126427859	0.0032835679668665073	5285.1981975650015	-1.8131916128682575	-1.422308414406621	-1.0339301397902205
Psi_Y_43	1.7272941481718416	0.2932735433477041	0.006259249229151687	2505.67507622705	1.1380288389379518	1.7299614928178548	2.2909074011704096
Psi_X_43	0.5424255489156331	0.20074204652001515	0.0035524845201864025	5033.2369199588165	0.1437793162777808	0.5424570464608793	0.9344712325380756
Psi_Y_44	0.8347797758630001	0.3222915994932063	0.008510952100969188	1227.7133576810359	0.20536796218686457	0.8333885568764557	1.4679104119295674
Psi_X_44	-1.4383958742083014	0.20063891209838716	0.0033580914935235928	5271.962213362912	-1.8252454612625535	-1.4409217094761626	-1.040261736092811
Psi_Y_45	0.5060240702650638	0.31703891849433946	0.007739038795575988	1196.4382591354563	-0.11897106904266842	0.5082455078227676	1.1196448176661609
Psi_X_45	1.3381788654266262	0.1998828148375815	0.0034582559310089786	4977.000556935322	0.9486858867155182	1.3392350877123465	1.727034734631449
Psi_Y_46	-0.8461870346475326	0.2953684025006885	0.005118296015793319	5279.1370337717835	-1.4252394575227965	-0.8468263019271437	-0.26194751948326767
Psi_X_46	-0.22662879551914886	0.20177505683355323	0.003431753620135161	5143.025995204206	-0.6328560676173722	-0.22677204279482593	0.1636082393655741
Psi_Y_47	0.7144026339430125	0.3058806980639432	0.00669563445425482	2322.246970409898	0.11694980580456707	0.7120068797771064	1.3140499459581654
Psi_X_47	0.8257539142170482	0.20091507440056652	0.0034883341439118773	4862.230717601603	0.42939736817795643	0.8275308557449688	1.211294578398014
