Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.7172181220816887	0.31036508262796253	0.01525360632768467	775.879655485438	-4.162833283332653	-3.758406412264562	-3.031409619210965
H_X	-5.472254753544714	1.2550211311385093	0.14620301621017964	34.25840118464243	-6.448037550441446	-5.597574221547337	-4.914492770847106
Q	-0.004691853467824877	0.03810793240106111	0.0027314451080910724	367.3691695812166	-0.08071961190700773	-0.0034177142117843397	0.06695138640081227
Sigma_Y	-2.429218132173219	0.14902387958092256	0.0073685228049534856	738.4960039384861	-2.6232760953683107	-2.4516093975605626	-2.095663013989967
Sigma_X	-2.675779162520527	0.5578226841969938	0.06671543327268434	26.997091865347457	-2.841819235142219	-2.756046074455986	-2.6166471158191555
Psi_Y_1	0.8193880512915896	0.14860456829715046	0.00422254754304036	2001.2690709792448	0.524559759394439	0.8211225537236385	1.1134672152405891
Psi_X_1	1.4601179006312275	0.3306019770681438	0.005504570807608372	5321.663674702682	0.8061539169836596	1.4685111658765262	2.0874418160246524
Psi_Y_2	-1.3010710456361352	0.1385225184797798	0.0025621871270013804	4098.264253826678	-1.5697029730603669	-1.3024184281751081	-1.032289719987904
Psi_X_2	0.5014666158107068	0.33402185969941994	0.005544131645976582	5273.228074926797	-0.15355863275673373	0.5019902427132332	1.151921443411011
Psi_Y_3	-1.6307585805624705	0.15984248016692681	0.00425297768867684	1529.3207738541582	-1.9412185081152697	-1.632507558679922	-1.3161247873344644
Psi_X_3	2.0368660432809116	0.350628523226822	0.006628415220145256	4347.2798153519525	1.3751338984396588	2.038497188892388	2.6858777487625987
Psi_Y_4	0.10992795405893273	0.14078067581784312	0.0027272467870642337	4559.484235158598	-0.1704467013475032	0.11077033696386307	0.3829449420160533
Psi_X_4	0.23774574285227346	0.33537056339013027	0.006368910512074862	4763.929288298438	-0.4266121037881215	0.24079568047597708	0.8997673251868444
Psi_Y_5	0.4503605379442418	0.13829345116887654	0.0024412846293406657	4022.958286343425	0.1850003452944662	0.4505221192807878	0.7245932902961582
Psi_X_5	0.4616556595894656	0.33377593609868883	0.0059572839987372846	4626.597301927134	-0.19668937496344152	0.4674302044807658	1.1022184709428835
Psi_Y_6	0.9608281397455791	0.14505146903435048	0.0028675331487726255	3182.107121951225	0.6775935750379368	0.9632192108950981	1.2462305016945479
Psi_X_6	-0.9588158230752158	0.3385822467893521	0.005906614863088431	4847.595315585069	-1.6153913649302059	-0.9655167251925714	-0.2949407438393132
Psi_Y_7	0.2755014828254031	0.1512835179933874	0.004119091613627371	1763.4021075048358	-0.022964308399641916	0.2753166370888499	0.5687754239396803
Psi_X_7	1.8510909840438514	0.33176832579656473	0.005605431713638851	5103.528233708892	1.19851960460429	1.8543157977744498	2.497310247318121
Psi_Y_8	-0.13964172101491612	0.13774981835262218	0.0023730500599463064	5148.928181110533	-0.4119121495813588	-0.14185356291625223	0.1321211573337916
Psi_X_8	0.28085951115801583	0.3301007494451435	0.005777196675400192	4972.073341393052	-0.38101133235779794	0.2854758998520863	0.9253704496748306
Psi_Y_9	1.2286496698348295	0.1462477208271213	0.003913209268064918	2072.31988174335	0.942892840020038	1.2289038589663182	1.5161522028409389
Psi_X_9	1.1776869784752686	0.33137139140722993	0.006029128539773996	4783.766704698551	0.5271443766179155	1.1824881114878165	1.8264787154655706
Psi_Y_10	-0.8786257590096225	0.1420652193298351	0.0026219021161368373	4230.868942463218	-1.1598234790947546	-0.8780711465029918	-0.6011360370770643
Psi_X_10	-0.6471455514325551	0.32908555755492575	0.005891353027354808	5104.7545053745735	-1.2924945593800223	-0.650941458564072	-5.874600436496412e-5
Psi_Y_11	0.7529891024796109	0.14446474603702358	0.002955501133658132	3387.285872254695	0.46996857519243024	0.7549771739463433	1.038644330237746
Psi_X_11	0.9575840192428545	0.33450358355608434	0.00562510589922591	5064.3912005217635	0.2932099393239671	0.9596210893188115	1.616617599966279
Psi_Y_12	0.3801733293234691	0.1361532881384156	0.002289456579606979	5191.161787034956	0.11255335120732132	0.38021843117685034	0.6443319840761227
Psi_X_12	0.3484171200125594	0.33236275802888393	0.005640061423231102	5111.8011061152265	-0.3044530653694128	0.34785003766179245	1.00509842515038
Psi_Y_13	-0.93164124199131	0.1656031643098477	0.006986083910397465	966.0912269090798	-1.2508461937747517	-0.9327156799951914	-0.5980521420162196
Psi_X_13	2.3620586509049	0.3311669043440086	0.006082607573736853	4996.663134081136	1.7015090135756215	2.3702623077185416	2.99247469183068
Psi_Y_14	1.3710223192487605	0.160702291393379	0.005841951078410337	1292.4177194064366	1.0499721541057585	1.3744383529394957	1.6791044055995696
Psi_X_14	-1.8365305605316533	0.3313936308931334	0.005580746609115764	5182.947132750213	-2.4874505222069474	-1.8390532166248774	-1.1651550388812786
Psi_Y_15	-0.07187804989070214	0.14544731630683705	0.0034595752253932205	2860.6024634167525	-0.357796605540656	-0.07218583536227519	0.2115197953144003
Psi_X_15	1.0562143647773736	0.33708778972791675	0.006469100105137402	4643.444866396393	0.3868332309160862	1.0636800358237166	1.7094097669789985
Psi_Y_16	-1.5063959977223007	0.15026937485361233	0.003659732367475016	1560.7382616646007	-1.798128414304069	-1.5083821800551562	-1.2100896544893502
Psi_X_16	1.4867323796796819	0.33677873840421507	0.006273883369714934	4428.402422709202	0.8089597579585872	1.4946769779534326	2.1291221026942915
Psi_Y_17	0.1059753455113449	0.13807040226382444	0.002296444009393562	5308.0540303673515	-0.1669697748783038	0.1041656158002303	0.37563971613610275
Psi_X_17	0.04872365417884074	0.3323578728744829	0.005592953777685383	5202.0662118200535	-0.6046467396466751	0.04788564092937195	0.7131771113281558
Psi_Y_18	0.13350253898710682	0.14844442713689318	0.003813798367568096	1487.2092053152116	-0.1531530643570086	0.13246575618695577	0.4307628859102221
