Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.2909322377487924	0.86399101750302	0.13674566396735569	69.41565705426143	-3.54767287753555	-2.3699188884583267	-0.20661113744160017
H_X	-2.9208120061922767	0.7870522453818306	0.1451186158703028	39.15102226093171	-3.777998097272893	-3.213867306130613	-0.7835437661522061
Q	0.4954657015214639	0.08500433388190608	0.021420078006917472	1.7820076679978558	0.31650577660344326	0.5131168247944421	0.6060138420894923
C	0.42058174715856333	0.18646975399891288	0.042752184869037854	13.771437155693022	0.03694942113769871	0.44068336337858405	0.7823747946840045
Sigma_Y	-2.848163409409722	0.4264014245306421	0.0673685999403665	69.18732850150171	-3.4389174904350894	-2.911857261571707	-1.8124545883565018
Sigma_X	-2.1901036687646296	0.38970717657983434	0.07191295842490969	39.47794823900516	-2.6007187727377987	-2.337690044451721	-1.1411105228764546
Psi_Y_1	2.014888534180348	0.12774588698232248	0.011833578769853942	2.363828497646026	1.7411243044067146	2.0375455149957826	2.2038450159268597
Psi_X_1	-1.4150358836910917	0.10389196698555785	0.003808829555508228	1056.0320400455432	-1.6134293211848059	-1.4160169952820514	-1.2050800791782132
Psi_Y_2	0.18382858348094358	0.07032506335024177	0.005639895894922818	4.633522953757373	0.06204216214006426	0.17671402197026387	0.33005178357721593
Psi_X_2	0.6689440703885953	0.1057008797467575	0.004202887760054255	1014.7549451906649	0.44658852307759744	0.6716278483917388	0.8735148436266786
Psi_Y_3	-0.432464950554947	0.2072204266274974	0.051173455461639816	2.3922216182394402	-0.8572659323070773	-0.3926669383763537	-0.14125843352713977
Psi_X_3	-2.4316737731222404	0.10932381381465354	0.00447264565976098	819.1602773842031	-2.6462100124790497	-2.433018110865863	-2.2127062646962083
Psi_Y_4	0.9953373356767954	0.07203889749503332	0.007871384598149499	4.8802938141756655	0.8680133663706439	0.9876019244896436	1.1445836722002316
Psi_X_4	0.7146285943729679	0.10598791346528563	0.004444391556616934	930.4825407005134	0.506550781547313	0.7157153539356731	0.918417163963546
Psi_Y_5	-0.08451848913588882	0.040221094115297416	0.0016296271649758574	947.5481975839236	-0.16327079445021014	-0.08288613714497971	-0.006532804375058351
Psi_X_5	-0.08486188486516356	0.10316617262445187	0.004113564848780667	884.6528911246138	-0.2873372921564674	-0.08711437114266422	0.12218871654100336
Psi_Y_6	0.04079264019245199	0.062329793343512616	0.007736032559299597	8.05409781459721	-0.0853724973567786	0.04291766430929859	0.15162629046535303
Psi_X_6	-0.52056647026362	0.10616931723253772	0.00434928181468002	1035.4442114659994	-0.7378736526408195	-0.5180175770323783	-0.31512848515870434
Psi_Y_7	-1.919641703327651	0.09942551517780247	0.012586932095427035	4.730377851714765	-2.128229726742749	-1.9079679025517469	-1.7546852190006579
Psi_X_7	-1.048532834467086	0.10751556537165656	0.0041453458441136175	970.123479490167	-1.2550883003050108	-1.0495532753570647	-0.8414734428225852
Psi_Y_8	0.015118218055841324	0.13652516514811008	0.011290817774510561	3.4074621079270266	-0.269920157392957	0.04151325214640195	0.22414166817960146
Psi_X_8	-1.4977898245455838	0.10501994697589469	0.004054202126606148	1008.0917373823983	-1.7000605657218473	-1.5022258431090616	-1.2855724570946334
Psi_Y_9	-0.7047410112745727	0.05688056333171295	0.0035751644104144533	9.43852904367313	-0.8059847744894351	-0.7076298969206041	-0.5824194577702164
Psi_X_9	0.4407611713350205	0.1101873647999784	0.004497104706061162	900.1617355256759	0.22148578822222145	0.4391790344304299	0.654909355906296
Psi_Y_10	-0.39154409334372636	0.06858053958182726	0.005915875569238565	8.485025263736688	-0.5358978621607632	-0.38477320538401794	-0.27035956579752013
Psi_X_10	-0.6228173652809498	0.10721268695635787	0.003996995729711456	1087.0445509447397	-0.8381929452218765	-0.6211289762605432	-0.4185473289641502
Psi_Y_11	0.2864132745501565	0.056658018966755264	0.004744901140800618	11.488678784109464	0.16920442381179365	0.290103019138373	0.3892471839824425
Psi_X_11	-0.4810906456638449	0.10775562375875429	0.004915016892702705	785.87409377898	-0.6987414624227551	-0.4820707317612454	-0.2746228312812919
Psi_Y_12	-0.026959500106873587	0.044237621752269016	0.001813957980753511	233.1712000663198	-0.1140150954004724	-0.02615833818427849	0.06355476997437301
Psi_X_12	-0.16178558538862933	0.10772501367236843	0.004293119775366768	975.5996423160713	-0.3654579088285262	-0.16254599745414544	0.05090668347678195
Psi_Y_13	0.9931108558680418	0.05647961689458273	0.004179079604288467	12.696969544061892	0.8745151308749466	0.995885168475339	1.09542230304434
Psi_X_13	-0.4040045248605482	0.10850856576815322	0.004669204734929571	846.378430126556	-0.6183915481233154	-0.4013666111908799	-0.19508122813696283
Psi_Y_14	1.1390525699180998	0.04215816923126606	0.0019502504165855054	505.0009082896642	1.0560985688425284	1.1388358833519248	1.2197047538680499
Psi_X_14	-0.10326869141205204	0.10416899035607875	0.0038282340083175158	1047.7454562745318	-0.31091755777908076	-0.10269663339631335	0.10291713312543685
Psi_Y_15	-0.4704709586334026	0.07958966645860786	0.008631026762422948	2.7376995141827485	-0.6418906911617503	-0.46020695260041977	-0.33506975324321225
Psi_X_15	-0.7818113177312773	0.10724379533342858	0.004350961177220343	977.836193846696	-0.9877513092541607	-0.7778199008266549	-0.5756769427545404
