Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.149952323841285	0.2717570484095965	0.014523174942004531	644.1999793624356	-4.628819185412759	-4.161334637381065	-3.6125355078145414
H_X	-3.6100589601577315	0.4847570730663904	0.03958215892544859	265.9491415223979	-4.1035674893333365	-3.6878419461221865	-2.591465599102616
Q	-0.057795230720704464	0.05225009229429573	0.004403204998497502	245.47796598978042	-0.1655027032529062	-0.055137834848883904	0.03970329261087167
Sigma_Y	-2.8001845186310783	0.11780110738194706	0.0052685093682493045	923.7331492940947	-2.973065852770434	-2.8116029824006423	-2.572053179458051
Sigma_X	-2.0473735044831445	0.23587123066570917	0.019467041136619484	260.0703612872701	-2.268933964783176	-2.088850395489068	-1.5619312627407684
Psi_Y_1	2.2097654357082894	0.14390979136221377	0.0036839048194190678	1898.428062468883	1.9204712388658804	2.2099703824452455	2.4863608120826917
Psi_X_1	-0.9252695810856651	0.1882062207967351	0.0033835394694975095	4855.966221775328	-1.2893283890065168	-0.9262207115520176	-0.5527107116493737
Psi_Y_2	0.49926987354159597	0.14230520539923283	0.0030281376353520593	2296.9321983780837	0.23216745326743182	0.493637384291523	0.7947141444146035
Psi_X_2	-0.566395784331074	0.18553039727061732	0.003247797284196272	5000.937857959518	-0.9334324587524444	-0.5664308108649628	-0.20928419195857695
Psi_Y_3	-1.6703106912974843	0.13564006060048214	0.0026640928951483346	3061.846116925228	-1.9321872647863254	-1.6731801588049868	-1.3944725500475352
Psi_X_3	-0.40851875027126816	0.1869141171950401	0.0031704875550553975	5262.999627810351	-0.7743455070123582	-0.40936441917771027	-0.039854486327100695
Psi_Y_4	0.03735389169829907	0.1465208630485231	0.0032072772827489424	1217.1176611447502	-0.24601203038526095	0.037175930493700826	0.3314555142698504
Psi_X_4	1.0135574747276292	0.18626484963328424	0.00318227891558168	5081.0192894220145	0.6486535061077106	1.0148890031011748	1.3758843879531746
Psi_Y_5	-0.5008156443916196	0.13913788595226786	0.002677216767940362	3313.2160159651085	-0.7704352145633013	-0.5018869668117888	-0.23293845464704988
Psi_X_5	-0.6591753205979608	0.1869612173705926	0.0031992037782334233	5085.461153417774	-1.01587777503376	-0.6640543822517888	-0.2783086418710057
Psi_Y_6	0.26497410827419293	0.13765724652110367	0.0023464966670912754	5093.846487086975	-0.004551172403110619	0.2651270176059845	0.5301444079378411
Psi_X_6	0.30507326680710795	0.18444299311790285	0.0031372138732148427	5225.5818249252525	-0.06087886520147041	0.3064109790646786	0.6674488413720443
Psi_Y_7	0.8034099811066047	0.14375474939950442	0.0028675482060694663	3947.476071005514	0.5316372110003913	0.7998724317264447	1.0974718981022817
Psi_X_7	0.3900232795566534	0.18486904515799488	0.003149303069677537	5169.3473010533235	0.029210886811109178	0.3879395863837135	0.7590778790466511
Psi_Y_8	0.5194927135025268	0.14469165322247357	0.003199694778800401	2416.250451327875	0.2362069303042419	0.5192500433196411	0.8037398446015881
Psi_X_8	0.9020645524588408	0.18856530944275302	0.003310139210088277	4891.81422126027	0.5239749801094609	0.9024966092852154	1.2771404503724453
Psi_Y_9	0.13904456947445606	0.13864843812567154	0.002395987659595846	5066.8439706051295	-0.13695982280634245	0.1413664094121772	0.40582398957981425
Psi_X_9	0.19344713280608353	0.185577752370869	0.003158675238899278	5205.46422379691	-0.16623550917273297	0.19245393237282152	0.555435094838945
Psi_Y_10	-0.8974166658483773	0.14068603323285417	0.0026891266846941963	2371.958713440091	-1.1752555627888701	-0.8977951866365389	-0.6209096236466379
Psi_X_10	0.6625355641051769	0.18602808276094265	0.003268977957715652	4971.369331224746	0.29442111974444657	0.66119498868509	1.022056492120017
Psi_Y_11	1.4347054171698408	0.15145632554664767	0.004633689015900884	1024.4564463465183	1.1317429929806395	1.4351595838136126	1.730164025346865
Psi_X_11	-1.2730646370726866	0.18342444329995297	0.003100494462705599	5206.491247471682	-1.6378183390645027	-1.272498231466162	-0.9172383997619148
Psi_Y_12	-0.4291316842288879	0.1369210195741798	0.002469542327035805	4685.842300381274	-0.7004466948190935	-0.42878312775861593	-0.15323070591103058
Psi_X_12	-0.0663188799500091	0.18432197850869725	0.002978185434672884	5545.1806761162125	-0.43141556788160723	-0.0683194093746038	0.29688844190590996
Psi_Y_13	-0.45742482246598254	0.14142028830032824	0.002904164982855683	1927.5304101749687	-0.7322824126902214	-0.45764132025532867	-0.17562701861676927
Psi_X_13	-0.78409716152441	0.18479214000754504	0.003237524964072339	5163.775917915619	-1.1498952327538796	-0.7859984818008465	-0.4205857657303766
Psi_Y_14	-0.17225351664123728	0.15490505542312652	0.004998140692896965	1111.2735226930702	-0.46946301190945955	-0.17410968724941958	0.13845709162192862
Psi_X_14	-1.236207169656779	0.18829473943791972	0.003282738517039107	4784.102402074508	-1.5996271772752673	-1.237372331484294	-0.8594106422584934
Psi_Y_15	0.5821344349950346	0.1374362078338531	0.0022857312454119755	5199.792245131022	0.3149203827115988	0.5829768445726794	0.8522259092704443
Psi_X_15	-0.05831661571356291	0.1874604630728858	0.0030917820802893025	5195.044758324283	-0.42767932845025464	-0.05869575349753102	0.3105504732013396
Psi_Y_16	1.091643035582647	0.13831571591377348	0.002404040835614801	5013.849254703018	0.8253046971131286	1.0921211355292306	1.3644197574628654
