Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.085849767632146	0.7888992183084832	0.04786368048141583	490.7441115737567	-3.9243778021722444	-3.3347490790569294	-0.7474657784171067
H_X	-2.1406273303864554	0.7832842024092477	0.020121178593916416	2336.9622308848525	-3.2331148384099477	-2.2909286477439643	-0.2301073558226449
Q	0.3268101289649443	0.11029486034344353	0.01185323711030451	79.91456061608478	0.13353086350273538	0.32434655190381545	0.5109823134566244
C	0.5697886148156126	0.2227505630112939	0.010382986679593526	946.8972711591322	0.24552751403538678	0.5445027216843157	1.1073512502334362
Sigma_Y	-1.8085420582173803	0.38833946750934417	0.023572132862540774	486.9106277880679	-2.206063550808481	-1.9351698604869518	-0.6560418237877359
Sigma_X	-2.391224905395887	0.3968115105243552	0.010492453740775868	2161.561374482378	-2.941929330136749	-2.46749951082948	-1.4373326213842683
Psi_Y_1	-0.08846674980263465	0.21622228406580699	0.011010380133607268	254.28283560607858	-0.5010014353070702	-0.09106446101446569	0.32781226707484773
Psi_X_1	-1.2306954271433275	0.058736228556750994	0.0012320598872706866	3733.1098238009163	-1.3441376394399098	-1.2305475923917104	-1.1220730161268893
Psi_Y_2	-0.02028536694402632	0.19949621381895322	0.0059828084454477065	442.7840418812639	-0.40454624181942916	-0.021855976744980722	0.37191013066881784
Psi_X_2	-0.9372321664383212	0.05866639566490227	9.980557408379685e-4	5139.026442121221	-1.046577468017981	-0.9369409765206165	-0.8261628689040732
Psi_Y_3	1.4819250147074556	0.3366400975773078	0.03130541591814732	119.00339340694381	0.8690885418659161	1.4781030304688523	2.100742396857898
Psi_X_3	-2.711113781310903	0.05922353205860897	0.0010368327510510615	4965.040698355643	-2.8263478160572806	-2.711062737174302	-2.5973912415759095
Psi_Y_4	-0.6742407953200826	0.1712331979465808	0.003711568790619198	1676.8219341826962	-1.01166386780444	-0.6747683527212738	-0.3402926142970023
Psi_X_4	-0.4455816930400475	0.06045221941206205	0.0011111612596930668	4561.4297510728575	-0.5581858441097232	-0.4470152399938	-0.33030026541629215
Psi_Y_5	0.2977884102543701	0.17260247878116264	0.0034036499490792157	4060.3323676731356	-0.043322754504164486	0.30183868303419065	0.6335491702861316
Psi_X_5	0.2792181433310531	0.057889100961963445	0.0010251193221160568	4914.993261871847	0.1676183836784278	0.2791293604864758	0.38872336483972036
Psi_Y_6	1.0490714889645543	0.1875861207231989	0.004578379632153064	623.900326659184	0.6746721046476973	1.0487002363712672	1.4206429621643581
Psi_X_6	0.7091424731461385	0.05892273342826542	9.164623784590893e-4	5784.216614411787	0.5978693674735671	0.7087246727810997	0.8206089875239525
Psi_Y_7	-1.3657263807171738	0.1704984616261289	0.0029953642974701444	4022.8041456862393	-1.7048827306155745	-1.3657165914007887	-1.0303743500595457
Psi_X_7	0.15261015669075376	0.05674190619826193	9.217783299862094e-4	5520.556618199487	0.042547873567596296	0.15262320687727055	0.26260495631772995
Psi_Y_8	0.1724033952784946	0.30193972376816036	0.02646623758707753	146.15024279051264	-0.38856343134746124	0.16926656265973783	0.715712945112975
Psi_X_8	-2.3462870187568696	0.07397122276904915	0.0017776935372899598	2727.444726371446	-2.460395082234473	-2.3472156501492685	-2.2365886391413645
Psi_Y_9	0.34496483238035147	0.17296521726805555	0.0029913178733524965	5054.993478850501	0.00790657906901206	0.3417296739164387	0.6819274654218695
Psi_X_9	0.1387907021556226	0.057213611045117393	9.807364171045964e-4	5144.6831489705955	0.027434642526217166	0.1390432216523334	0.2511838584361808
Psi_Y_10	-0.9803755491959141	0.17755222379098612	0.003884372733871493	1860.372814216501	-1.31585591135837	-0.9828531312831883	-0.6287099951136559
Psi_X_10	0.3931461136048835	0.06047305542752559	0.0011904848016593434	4054.099940359301	0.28068714283593627	0.3941636001372705	0.5073614457687512
Psi_Y_11	0.03296921775838004	0.17595811029644068	0.0032276805701245566	3424.1716353490688	-0.3122526606969917	0.03301610975052094	0.3817650414382152
Psi_X_11	-0.24270488660408587	0.05719944925717759	9.507228679089966e-4	5341.847020178656	-0.35397604929494797	-0.2423229160526699	-0.13057311858107457
Psi_Y_12	0.5455377670952494	0.19267473552612752	0.005203504333042662	495.04417322506487	0.1728680144272665	0.5436034132892185	0.9204942127473372
Psi_X_12	-0.7212793951719674	0.058083852030477195	9.957645259209837e-4	5107.409069984598	-0.8364214062519878	-0.7208252867874857	-0.6106803307848482
Psi_Y_13	-0.3446495864910057	0.170858847786466	0.0029075137772110625	5233.419278465462	-0.6741553875406907	-0.34537976136260184	-0.006478541275210594
Psi_X_13	0.0688153905617251	0.0572366575349993	9.139988001491632e-4	5504.833254453527	-0.04107553320291288	0.06802259357483847	0.18016904720943389
Psi_Y_14	0.11601555102426371	0.1996087898439774	0.008306154350820556	465.33166658305834	-0.2735509149531386	0.1161547917926947	0.5167611536330341
Psi_X_14	-0.8911920522562877	0.06453139616485505	0.0011145453664307952	5192.985077443388	-1.0047101178283306	-0.8910702801430932	-0.7795834924954693
Psi_Y_15	0.8734179461158814	0.17296157749252614	0.002901820198372128	5325.569896495267	0.5310470788107869	0.8712886381208227	1.2093431349023496
Psi_X_15	0.011176427545737656	0.0570195714378222	9.431704608497699e-4	5372.898436196885	-0.0999995893169924	0.011475095788248877	0.1183981053212869
Psi_Y_16	-1.8571282014070964	0.23591772026958938	0.017466990278952998	205.5349631676165	-2.2847677636973236	-1.8632416670539003	-1.3934328290461953
Psi_X_16	-1.5100762998768844	0.05811527443680428	9.90205536196154e-4	5366.1188079227195	-1.6236388363585874	-1.5098070075069394	-1.3984179173177207
Psi_Y_17	-0.09476488420454951	0.24743834518561844	0.019755941450846703	179.89803643181338	-0.5444322997957893	-0.0987638240389024	0.37392783684331815
Psi_X_17	-1.659341299604396	0.05815118783401796	9.720431711197365e-4	5328.3252835517615	-1.7711987309994275	-1.6598254017265264	-1.5484038400822253
Psi_Y_18	0.439485569457228	0.1755617092815556	0.0031560897508672	4668.280696737789	0.09291815872340946	0.4387363185299356	0.7776812510299874
Psi_X_18	-0.13548549672052423	0.058528875005309955	9.41687385546223e-4	5512.044189499543	-0.2499393402972262	-0.13507103014329688	-0.023397270562525788
Psi_Y_19	0.10643849655228346	0.17471937093758358	0.0031317590928602156	3298.8756405813797	-0.2389340317292898	0.10762745858319661	0.448940121219195
Psi_X_19	-0.2696577759239557	0.057325837202763054	9.590921675494649e-4	5265.98585732377	-0.382114659116958	-0.2696965945036015	-0.1581802863376228
Psi_Y_20	-0.23798867240831087	0.2382272358255311	0.01787527873832693	217.38335603431162	-0.6938830370687119	-0.23387099470404454	0.20717660134228938
Psi_X_20	1.639754036715463	0.059800035711293914	0.0010722654771688912	4717.6002268350585	1.5268535794319724	1.6407284385079894	1.7492978396534051
Psi_Y_21	0.010575732105909568	0.1724958329588238	0.003005444753924649	4895.644349210021	-0.32779278371099096	0.01149454306078432	0.3456601374979127
Psi_X_21	-0.06473556198410083	0.058135305159207444	9.424756806918518e-4	5339.76264114863	-0.1767388101813221	-0.06430929354817194	0.04827585268215001
Psi_Y_22	0.5914394346236915	0.1708061048077666	0.0029193503894434187	5499.587740810115	0.24820859590610186	0.5932901805805204	0.9194415470072173
Psi_X_22	0.001167164453979123	0.05973809503262354	0.0010470757769424311	4741.808985697031	-0.11220679995787114	0.0012172238348035509	0.11528140094934847
Psi_Y_23	-0.856509887207984	0.17360284613079396	0.0032013578565553724	2861.218962738764	-1.2005505396150973	-0.8579198662532668	-0.516963216833338
Psi_X_23	0.2343995348270994	0.05654242579613342	9.156504686437763e-4	5291.033786511093	0.12313488745610845	0.23401481124472612	0.34733838330262834
Psi_Y_24	-2.4644407224234834	0.17259225214533555	0.003120018265995912	4159.55503539341	-2.803914851671689	-2.4634519146180134	-2.1268704871838993
Psi_X_24	0.20630243207210044	0.05710797185275258	9.671552680078782e-4	5270.270324628159	0.09544654216426136	0.2069968756071358	0.31630398169838786
Psi_Y_25	0.7571164797392419	0.16791937603549004	0.002703955052615804	5571.9697719721225	0.4279009228141453	0.756990269360797	1.0870936114594234
Psi_X_25	-0.027661204118387343	0.05667731006881079	9.548197279385022e-4	5453.230144999536	-0.13958050412536194	-0.027905578266726842	0.08328813601080183
Psi_Y_26	0.06574381075527506	0.17922962504650897	0.0035845344378444307	2311.79397591431	-0.2823315623774977	0.06587045074448553	0.4156984498326218
Psi_X_26	-0.4061729053819642	0.05796193953929965	9.717596682801647e-4	5145.728388806274	-0.5187286477987652	-0.40491437816046766	-0.29405627264225026
Psi_Y_27	0.99118970773814	0.23915897433582178	0.018162504771911593	187.18288533314882	0.5394775680660813	0.9871129060290702	1.4487186183372411
Psi_X_27	-1.5385039114550894	0.06211404365201148	0.0010491467590210569	5278.592825943191	-1.6534666154829032	-1.5388838502177384	-1.4266303646193355
Psi_Y_28	-1.535395408660653	0.2094348363625153	0.0064021712820759875	308.5778428303128	-1.9404056428816137	-1.5340172729532076	-1.1308155241372084
Psi_X_28	1.1182163614249094	0.05671054061857914	9.220881119713737e-4	5401.987308429481	1.007845311662703	1.119014468310084	1.22435853905105
Psi_Y_29	0.16439033463114597	0.19008261810356353	0.00510864454143999	365.00755643693606	-0.19955220726917072	0.1658295700003208	0.5366900155861032
Psi_X_29	-0.7963384874799851	0.056916676523859525	9.359986809624812e-4	5437.198257245959	-0.9067722406912659	-0.7964367971410493	-0.6848884385446626
Psi_Y_30	-0.6806411811054717	0.1912018047369803	0.005783044892689423	790.3642943209476	-1.0411019606874776	-0.6845412894192722	-0.3163169512775688
Psi_X_30	-0.6903987890043185	0.05774327763844719	9.979322345370096e-4	5030.194899043271	-0.8004981491375159	-0.6903243758483858	-0.5779624098339414
Psi_Y_31	-1.8586737035006557	0.17224121487472988	0.002994204439786616	4922.42172736411	-2.1850707218351157	-1.8582749030686871	-1.5145377348909022
Psi_X_31	0.01870550114115481	0.05734483183693838	9.663324973318737e-4	5138.575912084275	-0.09362065175194145	0.01858792392081541	0.130916325907773
Psi_Y_32	-0.4572632379477795	0.16844194269372856	0.002871430745888185	5229.555178780584	-0.785264818970168	-0.45887820182600936	-0.1222141934657131
Psi_X_32	-0.053491960850539914	0.05706790981317543	9.706921822338996e-4	5220.362930717645	-0.1615831226076801	-0.05346855335685218	0.05880230679204273
Psi_Y_33	-0.367477188379464	0.1908077463187254	0.005399042169312412	595.2226295464842	-0.7430874369015329	-0.36722171214058286	0.013469131053252568
Psi_X_33	-0.7980015727125405	0.06054871832019684	0.0011777118641964287	4193.448285767027	-0.9089376055614666	-0.7982014724921378	-0.6861608269586503
Psi_Y_34	0.19192965413833515	0.2431808567457652	0.011834270702344241	178.83232472590348	-0.2855906672905023	0.19398958606681715	0.646533105098875
Psi_X_34	1.6070353159501771	0.057487431274477606	9.80659567212097e-4	5453.339922111459	1.4944347669695877	1.6068192499539555	1.7191728905062869
Psi_Y_35	-1.5990768832288693	0.17626809975692553	0.003309750271477816	4478.594311537609	-1.935341639429083	-1.6000955300789523	-1.2538647226068802
Psi_X_35	0.019691005077458707	0.05843858852774307	0.0011968348477127961	4092.382742434936	-0.091405365169814	0.020475807639972872	0.13031851982076462
Psi_Y_36	0.2011089094397398	0.34114950579358694	0.032111281640897736	117.7429024905372	-0.44007477873079176	0.19417149383532967	0.8404359291067727
Psi_X_36	-2.8331386138450068	0.06704387699837708	0.0016411020308002404	2817.417774893364	-2.948567322517458	-2.8335295926880795	-2.719650793097242
Psi_Y_37	-2.2866396805606053	0.17612224756778905	0.0036339099671368583	3811.486587914121	-2.6277052230689035	-2.2889127824958178	-1.9436664208883165
Psi_X_37	-0.2109215462594504	0.05827769437304768	9.90119604837768e-4	5090.9832435663775	-0.3251508198959187	-0.21089556717448968	-0.09940869603545799
Psi_Y_38	-0.6709093433506107	0.1908606687256244	0.005016539931547353	528.0697819412193	-1.0528352034219244	-0.6693103380719079	-0.3043434492045758
Psi_X_38	0.8266865673886021	0.05804135761523375	9.691643092949525e-4	4970.439759924744	0.7137851461739785	0.826401504863111	0.9387074543292118
Psi_Y_39	-1.5031218556893258	0.19192727097808784	0.005867400900656521	631.6024960402094	-1.880344200810271	-1.5032488985925525	-1.1196177230008098
Psi_X_39	0.7655266746661008	0.060218779643456705	0.0012661428761022542	3853.6045710744	0.6536155458847869	0.7657740144200624	0.8777513992150113
Psi_Y_40	1.4073519807320647	0.17154260885702283	0.0030639339002455895	4783.283154115418	1.071226211709331	1.4066950496929929	1.744679823587819
Psi_X_40	-0.03273899059072918	0.057223079544524026	9.486126831305002e-4	5243.181575913145	-0.14499675592885491	-0.032937727642253826	0.07817235991560659
Psi_Y_41	-0.6021291966144334	0.17740927488513286	0.0037882998203590435	1586.2411628807652	-0.9422777736787487	-0.6070312631667759	-0.24609126040468415
Psi_X_41	0.39197918866595693	0.06095458633748245	0.00106292674278366	4882.78035097677	0.2774848755680378	0.39194434015436097	0.5082229951194696
Psi_Y_42	-0.6634502649845839	0.18754756019085952	0.0051738458641621375	659.9005867355058	-1.036406920264093	-0.6625104920369393	-0.3006663546047439
Psi_X_42	0.7094930292121835	0.059538328287053174	0.0011669475120722147	4003.4713532710675	0.5971145648636745	0.7104871706730498	0.8204919084947212
Psi_Y_43	0.22147494965013234	0.26383630925383	0.02159639936720982	189.33452692151468	-0.2743874509289549	0.217985292863223	0.7105331806726977
Psi_X_43	-1.885126608961171	0.05864952331386696	0.0010760267838253869	4788.770269468072	-1.9964733173579272	-1.886081860511728	-1.772218347921717
Psi_Y_44	-0.08517252263291901	0.24228955009849507	0.018059446110020413	169.64036308233887	-0.5621436939594939	-0.07888498071822539	0.3701055674457527
