Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.3314137742723	0.19383359110057272	0.017264880957939297	245.17924073935646	-4.6976966160734674	-4.328910765809848	-3.9267109202049166
H_X	-3.882784432546607	0.20098373224454708	0.017415498537892284	262.8424970223931	-4.256403132128799	-3.8892725511905892	-3.4487563301758866
Q	0.6902479001108518	0.11120190021746133	0.02370202460501205	23.35915725524352	0.4853243947810839	0.6872574900563782	0.919696389572753
C	0.873717959526821	0.09081164771906951	0.005719700289091113	157.3114561808181	0.70270292527235	0.8740790935063096	1.048840161092281
Sigma_Y	-2.595851624616941	0.07041291174340891	0.005889329598142929	261.5330258999552	-2.720477574137346	-2.601631174796231	-2.440481837606727
Sigma_X	-2.9489365984664557	0.08687362234922216	0.007067217326726937	272.53776431817	-3.10742780627215	-2.9562684880197945	-2.7532562784311123
Psi_Y_1	-0.4121141199626039	0.18936495072327286	0.0067443329494025085	1064.7007670577402	-0.7863156845604881	-0.4120784250654655	-0.055075551170275
Psi_X_1	-0.17024888453144135	0.09413458591199549	0.003514544637907251	1039.4110425564656	-0.347643298971761	-0.17038910235651025	0.017480648434286736
Psi_Y_2	0.39441156923484194	0.20991434463695977	0.014006227866869824	119.20923521565794	-0.0194405787112005	0.39689247872249456	0.7958900166852089
Psi_X_2	0.9174851898628006	0.0964025167674132	0.003792674857167903	1007.8852836672905	0.7290901673769166	0.9167471993330113	1.1061622073773407
Psi_Y_3	0.7768592838610148	0.20642247790502358	0.011546536253420468	271.3133323516611	0.3703219821645391	0.7765130958408302	1.2058690249939776
Psi_X_3	-0.7354978299691346	0.09570328571932941	0.004283279902548023	945.3320520642139	-0.9193717845144291	-0.7381791889600307	-0.5405619117442507
Psi_Y_4	0.13690492511006727	0.20650253784679568	0.009651181030953849	247.96659720244023	-0.2568270137670524	0.12753319985656683	0.5362276545203879
Psi_X_4	0.8243746938661393	0.09316503402915656	0.003867769196196416	883.245597075962	0.6398756930645725	0.8238512567569811	1.0083204364497633
Psi_Y_5	-1.1393199930057523	0.21914482523488155	0.012169009778636315	180.7300335002589	-1.5751135520013582	-1.1418258081552501	-0.7091824286598736
Psi_X_5	0.7548856035610496	0.09377465925580052	0.0033580106091281557	1499.2388429554376	0.5723198933994249	0.7553210785067942	0.9353057364091965
Psi_Y_6	-0.6294705317353732	0.20692181532500273	0.010121950600112846	318.96724774480185	-1.0368241419874549	-0.6299017240918183	-0.2060471668228393
Psi_X_6	-0.5030938057580352	0.0904997725542946	0.0030566281368184503	1212.2510181548946	-0.6706820602552154	-0.5025791544260316	-0.3202472877562347
Psi_Y_7	-0.7435557640165541	0.1945827556625103	0.007968620974080028	922.1224114284174	-1.1243764290882143	-0.7476139634565557	-0.3604841950495471
Psi_X_7	0.07125947251113507	0.09215101796465619	0.0033032029583947332	928.7271455475826	-0.11390247708751	0.07090273228121406	0.246011738361141
Psi_Y_8	-1.8042764604830417	0.20458092867476133	0.01050779112896892	678.5087413681423	-2.1955183734440977	-1.8068035728122656	-1.3829257700632034
Psi_X_8	-0.43041447501316527	0.09138037287359109	0.0031480299914129375	1139.1203412585457	-0.6131087284782064	-0.42866197756529356	-0.2559296080359164
Psi_Y_9	0.09356078400858436	0.1879838768563675	0.007854332589961396	912.9729246534157	-0.26822594461053195	0.0898480581848773	0.47167703710317044
Psi_X_9	-0.11359531658237308	0.09360875448466682	0.0031564090826814747	1169.227922944653	-0.2970749976155	-0.11361401683593142	0.06815703341154397
Psi_Y_10	-1.432474919529959	0.22738301373530106	0.015613125017222342	132.29687603089155	-1.8766358414481517	-1.433707326707014	-0.9815159633625665
Psi_X_10	1.093567616867865	0.09056525634845969	0.0032682103491280356	1095.2306169470917	0.920488896367826	1.0915324714606438	1.2770651958209118
Psi_Y_11	0.2561996988066371	0.19389353699165043	0.008147186922985362	831.7198116900189	-0.1193908177777402	0.25295811439640237	0.6449064105629119
Psi_X_11	0.21072731257625518	0.09290291010417552	0.0031649812143193803	1168.6287596499392	0.029999280209273057	0.20799252907816118	0.39520484228115776
Psi_Y_12	-0.27332329007706874	0.2253011765885455	0.01656567755357247	173.77049824354765	-0.7088894317146665	-0.27558816719393403	0.17285116657625077
Psi_X_12	-1.0981006205814987	0.09539234200535887	0.003630402609149666	1043.1043564674299	-1.2875642172836232	-1.0964990943253854	-0.9126035017868603
Psi_Y_13	-1.8243008476021934	0.2363479105624684	0.0163067214210649	138.64834303234568	-2.2623127268390126	-1.8212478757770798	-1.348792397611929
Psi_X_13	1.135575385797442	0.09365754165915544	0.00346710714422115	1035.9413209117786	0.9595096385509708	1.1350631933213466	1.3167555162262248
Psi_Y_14	-0.5752567174412755	0.2375280620750758	0.017695338939548264	79.67430443529744	-1.0533249276258323	-0.5705060115694642	-0.11586000069179608
Psi_X_14	1.2747890849802919	0.09396029521860838	0.003722336247115952	983.8822935904938	1.0877925940552666	1.2758252075911356	1.4583706789508013
Psi_Y_15	-0.45144932042327063	0.2061572628423215	0.011653577831017472	398.79950175188424	-0.8563758232370456	-0.4558297336425997	-0.052877596890239485
Psi_X_15	-0.6085304635768798	0.09244896880788535	0.003171610246238913	1169.8536431094058	-0.7906961922405065	-0.613136319084386	-0.42248668275332785
