Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-6.110441220073445	0.3937852475907813	0.02344088547743779	508.81854621457717	-7.039414432192364	-6.050188933272786	-5.530784925983794
H_X	-1.7099489798380494	0.804433502710249	0.06508727033189265	309.2131107331142	-2.9532161288272127	-1.8435535796302005	0.02270333178376909
Q	0.29894182188511587	0.2651250035127125	0.011550403499583401	807.6951273788962	-0.20120169919165712	0.30400090318277373	0.8242715650922234
C	-0.04672573419816187	0.6296695077799883	0.02108365335305812	1191.374914363077	-1.300595957832008	-0.036586667623769546	1.175397236699948
Sigma_Y	-0.9445280167798457	0.04007079473310639	0.0018526989534419535	820.902996680998	-1.0203862745471433	-0.9443201998073638	-0.8660335708995548
Sigma_X	-2.7855545177469363	0.40425781415525386	0.03283869757286992	307.4892530187679	-3.4120685519777374	-2.8532392628513215	-1.912029029720033
Psi_Y_1	-0.016461167783595975	0.9465784899253656	0.047055542690473316	637.3764094697221	-1.8346610615915122	-4.651090813639347e-4	1.8398647244878243
Psi_X_1	-0.17239544463801734	0.03198047400789164	0.001174116623279835	1097.7850706601564	-0.2338705402516505	-0.17247917479368113	-0.11199148301684285
Psi_Y_2	0.16228084869744647	0.9534060719660514	0.04483544711320786	823.1849628992995	-1.66226945167423	0.15866927173706416	2.015739422305742
Psi_X_2	-0.3679568792439531	0.03161628701156146	0.0012595482626136158	936.0272701520969	-0.43275206889746604	-0.3670052387169773	-0.3066461889135475
Psi_Y_3	-0.5506565491250651	0.9725902845539515	0.04147170338686281	988.6300134375048	-2.395073976246176	-0.545913467406784	1.3155253876282682
Psi_X_3	1.0273012464218105	0.03084768533017429	0.0011077398917643951	1150.8069206311109	0.9662536666015905	1.0271655272892914	1.08771302372365
Psi_Y_4	-0.15818268142584374	0.9140837197207233	0.04381998133538336	727.6182028331258	-2.0181617198139348	-0.1488730695745577	1.624997904611449
Psi_X_4	1.3229335691675461	0.03140039770011897	0.0011118556155062403	1138.1072671053657	1.2589227149160032	1.3225517454162317	1.3853591042102087
Psi_Y_5	-0.19399088034293405	0.9433873557748347	0.044406063194640674	538.5060819290441	-2.026319684846549	-0.1866905632579688	1.5768099669757463
Psi_X_5	-0.8855449648501879	0.03169449641743173	9.937751225559818e-4	1348.5844804618227	-0.9460520869071826	-0.8863756547241697	-0.8210890756158307
Psi_Y_6	0.23276763275452902	0.9394142247412185	0.03789555323994923	1029.3741276164303	-1.5638193584873057	0.18666417672353972	2.1463975897840886
Psi_X_6	-0.15791080068151903	0.031364719607552716	0.0011857739374176153	988.4586154137659	-0.22039442098329728	-0.15780837827134983	-0.09910928697907977
Psi_Y_7	-0.3287240502639356	0.9320806889644373	0.038584000427388736	824.3810463702067	-2.10383828595696	-0.35231769652244915	1.5317484799083663
Psi_X_7	0.6088331006283464	0.029863886094964237	0.0010453707236115636	1168.7652807969982	0.5509063864122852	0.6085173812478517	0.6673178851934212
Psi_Y_8	-0.10242338899283497	0.9377663645254766	0.044520232708034554	790.9913702189068	-1.9332163005529641	-0.09822902067954281	1.7231666296191492
Psi_X_8	-0.8124028215711491	0.030176163465286943	0.001181840898003551	1176.0487037457933	-0.8709276534130884	-0.8119645727374487	-0.7538409214734032
Psi_Y_9	0.21924779725416668	0.9147550808793234	0.040625076639060696	868.2383158268093	-1.5936498672862933	0.23082455767671578	2.014642517872702
Psi_X_9	0.6177636230938012	0.031155672759662613	0.001054313811926654	1216.2828280218655	0.5575123223160824	0.6167388365897017	0.6796935354226429
Psi_Y_10	-0.10937954435267544	0.9286964379952802	0.03588138418030137	959.3427702545299	-1.9164025593756346	-0.1185827235575066	1.7077177429291743
Psi_X_10	-0.013363416098151797	0.030648730668346096	0.001070554238738991	1118.9906453241692	-0.07313775058609584	-0.014418607292644296	0.0462911091953037
Psi_Y_11	0.42272448553981884	0.9474900066401044	0.04648255890128206	802.1586923299938	-1.4098329299734327	0.41310470408979827	2.324227428078615
Psi_X_11	-1.1048350844670571	0.03140935664651687	0.0012935039714614233	1025.9181358883648	-1.167232439912518	-1.1048030759036842	-1.0414601999508566
Psi_Y_12	0.08080218913385655	0.9396550293285851	0.03983164845156531	880.7157016283205	-1.6838831189310184	0.0856877201677749	1.9318826367608586
Psi_X_12	-0.24187397599040342	0.030272842645691956	0.0011360991913678628	955.255087616877	-0.3030318839617799	-0.24180190400812984	-0.18213938435820212
Psi_Y_13	-0.13475853955156547	0.9358526037232687	0.04097983631791462	864.2420005871743	-2.040319809868813	-0.14900275007110952	1.7313717116786054
Psi_X_13	0.07104177201352573	0.030686279276772945	0.0010440724919509076	1219.7528453636357	0.010675870215005668	0.07157920867024009	0.13006064346187307
Psi_Y_14	-0.09962097491850418	0.9143114806704117	0.044720421406761544	718.4659304396523	-1.832328300659825	-0.1217142493572202	1.704119584652058
Psi_X_14	0.4509664093017005	0.030304231464085236	0.0011182893210975333	1054.193240334589	0.3920649267057305	0.4501985521148641	0.5133968362837871
Psi_Y_15	-0.049049504287771634	0.8988064463931296	0.042226850484589094	715.3135577271042	-1.7945541821422202	-0.0407517077284997	1.6963000322489117
Psi_X_15	0.2119711230936059	0.029843654135898384	0.0010421835533532767	1207.258851639415	0.15572175460384755	0.21157376876928052	0.2728453820844865
Psi_Y_16	-0.2645820287937188	0.9478950780997901	0.04432176467817253	747.1116148735246	-2.1820643791971506	-0.26327208318955836	1.610527529869902
Psi_X_16	2.4397737573272154	0.031118701535814926	0.0010270499839487878	1217.111878156458	2.37622826888783	2.440314275809834	2.498094015416307
Psi_Y_17	0.3943055363670707	0.885740671638719	0.033305735297055834	1000.0637734800548	-1.4393222428438912	0.4095188700977083	2.104401219919171
Psi_X_17	-0.9245151628489282	0.030082337377599317	0.0010464639149414317	1154.2921930618613	-0.9854831162909546	-0.9250745143529707	-0.863733517070492
Psi_Y_18	0.5107376683931091	0.9106622633940058	0.03978387032253075	914.7072295109467	-1.2042453116237744	0.5009759238603914	2.2348705528124886
Psi_X_18	0.2923935339986447	0.030364463361402062	0.0010492680402382265	1148.810134381497	0.23426685394187935	0.2919318681953956	0.3496884603301326
Psi_Y_19	0.1352974085960375	0.9408305263559028	0.04640881656410861	497.75780848789384	-1.6699770100296352	0.12271667802926567	1.9539736521897897
Psi_X_19	-1.5436385433839022	0.03152391405912795	0.0010702806908422181	1415.3466538249265	-1.6049122564058154	-1.5439923126883635	-1.479260114623468
Psi_Y_20	0.11942280935014377	0.910434743095817	0.03772918588932217	840.7090782202298	-1.6635932682251289	0.11561873835957513	1.8653384493284328
Psi_X_20	-0.8068527981243464	0.03018768022479975	0.0010662633537193086	1162.799530384625	-0.8655299619065471	-0.8068916283363179	-0.7487625366022876
Psi_Y_21	0.17051180652139955	0.9408370227788979	0.043009801696890435	839.3661755203487	-1.7108709031151663	0.18866208859344408	2.016627188323485
Psi_X_21	-0.4572329456216879	0.030974991630864243	0.0010408933061518944	1307.5691890181602	-0.5153673293893963	-0.45737442230198966	-0.3951040387217525
Psi_Y_22	-0.15342746344182542	0.9469718237109087	0.0386029344954584	909.0292704616744	-1.9633106010083674	-0.1319827771319611	1.6384424788366225
Psi_X_22	0.31529136731409285	0.03080588231956316	0.0010771371938530702	1138.6963587672806	0.25594363677857007	0.31469141021173774	0.37533653426065094
