Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.5763536045828634	0.5268151826762774	0.04940300488661207	174.8528779578772	-3.254281443149473	-2.6756419983470145	-1.4417084204730566
H_X	-1.4312098229010155	0.5696727504698822	0.05663537795909597	122.15809576390834	-2.758554784049508	-1.4323500232995405	-0.34633706334991315
Q	0.5716270720265758	0.13492100277135635	0.016700770365793705	9.2673361484927	0.2664757098310375	0.5949949812730639	0.7895603726857272
Sigma_Y	-2.7589439123655084	0.2810557423464816	0.02742447642384618	136.1803711877846	-3.122245518946921	-2.808561639156257	-2.17383529057475
Sigma_X	-1.4008475725611245	0.28547203375486074	0.028262705765399167	121.93945897960694	-2.054198860136307	-1.401495080542142	-0.858480068558236
Psi_Y_1	1.6868904550263708	0.23372851448163837	0.027423606243433627	11.584435972649562	1.1534623384032123	1.7052440860581424	2.0804249205844143
Psi_X_1	-1.6553280591717168	0.10627405596610714	0.0018607473380388582	4967.356361289806	-1.8616955861731799	-1.6549642507365745	-1.445791182055221
Psi_Y_2	1.0244925876178197	0.1352185693071447	0.005049512759287068	18.094339563778707	0.7377131159562464	1.0281494095439303	1.271602678480642
Psi_X_2	-0.8302295363467905	0.10609799729729105	0.0018873880932690561	4841.9746163337195	-1.0370089583077275	-0.8313711786583238	-0.6173793775833849
Psi_Y_3	0.9834193723185821	0.07883470457113906	0.0017503178193456885	753.8111909052731	0.8348928143274282	0.9807027869503322	1.1467686817835046
Psi_X_3	-0.16793504763943853	0.10867574893691394	0.0019333693892681129	4812.450160550462	-0.3810975657353426	-0.1680020293475809	0.04503874326510935
Psi_Y_4	-0.6291847333973902	0.12071132319559431	0.005802243708477101	20.460966929759596	-0.8541491880879701	-0.63308306522246	-0.37027978457904376
Psi_X_4	0.7221272792008373	0.10550372193754848	0.0018737256548608605	4793.237419620917	0.5112357247395708	0.7221320272119194	0.9289969129230099
Psi_Y_5	0.42763983980019443	0.0755235140640002	0.0012499840923548518	5145.111503839886	0.27843516940751317	0.4287711028718623	0.5714798265285164
Psi_X_5	0.024682159366893004	0.1073620504280918	0.0018394814039736876	4942.630564821666	-0.1827778485661392	0.025079267883965237	0.23476890988166352
Psi_Y_6	0.6507357683859932	0.0842698670807316	0.002384228262939136	194.43983744334432	0.4911117673119201	0.6475292959321072	0.8256057420890636
Psi_X_6	-0.28138556443463414	0.10656404054817957	0.0019495539089101352	4664.4405638872795	-0.4874673126882606	-0.282806224814519	-0.07162012682967832
Psi_Y_7	1.5442001169669746	0.1846369465166215	0.0120669604535936	14.296106330402498	1.1208486530839044	1.5581227727504086	1.8644899394203096
Psi_X_7	-1.2713966023607681	0.10896064406979475	0.002098697125483498	4390.803569373963	-1.4899780956641988	-1.2700817310572596	-1.0590997120841705
Psi_Y_8	-1.10642855157573	0.09023205436424042	0.0025345356291438513	88.94251670015352	-1.2847543711624094	-1.1058065029728428	-0.9321042333980304
Psi_X_8	0.3601112233020018	0.10732543151830765	0.0018184259207742936	5248.1052419556445	0.14945580247647314	0.36154630027485196	0.5705720722354487
Psi_Y_9	-2.90249989016775	0.14790986852219554	0.007645886542138318	16.101566440331524	-3.2239418152546184	-2.8944750595965134	-2.6403817585390783
Psi_X_9	-0.9296168633267987	0.1065155191728365	0.0018965469073472954	4889.409792729549	-1.1358461751198556	-0.929959073418861	-0.7196047421335757
Psi_Y_10	-0.949501753329826	0.0930425081291309	0.0029627735189845837	68.15026908444796	-1.1369758019383938	-0.9486852984773496	-0.7676190486518849
Psi_X_10	0.426149062498205	0.10671944903200736	0.0018432941405615317	4917.317930892231	0.2158820243456332	0.42607850610609477	0.6353945314731755
Psi_Y_11	0.7750417084375543	0.12058964627919741	0.005084560838982407	22.933457512157	0.5473652353909397	0.7715681152550611	1.0321790404792743
Psi_X_11	0.7076178369491952	0.10688021691104767	0.0018089239200948033	4951.390836478546	0.49732388721977866	0.7076341267095299	0.9146098762976059
Psi_Y_12	-1.159240114201359	0.09222968312556445	0.003484025654904265	59.959558160303345	-1.3441135801959998	-1.1571553922355495	-0.9810481337955005
Psi_X_12	0.4096128783971516	0.10498034104320444	0.0017277226087441878	5302.344507492108	0.2053440825641451	0.40867563458725265	0.6183800836962667
Psi_Y_13	-1.9625604787359194	0.14839050035402512	0.009177098227520959	18.357971413613924	-2.2864251237701394	-1.9551288440021433	-1.696177590531744
Psi_X_13	-0.9372022394095298	0.10852325517056077	0.0020789278357756786	4524.191068880835	-1.1496606383128052	-0.936484507111448	-0.7238686036798324
Psi_Y_14	-0.3426656166605848	0.188479535078524	0.017624737276483643	12.09874503903573	-0.7624956932730602	-0.32894243590404043	-0.021555573649768126
Psi_X_14	-1.2761806063733172	0.1082713782838332	0.0018477449968213493	5223.194931513883	-1.4884392352039315	-1.2759615576330454	-1.0652033192156956
Psi_Y_15	-1.1776957515389324	0.1170934044054678	0.005758111908249295	26.822124538015128	-1.4217777644952119	-1.1751324779995125	-0.9576695156316904
Psi_X_15	-0.6795571700879399	0.10561643598196602	0.001757223767951759	5446.191614658996	-0.8882212529824514	-0.6789068540292407	-0.4712543599466169
Psi_Y_16	0.06149511280940479	0.17293746050308206	0.013831983384799035	13.70210348492104	-0.3300923129245794	0.07540904660278586	0.3622668976727035
Psi_X_16	-1.1711513824359359	0.10631611909732164	0.0018685304964844232	5040.718682507592	-1.3788547890249832	-1.1725763349672222	-0.96288022521786365
Psi_Y_17	-2.100007571952405	0.09618723424413375	0.002911499308310545	58.27139046433728	-2.2851097623675543	-2.1014565498975113	-1.9065994970632678
Psi_X_17	-0.4403626564492265	0.10770395141135886	0.0019261262355743348	4917.211520126778	-0.6520104898070728	-0.4400356988912948	-0.22809418662101927
Psi_Y_18	2.056671778718505	0.17803939840429156	0.009597827340224673	14.770877497467035	1.6579385618613178	2.070338031175109	2.364997252058483
Psi_X_18	-1.2067404189054531	0.10655768107488071	0.001854171195715737	5150.6769831585425	-1.4143570288768224	-1.206163780957526	-0.9974906886424192
Psi_Y_19	-0.2161271888892977	0.09382414480742578	0.002995567231360064	58.569103121379975	-0.40464871835717686	-0.2142219897638757	-0.0345410575780199
Psi_X_19	0.42435952667630567	0.10687569939446609	0.001864768877836766	5022.937481481465	0.21588607539047194	0.4231505880605231	0.6376389510527731
Psi_Y_20	-0.08299039393161045	0.09256251345199147	0.0031503129748840703	84.86534488428319	-0.26845316257568863	-0.08109573173652107	0.09475660898604182
Psi_X_20	0.42959225518488936	0.10791213124598757	0.001888806222304446	4958.115453163484	0.21709945879860162	0.4295733242099443	0.6380762943160516
Psi_Y_21	-0.08468311355232853	0.17780228752729305	0.011068633714693205	15.20392683195076	-0.3904370367333195	-0.09617895269835425	0.31756442921518435
Psi_X_21	1.2003327986974757	0.10715712759764179	0.001850627825254316	4948.859889777087	0.9867123844065603	1.20122102443009	1.4078728782064733
Psi_Y_22	0.7167889699053444	0.08640569259949601	0.0025044960394943554	117.28949908156426	0.5503840458540796	0.7151630979386605	0.8895542608609881
Psi_X_22	-0.34425936343370156	0.10552799764673391	0.001870054116920382	4760.350746123758	-0.5512951392207017	-0.344093319229118	-0.13745460192240405
Psi_Y_23	-0.10616769254169142	0.13544056851917524	0.006445004967927773	16.40180843393801	-0.40082964732147164	-0.10016769303405476	0.14253199959440596
Psi_X_23	-0.8555243159621404	0.1066003294931044	0.0019004783716360973	4874.346673610278	-1.0618459078611155	-0.855899274428952	-0.6472895842298352
Psi_Y_24	0.058569485766634254	0.2395574548452767	0.02825108201302744	10.846281120651028	-0.49270211175602996	0.08212246795299039	0.4576603258293695
Psi_X_24	-1.6986879020016228	0.10780822107533627	0.0018834461840194052	5003.495644101062	-1.9104938585688016	-1.6979446723335319	-1.4838141378941203
Psi_Y_25	-0.09592069431256671	0.2784970643106878	0.033233678785578584	11.034740827706587	-0.734145102840527	-0.06406142318008251	0.3689498280974013
Psi_X_25	-1.9863653491667534	0.1050968465246499	0.001776946467705055	5213.080030528848	-2.1900279769074076	-1.987611417159684	-1.7820596771906105
