Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.8493441307570437	0.1997280952095641	0.007138119896843582	1481.8482200234275	-4.210749313051312	-3.8589094752638964	-3.433835057657489
H_X	-2.730126484147423	0.6112019568777968	0.01837812872742893	1880.2153285802674	-3.5489997705036083	-2.861322104259683	-1.2048139485579428
Q	0.2421448548662653	0.09355632146678927	0.007826109329860364	239.9872201248419	0.06036267701240074	0.24053744675219235	0.4280836761927448
Sigma_Y	-2.058139949151742	0.09181693517847024	0.0031200366508070407	1719.601009663208	-2.212182422749812	-2.0649938870814855	-1.8640849447710488
Sigma_X	-1.683726880559505	0.30255429626632907	0.00878990415582971	2022.056931768293	-2.091389751901765	-1.7502185091166473	-0.9299771754959529
Psi_Y_1	1.6621620826233132	0.22922854048936944	0.004724663145482843	2628.621811343374	1.2105260331030905	1.6634508977427962	2.114104377390118
Psi_X_1	0.7000652332323817	0.1567400135884279	0.002660355271184604	5037.777213235822	0.3993272457028989	0.6991034218663283	1.0025243489053592
Psi_Y_2	0.14855559225915976	0.23503921061444108	0.005926779649724488	2058.539684314511	-0.3101996644425467	0.14951054938371278	0.612326851475048
Psi_X_2	0.8013534559664954	0.1569774486535286	0.0026688791502669034	5218.287003841626	0.49054403812008224	0.8030751310326247	1.1113955153688828
Psi_Y_3	0.8349541791166852	0.2406837217955272	0.0061306014022095125	1165.597703027868	0.3591349596414381	0.834951238752362	1.308323706561275
Psi_X_3	-0.9943356821553633	0.1549081475782861	0.0024889718738629473	5520.981680503064	-1.2979925061790916	-0.9930364027180489	-0.700477431792009
Psi_Y_4	-0.4003172598878126	0.23258773020054205	0.0054778041172356875	2093.307606866844	-0.8506352641687432	-0.40155791643241623	0.05512075451016119
Psi_X_4	-0.7709604556452758	0.15807358312238784	0.0027481434796979938	5033.144070652049	-1.0745188720789085	-0.7707021792863687	-0.46542138735619454
Psi_Y_5	-0.4629200773737387	0.2614581484507888	0.011783989459872975	752.6174391707787	-0.9807646868356561	-0.4603344332565882	0.054626290386282104
Psi_X_5	1.5335752099966773	0.155614313866643	0.0026459810060314648	5428.373990321425	1.2318493948071982	1.5345767969245903	1.8322572823301913
Psi_Y_6	2.0981214653842515	0.24274997048749053	0.0068291761575673396	1301.8398308911117	1.6156456755869921	2.1015576786694825	2.5692368659099034
Psi_X_6	1.146557788131263	0.1562505408568537	0.0025316881364171643	5474.774617268407	0.8365599738331753	1.1466609498867806	1.4522452647774953
Psi_Y_7	-1.197949548685422	0.22318617750409614	0.004733169636278565	2836.2407977466864	-1.6371762232884228	-1.200298364709667	-0.7524322731404791
Psi_X_7	-0.5887198039895718	0.15713523579608743	0.0026302509446129775	5428.301935797084	-0.8933879239355316	-0.5912282708679795	-0.28365978628188654
Psi_Y_8	-0.16024944446732975	0.2220726571477498	0.003932091536914628	4701.23621880896	-0.6016717477006315	-0.15928121171535148	0.2774857300958222
Psi_X_8	0.24707174640952226	0.15758440858093067	0.0027764347828249337	4941.141511093759	-0.06218997806413561	0.24778685987116328	0.5512898399219636
Psi_Y_9	-1.5082711174616361	0.22085391124919987	0.004259494682926756	4200.581373831607	-1.9453077653753517	-1.5086420837894536	-1.0805529179867754
Psi_X_9	0.3604092981668732	0.15604069725800565	0.0027068123509407503	5132.259768331979	0.055924007452745776	0.3581346431224943	0.6700291996513956
Psi_Y_10	1.9885774307705217	0.222705114968481	0.0037336503258375456	5288.75312397786	1.5499165355352873	1.990575662283246	2.4176313810177645
Psi_X_10	-0.028090954220356165	0.1559260896824459	0.0025950424743092244	6205.955135091482	-0.33619433835250595	-0.03044898525071598	0.27659834105981435
Psi_Y_11	0.9008435513575794	0.23708768710563224	0.006969077270808348	1273.3055220005908	0.4326633043879431	0.9020304300806876	1.3624909877113771
